gvk_id,str_id
121299692,3799897
120932599,3596482
121038475,3652683
20670994,3450921
1071417,1494696
121447972,2303750
120932594,3591512
1199204,1754543
1042524,702949
121227183,3865418
1199228,2327461
1186411,975770
2585513,1223041
1199214,21095
121027463,3657088
121039200,3656820
1042514,2456337
121580406,4070247
1176803,786487
121447989,2806200
122734862,4182283
2544743,176986
121027454,3655429
121039235,3647126
1199091,2448318
124932006,6211086
2583834,47004
1036320,787101
1199170,2093360
121726341,1443459
2536190,2579380
1143243,901356
121026305,3647129
123196693,3803953
123196701,3804102
121892025,3559752
121039158,3656686
122734946,4183245
123214397,5038183
20671106,3450515
1177033,2361942
3852578,736046
20670999,3450931
1142408,100958
1177260,1231086
1177109,914068
1189328,360490
1143025,101091
2416427,1321090
123698664,5370171
20670125,3494302
123214328,5036460
2544764,2537125
2416414,1090636
13110122,799593
1199199,1413528
1199118,1412381
14600064,1185994
2445018,1600365
20670111,3494574
2544762,101639
121802333,4151409
14600053,2730818
20670095,3494010
120739170,3492208
20671038,3450717
14600050,2382441
121580404,4070246
121892038,3562184
120739921,3492914
123698658,5376032
124931965,6215924
121039160,3647109
2544777,2302848
14641022,1751610
121039161,3650291
121802336,4145843
14600090,840697
121741883,4135013
123196695,3797885
121227171,3859761
121892007,3557313
1176682,90811
14600162,2034130
121580408,4070976
1199066,1497187
2368688,785588
2416481,1927124
20670092,3494008
1199162,2442382
124931999,6216022
123698659,5385504
20002315,1734152
121027308,3651468
121447974,3966898
14600009,2111196
14600048,838607
121843538,4178855
2502560,1582804
2416518,1838337
120898730,3557315
14633676,516601
121580420,4070445
124931962,6215915
14600047,1881329
14600011,709691
121026306,3647937
1177047,1134643
123214280,5038307
1071384,2716102
1071334,2190078
121026285,3656773
123214254,5038172
1199184,3225375
1199224,589286
2416531,278364
124931994,6215968
121039243,3647936
1176887,1482077
121447977,1535689
123214392,5038375
121802283,4146778
121802322,4151406
1042521,1283297
20671020,3446971
2536179,840429
20671103,3450949
2502564,2188906
123214364,5036943
121447971,1401487
1071342,200685
20671026,3450981
1177119,2013425
14600024,546069
121802362,4151422
1176689,2295936
123214446,5035775
120739919,3494516
13219125,2816231
1199088,2093456
20670010,3491781
13103511,1149170
1189346,796882
20671114,3450691
121892157,4210002
20671011,3450958
2416362,1135333
123214215,5038154
121892164,4209683
2416478,2176068
122734866,4178183
2536163,2714389
123196698,3799902
121039210,3647111
3852569,302457
121447982,3962556
1189349,1746177
2416557,1669376
20670096,3491343
121836090,1213793
123214269,5036000
1199082,1066927
121447983,3962557
13030741,2092970
121741891,654913
14600052,838608
121027310,3647135
1071330,2190400
121580400,4070243
123698675,5370266
121038473,3647101
20671061,3450488
123214261,5038177
120898732,3564965
20670154,3494358
1177127,622694
14600118,990379
121026291,3656910
14600008,2675781
1072529,2539077
120932587,3593293
1199136,1746168
1199070,1050597
1199144,240362
20671081,3450923
14600137,1338198
121892042,3564633
20670993,3450533
1033526,177016
123214372,5038362
122734832,4180537
121802258,4146307
2416384,2365872
2416477,2524933
121039230,3656424
13074105,650022
20671070,3446469
3820265,1430085
1189326,2107564
123698683,5367400
1071386,1579063
1189364,1845018
1042515,368587
1199086,717043
1186414,2540438
14600055,2229592
1189341,1746151
1189357,363305
1143021,15876
120739904,3490561
1071409,2368049
124931992,6215960
120739960,3490548
1176591,1482673
14600032,1186316
121171515,3755901
2544723,1839787
20671006,3450944
20670013,3494354
121447936,3964576
121026294,3652708
1199132,627303
2445014,92545
1199141,1405754
123214352,5038351
1143022,702949
121802341,4151413
1199112,1670506
123698682,5371684
2416411,2644594
121039232,3656434
123214438,5038202
121802339,4151412
121892097,3558959
121679527,2300151
121039253,3650286
1071405,210566
2502552,2188172
13126249,218108
120857610,3494301
123698665,5384372
2544754,624777
123214437,5036008
123214417,5036717
1142420,2233053
2416378,1947914
120856818,3494344
14600039,2578386
120739946,3492620
1071382,2539058
121447975,1688183
121797407,4146298
3852566,387606
121892121,4213431
123214342,5038343
121802282,4151278
1199200,1416069
121802334,4146783
2544738,797606
2416468,2178448
1071351,451240
123214408,5037168
1176942,1830013
6139874,139595
121843463,4182265
121797413,4150822
1199079,368644
121843564,4182313
121843513,4182289
1071347,103572
2536178,1535451
