gvk_id,str_id
2544773,277159
121632353,2712352
14600042,1606918
20671072,3450936
2416443,1836787
121843562,4178187
1176669,1380158
121892122,4213432
14600159,646106
1199208,703071
20671068,3448033
120739162,3494441
1155391,717003
2536145,797824
121026324,3647132
120898756,3564634
124932000,6216023
123214329,5038336
1071392,1494567
2416392,793602
121039195,3656694
1199176,2367896
1176643,1947682
1199194,361468
123214276,5038306
2502555,2015668
123214411,5038190
121797417,4150949
13074107,1545990
122734875,4178514
1142342,1088814
2536174,1319924
123214249,5036932
1042516,1754903
1071361,451415
120932589,3596474
122734920,4180211
13067547,1215851
20671112,3450692
121892073,3556477
1199065,1746133
20670141,3494336
122734911,4178186
123698663,5386871
123214420,5038194
2416491,1137357
1040036,2451203
2416416,2184690
1199060,2442363
2416472,98244
1189327,703074
20670089,3494001
14600110,1881505
121802337,4151410
1199062,179508
20671022,3445966
14600123,10328
122734919,4178856
123214240,5036931
2416542,1483132
14600154,1534171
120739933,3492219
121892150,4211227
1142343,2015903
2416460,2713987
1155392,2093351
20373217,3093726
20373211,2263986
121741900,1026642
20002317,228676
20671104,3450514
1199160,2107556
1142394,1491847
20670079,3492192
2544782,662828
2502544,450008
121039156,3656685
2416471,2178295
121802302,4144455
2502547,972548
123214445,5036465
20671012,3445427
121892152,4210901
1143257,1753053
20670075,3493412
1143016,363645
2416374,1938010
1176453,274455
1071385,799372
120857635,3551903
1176449,1482027
121039178,3656242
13110125,174527
121026313,3652712
1176961,2177202
121039254,3656089
13103508,1211070
123214247,5037381
121892138,4213436
14600031,1021194
2416428,1090608
120739894,3493036
122734931,4178857
124931970,6212873
123698651,5387203
2416525,2365952
123214407,5038188
121039212,3656423
20671083,3450925
1199044,802045
2544755,1492279
20670100,3494562
120739111,3491783
2536170,2759369
123214398,5036464
14600166,911104
2416497,94081
123214388,5038372
122293237,4464774
121227184,3858402
1199045,1546727
1199051,801681
13219119,2806660
1199137,21154
13173785,2633817
1176460,1567931
2544771,101534
123698676,5384674
1143270,7187
2416474,1489349
1177289,622570
1142428,1837303
123214253,5035767
123214282,5038308
3852595,672047
123214423,5036718
1143014,1754903
3849192,2247888
124931990,6215958
1199221,2442278
1176894,2526931
122734935,4178519
14600045,1533593
1199138,7200
124931984,6211791
123214266,5038179
14600036,990496
2536135,101844
121892098,3564797
121299688,3803802
20670965,3450534
2525434,6904
3852571,550389
123698653,5377420
1143017,2442222
121741879,1557972
1142375,2015650
2445010,2644250
2536144,2232974
121741899,1557895
2544766,1144833
121447976,2820719
2416562,1784258
121039238,3649537
1177167,2070267
1155390,371504
20373205,2527695
2502567,626984
120898744,3564617
1189347,360756
1189344,901356
121892115,3564782
2587808,863683
120739099,3493023
121026296,3656922
20671041,3450718
1071326,1147083
120857621,3493013
14600035,1534026
123214365,5037163
14600163,490757
1199195,587711
13074085,502718
123214404,5038186
13219128,2806670
2544774,2536986
121892170,4213441
1177196,1665512
1199234,2327525
20670082,3493994
2502543,1492508
14600126,2096734
121797415,4144898
20671001,3450933
1071379,1944371
122734870,4182287
20671033,3450985
121741873,2303910
1199076,15844
1199219,2442273
121802275,4150219
123214357,5038353
2416403,394723
1199121,2442393
121797428,4147651
3852580,2126751
1176470,2710391
20671080,3450922
2536150,1537515
2416483,2529506
2416407,626417
1071377,2367949
2544724,2712836
120857602,3492614
1199089,21138
120857522,3554725
1078720,2254992
121797440,4150963
123698657,5384683
20670073,3493977
123214291,5038313
6139893,1685048
1199175,702973
123698648,5367317
14600087,1556080
1199193,2093362
1040033,3227080
1186415,1495783
1177111,1317726
20671074,3449069
123214303,5036459
121039199,3656819
120898746,3556475
2502568,885906
2536156,2537313
120932588,3593294
120898758,3564796
1199123,1283441
2585511,1147263
121026315,3652715
14600026,294927
120739914,3493440
1142351,2534337
123214430,5038199
121802300,4147229
121026321,3652749
13030740,1889946
121580414,4070251
1078732,1013524
124932007,6216031
123214366,5038358
121171500,3755880
124931982,6216203
1042520,354477
120857658,3552614
14600076,1688601
20373215,3089915
14600158,2772631
121802328,4150189
120857546,3494337
1040042,7071
121892008,3561380
2416383,2533342
2502569,191302
6139881,2251258
1189363,7187
123214324,5038334
124932012,6212893
20671063,3450527
2416415,2535345
123698661,5367331
124931966,6212135
120857533,3493986
1199159,368649
2445021,787904
123214223,5037158
1199153,1746160
14600069,1186306
14600043,2600172
1199115,1398024
2416461,793934
1142371,794699
13030742,1489093
120898728,3564964
13219116,2822362
2536159,2188128
121892160,4210286
123214345,5038346
2416451,1141322
2544759,2537351
123214242,5037159
2416393,1836302
2416487,789961
14600136,1924977
1199061,802025
120898764,3558126
121038472,3656067
123568702,3803806
2416482,1484914
20002323,576761
121741890,1350106
2416375,790036
120739939,3496302
121797435,4150960
2416515,2180581
121802332,4147232
121741880,4134004
1071378,332991
121447981,643167
1071413,799689
2416401,1259873
121580412,4070249
120857636,3493008
120739116,3490970
2416406,2184206
2544780,2071713
2536172,1144785
121039147,3656679
1177108,622409
2416439,2402243
2536187,2712630
121843503,4182284
124932004,6213229
20671076,3448025
123214358,5036461
121802273,4145839
1142358,2712654
123214313,5038325
20671031,3445967
121039194,3656408
121580426,4063937
122734891,4178515
120898739,3564614
121892012,3556487
123214305,5037161
2536139,101601
121039150,3648739
2416534,1489021
2416473,441841
121580403,4070242
1071323,2716238
1071324,1147082
14600138,1259666
120856817,3554349
20670118,3490537
2536160,2364567
1071336,103573
20671004,3450942
121741872,306903
1176486,560847
120739943,3491804
20671000,3450932
123214389,5036944
123214250,5038170
123214255,5038173
1189361,2541929
20670998,3450934
121028032,3649538
1071357,976011
1143013,368587
1142404,1144190
14600125,216325
123214225,5036930
122734819,4179175
2536183,449251
2416371,436972
1176775,1317669
2587799,1558762
2502545,1376364
2502563,1004498
122734871,4179178
123698668,5374780
2445016,623954
2416524,1568194
14633674,1359949
121843539,4179520
123214211,5038152
120739150,3494432
121447934,2033895
3852573,1778731
20373216,3089905
121299690,3803773
121802294,4151284
2544736,2645630
20671009,3450957
6006335,1434362
1199235,707879
20670086,3493997
1071371,1011567
20671110,3448518
121026330,3652750
14600067,142610
2416508,98046
121580399,4066053
14600116,1533786
20670104,3490952
2368684,437226
124931996,6215969
123698670,5377678
1071380,103623
1142401,796784
121027450,3652761
2544781,2188291
123214294,5038316
20671043,3445411
2416365,1090671
120739138,3492204
2536189,2017331
121802261,4150492
1142421,1915706
123214367,5038359
122734861,4182282
121843544,4182305
2416388,1489386
14600059,1185993
13103491,2300852
123214314,5038326
20671024,3448542
20671098,3450946
20670126,3491352
2502562,2188171
123214229,5038160
123698684,5370243
1177068,1009989
1040038,717003
1040039,2093351
121843560,4179181
122734851,4182278
121843462,4180205
121802286,4147228
121027461,3655440
1142385,2053347
2416394,626265
120857539,3494347
14600149,2651185
120932597,3596475
121027459,3646693
1042526,2536475
121802285,4151280
1199151,1413520
121843514,4179518
121316175,3870303
1199140,21153
14600081,643017
1199056,1068124
2544760,2366358
20671069,3450935
123214226,5038158
14600128,242929
14600109,1186105
2416453,1027375
1189365,1746151
121026322,3657113
121447988,3966903
121027466,3650645
121039241,3648756
2445015,92546
1142346,1837400
121026272,3651098
1176701,1481581
1176548,2177233
121843459,4179514
121039211,3656422
121028033,3656921
1199043,2442379
20671049,3445949
121843491,4182280
121026308,3657244
1199098,240417
2536167,449530
121026286,3656774
20670116,3493015
14600046,1685921
3819213,400208
123214286,5038310
1177313,622530
121039237,3656912
14600100,838770
1042518,363645
121027412,3657075
1177175,2013408
14600142,1338212
14600129,1067367
2398497,1090672
121802315,4151403
2416373,2120232
121892113,3558964
2416521,98113
123214252,5038171
123214387,5038371
120857632,3490536
121027306,3648762
121843481,4182275
1042525,451547
120739926,3494524
121843493,4180206
121580416,4062893
2416568,1827957
13030746,790086
2416570,1832625
20671037,3450714
1071374,2716029
20671067,3446960
121026307,3656934
1199107,364681
1071412,2019203
1177213,2013436
1071353,1601380
123214422,5035774
2416528,98474
2416496,793880
124931971,6215935
1176446,2526144
1186410,451949
123214327,5038335
3852586,387748
2502554,2188096
1071366,2539407
121843573,4180543
14600001,142902
121038480,3656076
1177261,2362280
13219134,2793520
2416450,1141323
121027457,3650641
121802292,4151283
1199157,1398050
121802279,4150569
13103503,167722
14600014,1749406
2587806,1587868
1142395,2712935
123214265,5036709
123214443,5038205
123214299,5036458
123214224,5036707
120898729,3557314
121026283,3656772
121580398,4070241
121802366,4151423
20670080,3493985
122734856,4178181
20671019,3450977
120739899,3493315
6139890,2572661
2416448,2714155
124931964,6212134
121741870,1494102
121802274,4151275
121892030,3564615
1143012,2456337
120932595,3596695
1071333,2752236
2587807,801973
1189321,2093488
2416533,98121
1143015,702942
121843485,4182277
123214406,5036007
1071414,2190326
121171497,3755478
14600022,2108729
1176960,1665578
20671101,3449070
121039247,3656935
14600066,490418
1142409,1144262
1142430,331431
120898755,3558949
2368693,2525412
20671094,3450538
20671097,3450945
2525439,1397710
123214418,5035773
121039256,3648737
20912087,494558
123214371,5038361
14600131,357811
20671091,3450537
1199103,354588
1199099,354601
1071402,2190253
13030758,354591
120898748,3562184
2368697,1132712
123698666,5384373
120898770,3564783
1199167,1056421
1142399,332863
1142414,2612380
121797432,4150958
1071388,1671464
120739154,3491790
120739897,3496271
1071416,1147041
1199116,7203
1199220,1979074
121892005,3556486
13000863,1883234
121039240,3656925
121797419,4150951
124932005,6216204
1199181,936003
123214350,5038349
121741901,1698096
1186408,1495261
2416452,2017304
14600037,2273561
120898768,3558964
20670133,3494326
122734936,4183545
1142389,101046
1199231,538782
1177165,1829165
2536165,1724594
20671016,3448035
123214227,5036452
121797420,4150952
20671036,3446972
123698671,5385547
121741877,1350032
1199172,7081
1176586,1482674
1176876,2362099
121802358,4146310
121026319,3652739
14600156,1685983
123698647,5368718
1177137,1481675
121026290,3647122
124931979,6216201
121026334,3652760
20671096,3446967
2416486,2533613
121741874,862814
20671034,3450715
1176527,1134099
121026301,3649539
121027464,3647137
121038459,3652676
124931998,6216021
121802323,4145390
121802320,4147231
2416446,2533563
2583833,98472
121580407,4065519
121299625,3801237
121797434,4150454
6139884,789476
122734917,4182308
2502556,2280256
1143245,796882
120739953,3494367
121039227,3647922
122734852,4182279
2536180,1492544
20671077,3450502
1071349,280411
2416395,973869
2416368,1220370
14600102,1003304
1071354,2716101
120898745,3564623
13030757,2442400
1071331,1494481
1071408,1842366
123214363,5038357
1071397,451370
121026275,3652704
1071425,2539463
121892158,4213429
121892169,4213440
121026273,3651099
14600085,840696
123214259,5036214
1071345,2716027
1177302,274718
1199069,1670426
120739158,3494440
1071332,975947
20671192,3446950
2536158,1144874
123214285,5036938
123698645,5368695
1078731,280526
121892040,3564625
2544745,1028999
121026276,3656760
121802280,4144912
2587809,2254606
20670009,3493022
121843456,4183459
121447978,1533872
121227165,3860904
121316186,3870849
2416465,94159
2544729,449214
2544733,797193
123698649,5367341
1142410,2534271
123214432,5036719
121580405,4066556
121039196,3647730
121843449,4182259
2536137,1840034
20671111,3448013
121026293,3649536
123698662,5386281
123214258,5038175
1071373,2019194
120932591,3594656
1199075,3217866
122734831,4182268
3852561,254901
121802325,4144456
120857613,3490959
30112876,2188909
121171516,3755902
1177122,1482753
20373207,3097704
14600111,2076459
2536176,144033
123214270,5038181
20002287,924385
124932001,6213590
124931983,6215951
1078729,2716193
1199122,589321
122734817,4179862
2416466,89493
120739940,3494534
121802352,4151419
2445019,2178723
14600041,1533592
121026284,3649533
1142432,2252110
123214337,5037162
123214231,5038162
121028024,3656908
123592795,5313027
2544732,101762
14600143,2229806
2445011,1319029
1177051,91477
121892133,4209060
121741871,2602199
122734830,4182267
121892035,3564623
2544765,1840090
121797399,4150816
14600150,643494
1199068,10288
1142429,974011
2416506,1836572
1199174,1323080
123214260,5038176
3852572,1295590
121802335,4151408
20671086,3445426
1040041,3241277
120739955,3493426
121026300,3656924
1071399,451146
2416442,445952
120898733,3564604
121892171,4213442
123214302,5036940
121802297,4150296
14633675,2746589
1199161,1056414
1071343,103658
123214359,5036005
13030765,1752457
20671115,3445405
121447987,3966902
123214426,5038196
14600096,1533773
121843515,4183638
20671102,3450513
2536142,797825
122734842,4178512
20670991,3445958
120739942,3493040
1176465,1665311
1142384,446472
121892140,4214215
2416526,1669423
123214272,5037160
1176819,327402
1176649,2526814
120980331,2049617
124932013,1686631
121026280,3649531
1142418,1668598
2416364,1923369
121892011,3564959
1199117,1763601
20671084,3450959
1143246,360756
121741888,2046166
121580415,4070238
20670972,3450523
1071427,2641151
2368691,1135778
121802359,4144904
121039165,3656269
1143258,1050591
123214369,5036462
121892100,3559761
20671066,3450526
123214295,5038317
13110119,2716186
121741887,2752914
1176998,970165
1142356,2185232
2416424,1259439
121892022,3564606
14600145,1186268
13030745,1049877
120857605,3494303
2416495,2710849
123214281,5035768
121797418,4150950
121802327,4150529
1199187,7181
120857589,3491780
20671008,3450956
123214220,5036451
1199074,1050596
14600122,1065882
120857590,3490570
121039145,3656233
1071327,1257000
1189343,2327519
1176953,314201
123214222,5035997
121802361,4150570
123214374,5038364
124932009,6211806
1143247,7180
121299626,3806054
13160419,1397319
1199179,703056
14600121,10327
122734943,4180544
121039162,3651880
123214354,5036004
1199106,1055362
124473812,5926962
123698667,5373360
121802281,4151277
123214264,5035999
20373212,1491203
1177090,1665651
121843585,4180530
20671107,3446949
1142434,494113
1199047,1545762
121447940,6309215
120739920,3492508
121027413,3652721
20671025,3447773
1176728,439415
123698660,5371576
20671027,3448544
2368703,1133124
1177328,556382
13110108,168751
3852588,948218
2416441,905066
13103514,2394387
6139891,136985
2416434,2533868
121802348,4151417
121026287,3656775
2416400,2713950
1071431,2539199
1176724,1599842
121802277,4147227
13074104,333422
121028034,3650308
1071426,2716033
14600124,361866
1078730,1376775
120932592,3593755
121227210,3858031
2416550,1141500
1176681,2013112
120739949,3494363
121892173,4210900
20671054,3447470
121797405,4146297
124931976,6211805
1142367,1364883
20670146,3494345
121802310,4146779
14600025,1686591
1199081,1398026
121039246,3647938
2502550,2188173
123698673,5386152
2416420,2535344
121843545,4179866
20671095,3447476
1199164,1763176
2544768,1719049
121741882,4135012
1071400,322063
123214379,5036006
123214439,5038203
121892124,4213945
123214414,5038191
1142340,1491917
1176954,970466
1176730,2709972
13173792,1955888
124907579,6206611
1177045,1482303
20670992,3450524
2536161,1144873
1071335,2367975
123214304,5038321
121802324,4146781
14600040,2033739
123214400,5038184
121797408,4150820
1199188,240349
121299627,3798544
121447946,142708
2544753,331111
121892165,4213434
14600029,563792
20670151,3494356
121299687,3800581
123214300,5038319
2416511,2013429
14600023,1186303
13219129,2793519
124931967,6215925
121580425,4070256
14600144,1186267
121802287,4151281
2416438,98530
120857627,3554309
2416536,445766
121026277,3648751
2416377,1784089
121797424,4150955
123214290,5036216
120739889,3490560
20671029,3447491
1177110,787158
14600091,1026377
123214349,5038348
123214375,5037164
1199203,1979062
2536171,2303084
3852596,40339
1071355,2539057
120739928,3494525
123214344,5038345
1199134,2442373
2416532,1252579
14600082,1258672
123214322,5038332
2416492,2180491
123698650,5386559
1176487,2013415
2416376,445961
13103512,658710
6006326,1429653
3852568,948170
2416507,2133515
120739927,3490987
20671071,3448537
2587801,105662
123214412,5036716
1071391,2767318
121027465,3657098
13219130,1356797
123214353,5038352
14600074,1535723
120739152,3491789
13110118,1494431
2544741,553322
20373202,2711633
1177082,786296
124932008,6216032
2416431,278385
2587798,975144
123214248,5038169
1071406,2190060
6006318,1938010
121741886,563753
1142386,1320386
121843516,4178853
120932590,3594209
121447991,1577723
121802263,4151268
2416408,2184883
123214308,5037384
121038460,3652678
1071368,681409
120857634,3554329
1199057,1752920
124907573,6206710
2445020,1135899
1199049,2242895
121802321,4151405
121802342,4146309
14600152,2230030
2536169,2537067
14600097,2229666
1142426,669719
1176567,2177444
122734896,4182299
1177116,2065383
120739176,3496270
124907368,6201723
121741876,2050313
1142397,625223
1176438,1026808
2544742,972821
123214428,5038197
123214355,5036220
20671108,3449054
1071370,2190059
1199080,2192575
14600140,1338211
1142372,794698
1199239,1760207
1176648,439414
14600086,1340749
123214413,5037389
120739932,3491677
121802295,4151285
121026302,3656932
120857624,3494573
1176652,326157
121026288,3651894
2416379,1141064
123214334,5036219
1199097,7175
121797402,4144897
1177216,2419306
1142376,796909
121802293,4145389
120739961,3494372
1199152,706300
120739918,3494515
1142416,1837394
121843548,4179180
1199054,1496706
3849188,1227671
124931987,6212875
121039255,3647105
1142427,1142039
2544778,1839708
1199096,372092
1199182,354599
1071433,1842236
2416522,2184529
121843541,4182302
1176480,91096
1199223,1050494
2416498,794419
14600027,164414
120857656,3492600
121447947,706341
1071401,2752121
1143020,1406855
1199207,3230490
121802298,4145840
120980769,2339796
2416571,1136768
121026279,3656761
121027453,3657086
14633670,2745775
121026278,3647933
2536166,1145174
1142383,98840
121802365,4144914
14633671,2769570
14600106,2600199
1199163,703062
20671088,3450960
20670970,3450920
13219120,2821272
20671018,3450976
123196696,3804100
121843500,4178513
123214210,5038151
1142435,794720
2416485,1135376
123214318,5038329
20671062,3450489
123214433,5038200
121892143,4209387
13074108,215108
1199092,1412372
121802329,4147668
121843517,4182290
121797438,4150962
1142347,2534360
1071383,1948896
121039231,3656433
1176674,1482301
1199100,587801
20670131,3494316
120857626,3490544
2416457,1836640
1177188,2526664
121038465,3656059
123214362,5038356
2587805,2715131
1177203,1915411
20671073,3450501
121843550,4180542
1199085,1050583
121892103,3558126
121802338,4151411
2416509,1828038
14600088,2423425
1199095,2107548
122734901,4180541
121038463,3656058
122734928,4743728
2502546,624864
121797401,4150817
1078726,628623
121892135,4214068
1143269,1746150
20671039,3446454
1071356,1253181
123698652,5377400
14600061,2302836
2416475,445719
123214391,5038374
121802291,4151282
1189352,360490
123214409,5036715
20671113,3450690
123214312,5038324
123214236,5038163
120857650,3494009
2416399,1141063
1199189,1064712
14600104,2578338
123214339,5038342
6139879,216974
121802345,4151414
2416503,441139
121892033,3561372
20670149,3492618
123214373,5038363
14600013,1631340
14600020,1979427
14600153,1686463
20671051,3450737
121039209,3656411
122734815,4178510
1177114,2013154
1199067,837960
121802357,4151420
2368708,1480189
120739925,3490985
120739110,3491357
123214217,5038155
2544739,2537234
2502551,101717
2544735,448924
2416454,1488957
14600114,1881506
123214316,5038328
1142366,1722650
2544776,1145014
2416458,445802
121580410,4066054
121039151,3656245
2536147,2403834
123214431,5037390
2536184,1601249
120898767,3564817
121039245,3656927
121580393,4065002
121802269,4151273
121802346,4151415
1199090,2093455
2445017,92221
2416467,2180641
121026289,3656909
2416396,2184691
1199148,1979168
121843530,4178184
121038469,3647705
2544730,2712565
2416440,1321348
20671057,3446458
20670098,3494561
120898759,3558959
121892032,3564616
124932010,6216251
1155394,3241277
2416567,2533953
121026303,3656933
121797431,4150957
123214297,5036001
1199130,1149180
121892123,4213433
123214442,5036223
2416488,2178518
1143255,1398041
124932003,6216030
1199046,852150
121802271,4146776
121802326,4151407
120739893,3494490
1176508,1134494
121802299,4147667
121026314,3652737
1199238,2192579
2525437,2442047
20670087,3494000
121580401,4070244
3852576,40238
511200,898785
13009516,890504
13219121,2798158
123214419,5038193
1142423,2536501
1189342,2442402
1142354,446471
1176777,970237
2416423,1358067
14600120,1065881
2416517,2773324
121741875,1905644
123214239,5035766
20002306,2315865
13173767,1494830
14600065,1533707
1071396,1671395
2536186,1253406
121026281,3647123
121026332,3651107
1199232,2297452
122734890,4182297
121026295,3651103
123214416,5038192
120739174,3492635
2416398,671204
121892015,3557314
1176802,1251682
121227216,3854252
121843536,4178516
2544734,2187829
2536140,449382
20671010,3445425
20671050,3445950
2368698,1827788
1199168,2675466
123698642,5388136
121797416,4145831
121580422,4070253
14600012,1401274
1142355,206179
122734860,4179177
124931961,6213584
2536194,491528
121797425,4145832
122734926,4741793
2416380,1142025
1142405,524560
20671007,3450955
121580419,4064481
121405603,3974311
1142592,1436353
121580411,4070248
123214317,5037385
2416436,1480384
1071422,1023280
14600058,2229860
2416433,2365850
20671045,3450725
1155389,2451203
1071346,1146799
1199077,1056442
14600044,1685920
3852562,1431788
2416564,1137500
1142349,1489805
123214385,5037165
123698674,5373185
1199135,2328949
121039248,3649540
1177049,1580678
2416409,2713977
121797436,4144443
1177214,90700
123214235,5035998
2416540,2482372
1199213,703033
123214321,5038331
1142362,393070
121039179,3652482
1199071,3231384
1142387,1839464
123214444,5038206
20373208,3086127
2544746,101286
1142373,624848
14600160,490694
2416489,2178517
1199129,718117
