gvk_id,str_id
190629,2892684
6091924,2112329
101869,372763
1853210,2463260
97089,50322
120846551,3572434
80147,388391
5900692,705945
13533636,1018576
13224297,2811895
3692075,1324193
121558977,4045944
13063421,2610417
183906,2393151
121718756,4139053
209488,247764
1954285,630955
425590,602147
121209933,3852365
13135612,1006760
196616,727252
3712618,2466230
3652528,1150359
426945,193196
121210005,3851364
221232,595503
209457,594983
120726773,3511587
121209942,3844640
3655985,976290
121209921,3852453
193537,1896892
124377994,5873923
13063415,1226719
1937918,2675519
1530197,1636706
1977427,2652011
20602193,1301456
1350818,1991849
3626884,1152024
1977425,1850676
6092750,1609680
1934297,807138
120726776,3518196
3696271,1502335
209439,2762695
437333,2476179
1903627,1328788
140875,1287330
3656951,1555031
209452,1245128
154860,1289134
1903622,1153215
101830,2395763
121209939,3843167
190461,2762695
1957231,2654252
190749,3212852
1956602,1155580
1865634,1329017
13135613,1418025
1837673,860891
103540,1636284
1957556,201421
6092744,2487642
85862,1301142
3127737,1058037
193540,505339
191386,855009
97107,1205545
103507,245243
414072,1991355
120868338,30575
3794612,1687578
190977,2683662
190634,2891367
1821990,120720
437335,2062689
201633,1770195
121719288,4134307
6086389,1303560
13063428,1904216
1957557,2370614
125010081,6283044
13224366,2797696
121545419,4050837
190630,2892685
1853227,286001
190970,726890
141438,2114969
6141301,1181864
1954298,1848249
13224320,1303481
123773329,5433823
121209980,3851252
3650429,108028
154855,2116167
6146152,1421926
13023278,513690
85863,746350
110298,1202711
5917817,833238
410970,602375
1865646,632294
209431,1498593
13135597,2418551
1882011,1242967
123471415,3852379
1853291,467905
111292,1941525
121209963,3846578
6141276,642021
122543951,4603910
1853222,2208740
1868561,976343
121545418,4050836
6146813,3249006
124370162,4654902
122461848,4702220
209436,31589
1875655,2553793
186080,1639340
169490,1791000
1868565,1412855
1853238,2208552
3696242,2745235
20602203,3410948
85859,50544
121210003,3847070
122461845,4095875
437330,1021939
3794616,992038
13533634,1905338
6146802,1954358
209434,1589738
13224308,2140415
13504208,812927
13224356,2807105
3712616,943954
1875658,284435
1864452,816595
434668,1422597
121209968,3851242
1865630,468282
161556,2465552
123936866,5536711
13536406,2311634
121884794,4225598
221233,1770679
193544,2684221
426950,1779708
13000022,1535781
1954295,1700709
3646721,2645248
9968147,1614999
1957276,2730544
6144608,308116
1837730,2111955
215496,727739
121719295,4136547
85860,2137063
3655942,976607
6146781,841990
470937,2391120
574051,510255
85807,744910
209474,31750
3696240,1930244
209411,2334840
6146745,1378681
180005,1987131
1837713,25537
1875660,2023217
9973034,2316396
121625495,4090253
6141255,1079258
121209998,3851528
1819823,527481
209453,1422841
13536403,1262986
6144601,1002313
190470,3255969
1957283,2645951
121209989,3842692
97098,2485585
191392,1986968
1865636,2721483
169492,2640107
123623863,5335584
187424,681953
124378001,1374818
1983653,1707492
3660042,455276
111283,2460632
33923,807987
154965,3204195
190456,2892676
161430,2453898
3713957,2274729
3650304,107972
221246,2061814
555165,46273
574041,1090932
20602187,2729042
1903639,1160247
1853249,1860524
190667,1346799
6141297,2225455
1954310,1153048
3678433,714363
1853228,1860657
1837681,1501898
1897882,1162375
424769,852545
191183,2329925
123623865,5335586
186066,1716752
121209930,3852380
209433,1075089
123274075,807148
80150,1092530
101868,372762
101820,592810
1875725,119513
209450,2466990
141436,1201881
101815,1984018
186061,1153008
574055,1029785
124749463,25597
193533,1422402
