gvk_id,str_id
121144872,3755011
122678955,4727200
3585845,1117995
4229712,1554311
4260190,892218
4237775,2515099
6022101,2510989
827694,1808932
3547908,1801295
926230,2512294
14360855,520548
4170551,1933455
14401116,514873
20127960,2899048
4334707,512172
3025298,139052
6115359,1445226
3360427,2295171
3337424,77353
4190156,1657801
4190064,2507477
13070653,2102037
122288505,268697
121276736,3812884
2863718,2521325
2838450,1097206
15090109,2878724
123785577,5464711
14401048,1698213
3067908,2768245
4198343,2514432
2875317,1952399
3560557,1395953
926280,675193
3384389,2161906
120788455,3478665
505656,1256960
3585882,1659318
3369081,410098
123894756,5509507
4170498,965372
4334742,2733358
851281,490166
2817880,1045687
4198325,1312532
4225132,783082
121665552,2871997
14209350,2763598
3546818,2169249
4334718,335241
123894753,5521532
3067911,1122711
20158649,2737440
4225273,1314229
6162196,2271099
4124793,64149
3045877,1468846
120741681,1922638
14330303,994903
4330958,2499545
122290670,4489525
20480600,2401705
4170433,1395888
121277087,3808534
14401121,1905993
4334777,491561
20825920,3000764
494800,2478617
2863702,2521153
3586007,615329
121562848,4110057
924316,262280
3479179,1815052
20482028,269566
3493534,2007613
6112115,401277
123894741,5521524
4334738,215483
4274097,1664279
3574184,1310466
20482036,3286084
4124805,1222325
4274267,1130575
14209368,1534017
20480759,1121812
3481450,2165212
3574137,1450419
3337402,62483
3585990,1311281
4113187,2150673
3560561,371818
122332867,4483694
2891787,180524
4225303,1126223
4280164,2522763
4260201,411286
14430307,2307608
120942780,1104670
122302493,4463125
4229681,1221413
121144875,3755016
20128846,313523
3585251,1706906
3481483,958500
3585252,62218
20825630,2995939
6107019,1096086
851304,1240848
2838996,2091122
4124796,269289
4008321,2353879
4190130,411038
122423175,4485226
4170461,700693
4170527,2099170
14243354,1690991
926323,1801373
121276746,3815044
2891618,2159785
3548744,1104882
2880378,75220
4198235,2514125
2880406,2169734
924298,1372807
3481454,410044
123785580,5464713
4260103,1814803
4225136,2708288
20129023,2899148
827729,1586066
4198153,1819331
13112103,759415
20825654,3012161
122286038,4458162
6085442,1791411
4198367,545519
122302505,4463143
4170440,617373
14401060,1210517
3585944,2354629
3548736,1467360
4112503,1107644
123894771,5527708
4124883,1802823
123894718,5521513
4113203,76397
3585940,510708
926238,1120466
5968720,3428709
14460857,2869273
2962582,404935
3378283,1797733
20444758,2241543
3026093,2278786
2891783,349841
122286049,3944567
4190100,204012
120787300,3477071
4113194,2511793
14200720,2756808
4260205,424875
3585992,308866
122302560,431294
4190033,185436
122423185,4489458
2864325,2359642
14460852,2881997
20480803,1468974
121558996,4029474
3586024,544149
20139151,1999990
924004,325268
15090111,2879883
2880600,669792
3560352,1798634
3585878,1018188
4275427,1917236
122302539,4460844
3418487,2510796
3479103,657415
20825913,3011491
924303,1799249
14360915,1365027
926268,1120460
20502805,965363
6045433,1790350
3045919,1123130
4259448,2356779
20825723,2991050
122342645,4485225
14430243,1963570
14360830,1564103
6162230,431160
20128869,192522
3586070,2006187
4190107,1802091
121562850,4111380
3479097,616246
3574187,528068
3062172,1452252
2880476,2512624
6155898,841961
6112179,1445090
14430260,1267848
14209359,1592016
4112538,901333
4260185,2170428
3360480,75002
4229689,2708370
3384307,2149067
6115343,2629402
3369011,1654178
4124961,144648
3585784,2160852
4334744,1688503
14360858,2648833
20508850,3297795
4198380,964512
3574065,1658161
3851226,736408
20480524,78349
121277074,3822930
3418515,2480288
3371420,409220
4198382,1122617
4198370,883155
4170411,1063926
3851230,1932163
121308209,3830188
4225337,1126672
