gvk_id,str_id
20579420,952303
1034528,783655
14678108,2182160
1155531,538964
123177211,5159461
13164202,1142353
1027428,793120
122828458,4788595
14631050,2040605
122829017,4786190
2629415,1188179
2540381,2101246
121802364,4145391
2410317,1575594
123413262,5156294
1003727,2365932
1000855,2772567
1159476,2526429
13008014,1686941
2309818,1480661
2582667,1760135
2494901,396265
13164187,1348020
121902519,4232400
2629246,842894
122828544,4784538
2625542,1189986
2505797,1779122
1024813,1138887
1128804,89421
122302753,4484168
123413287,5172769
122932907,4853941
121341706,3888577
20810576,3399924
450518,1781675
2307828,2530716
460403,1433837
1051328,2296330
123413096,5161709
2580573,92697
14678018,666787
124689833,6068234
1176643,1947682
22706,394651
1176580,2013254
1128755,274515
20159505,2913547
1168039,524187
13180777,532068
1000708,556713
732094,1586489
6013803,1439881
124613364,6026752
2625534,1884979
1024870,2184005
1013237,2643883
124929626,6211403
2362214,1833819
102891,798865
2330891,1482666
1051337,1480739
20161868,1493554
122828841,4784936
123413939,5159017
14678761,2271250
2584776,1493579
122510156,4651837
14644638,1912868
123413221,5172726
122828550,4785074
1159448,1138151
1051349,1947941
124183828,5684859
1004606,1829247
20240716,2919447
123413865,5158985
121345123,3929592
123413319,5164523
2330867,97257
20282535,3035967
473496,1145990
1051214,1833222
447962,950139
2584702,1669749
1520885,2115544
465935,1059034
121011954,1623459
15123260,318721
1180690,792743
14629860,1894484
123413663,5161772
2366620,1841647
122919226,3036303
2390036,2178339
123921057,5542315
14624203,2040493
1027724,6583
122919221,2118630
120951302,1841913
6018800,2592354
122829189,4787821
122302737,4484319
123413003,5158943
1214545,2111815
123413474,5159078
121341664,3881426
20294359,3053236
122828627,4787970
2421692,1841632
1180181,794978
14678032,1323614
2548442,435601
123220043,4753424
1027758,96549
2356013,2477757
1027477,1321593
1051012,1763576
13109089,2270357
14641468,869890
1051011,2092812
1014984,1133918
124223367,4532929
2453117,2360582
2584748,798436
123413589,5172759
2612594,1529570
1051378,1754878
2506577,177098
1033794,799026
122828552,4787884
121026552,3652219
1051275,443590
1180185,624173
1027552,1140608
124929542,6216415
1113950,2526386
1027626,6604
2417653,1131638
1167978,1494710
497047,2478564
1176648,439414
1027547,1835862
2581685,1321821
1155916,1836228
447971,1086376
13156971,744497
379671,1641931
122471274,4577571
2389815,209452
1128836,1482727
123413813,5164408
121302282,3841035
