gvk_id,str_id
1032080,1487072
6162617,1884954
121126320,3970697
1027504,1834596
68210,2484986
1027728,445236
31511,1773815
2331435,276356
2329667,2015351
1027471,2533109
121118125,3970692
1027460,1723117
2329848,547299
121493617,3126004
1027699,354009
31515,1592717
1143951,2767415
124995363,6261134
122931438,4860286
121899390,4225563
1004809,787337
3849187,387604
121499659,4015256
2401181,1833423
1027613,6897
2525349,2184156
121118072,3969027
14616511,2736702
123768702,5171884
1027672,1140754
3818744,1989104
13074298,1724878
1143752,790368
122931434,4863867
2303547,972067
122931439,4863842
2303364,624391
516964,1994596
2331442,2285290
121118045,3968213
2525352,97836
1143700,1667839
1002180,376721
6016216,744524
2329634,2275476
14616470,2737080
14616550,1543292
2525358,2070278
124995360,6260287
2525330,97760
1081053,2367772
2329788,96923
2525332,685460
1081127,2018899
125117565,6343850
1027537,793270
2401180,2467158
1027484,1835913
31520,536693
1002158,1219841
2401128,90245
121899389,4225560
2525302,2612230
2329823,2712271
1027503,2712064
14651987,2608832
2331408,209682
1144017,277337
121784175,1397080
1004875,1220242
122975952,4896949
121123463,3727210
1081140,1146612
1081131,280111
1002160,731629
1002880,444269
2401127,2525640
1143961,794704
1041780,280697
123554647,5294326
26524,1957890
1028542,2181582
1138715,2178142
120972163,2093146
121118077,3970674
120964847,3618908
123768713,5116368
2331425,2363868
1027481,1252405
1042027,1838031
123628536,5124052
121319896,374926
6144407,868278
2549923,1836124
1027885,1667258
123628538,5123499
1160645,91296
1143733,442194
2303246,2532252
1027871,240260
1143777,1485410
1027612,2441847
2329863,163259
1243475,25204
2331430,1590665
1004857,445041
2382316,970796
2394740,99000
2525345,1320698
122862953,3292977
1004826,1922713
121899383,4223917
1027571,2327402
1027723,359351
2329892,276537
14616563,2736374
123768718,5169029
14616483,1542622
2331427,971932
2401136,2530437
2401108,2181282
1027479,1834120
1004859,2532663
125117563,6343188
1002179,725169
2565127,449841
1027882,2183951
1027444,624184
1027543,2363793
2329752,187631
2401109,1833320
2329851,2623133
122975965,101113
2401389,1481140
2329636,444726
1027528,792960
14616576,1195090
