gvk_id,str_id
124252854,5749710
447943,1537379
2359461,971440
20530849,2098721
123554633,5294143
1544268,1916688
1146553,98943
356149,37771
14621747,106609
14626880,2526823
1029319,972275
20338559,3048707
2603947,1180157
123179820,4581365
20820401,2943966
124252830,5749580
1146513,2306418
3106176,3258867
2483214,2182944
1152012,2191265
20339254,3031624
1004816,1596859
14643379,2270310
122975967,3753018
123651195,3064158
2590355,1321526
123037514,4950604
2598933,2541918
123864930,5496227
13071960,154872
13071948,2388960
356153,1428770
3851264,2277909
2603936,1180156
13033275,847293
2401254,1485781
2454622,440116
13000545,2384920
124154226,5186251
121899261,2462498
121147239,3738830
1151326,1890132
121802264,4151269
6147150,493739
121602292,1180079
2401115,2179855
1146560,15790
123011885,4903764
1192950,1496724
14667672,2747699
2598836,1149528
2483254,94934
123554644,5275683
122663897,4704955
120973842,2241226
13020156,1187761
447807,42477
121319640,3540471
20339288,3043028
121802364,4145391
2401123,441037
124183844,5684860
13056948,450859
123864915,5477464
124154246,4559687
13051605,1029992
14621618,452047
13067919,392694
14621696,1149773
14621742,454226
508615,1436232
120973841,1021658
6123345,2129064
121899382,4226854
20338630,3042977
1019097,1140892
121369986,2190434
13024669,1895571
2598934,1497324
20796548,2949653
14667677,1572361
1012336,390158
20608442,2587613
2483217,1485922
123125022,5025769
2396372,538886
6142127,449733
20339286,3054421
507791,1088549
14621758,280168
13028583,1244371
3850743,1083515
121899387,4225556
6006289,3215184
121899381,4224227
123011891,4907927
122834710,4790492
121369990,99001
1146622,1320616
121742776,248207
20820445,2949640
14621616,2587225
124253178,5446057
121648869,4088952
2359464,2292782
6162630,793095
20796533,2932630
1146542,1837809
20338311,3037337
123011978,4904981
1147381,2019133
13065773,1253041
13107081,1581834
123228443,2772891
1146605,2713130
2565128,102029
1146606,2185962
13075201,514233
516961,255203
6022761,3240836
121802366,4151423
2598949,1322394
14640533,1915016
446065,738297
124999592,5232704
2401161,798422
1019172,2644618
1018643,1915466
2603941,1496781
1009136,443911
507776,2131748
1029332,2070463
1151623,106699
13155358,1073149
1192948,2541611
1083716,788069
13071964,2245118
20834373,3318049
356190,1075054
20614238,50345
507775,1088664
447623,738698
121601770,4057140
5913673,2523480
13031765,306678
124252828,5746494
123469524,5232515
1544269,29603
6047093,2136636
123773509,5436220
1151604,1497416
121613732,4062530
2401125,789090
123011997,4905624
1019482,1884840
14621752,300750
6107855,2304925
121802360,4151421
6146305,1295419
1146650,2365032
123651160,2473125
121899371,4225557
1151357,210123
121802296,4151286
20338661,3071604
14621667,647961
121742777,4147375
124999605,1397080
121802334,4146783
2603866,1844644
13160921,1366550
14668815,2893794
123436190,5179792
1019092,1140458
123635366,5351119
124263616,5750308
13067933,101067
123864924,5496225
121437323,3943027
448003,738509
1019159,1596737
2483204,443879
20338678,3031679
123469371,5211715
2401192,2092785
13033258,1542282
