gvk_id,str_id
3615938,1856613
3616033,2202966
1888302,1417989
20910958,2338398
5700819,1161868
13002169,1898045
1975641,876235
3616265,2306394
3616186,2422685
3616068,633649
1877560,803003
1530204,2470455
1815838,1158635
123386378,5160036
124744343,6077115
1932290,2023634
20476071,3436973
1504079,1072382
519337,2690838
1208737,373672
3616389,2551593
3646035,2675487
3630151,2195675
56269,45971
3616222,331160
120873915,3539985
13501189,2074497
1815840,1853683
1828289,2198810
1883914,3247485
3119129,1426687
3652011,1498019
125035413,6267461
451466,2128672
542628,46594
1369410,115654
20465391,3435836
3633359,456410
1888252,456570
21154,808798
121622582,4106795
13205419,692219
1938386,1857143
3814469,2489742
5968213,3263010
6105169,2470167
121434661,1066062
13527977,847068
13162322,2695150
1835686,2251709
1975646,112450
6007130,37374
5910784,2098310
125096790,2918095
20465832,3436190
5700821,147623
20465816,3437158
3616128,2023917
20476141,3436911
3616171,282135
3817530,252474
3616419,1014840
20465742,3434524
3616119,655975
1900329,2196660
20465819,3435503
1208717,190314
3616377,981085
123458230,5200717
3616203,981096
1848387,2550620
20911526,2745359
121480412,3991217
6109430,2681328
20455373,2601121
3646027,7131
6044462,1238901
122496038,4506381
20455392,1698783
20476097,3436883
20465737,3436183
3616107,141798
1835635,1498021
120852029,2973935
1924172,114878
1871043,1153298
1886131,1722234
3119162,1693482
425304,737125
20910956,2595567
3715860,2765100
125035411,6268874
20476153,3436915
20476117,3436895
3616028,1532743
3646036,3217300
121500100,165754
122367236,4503347
13090500,1354564
124484110,5901356
542626,2766711
13018077,2034574
3616092,2203294
122367227,4500766
20476107,3436199
13506342,499358
3668814,1673809
6109216,1792906
1835659,2024378
542615,394168
3605080,2422474
20474096,3437006
1900315,1500634
20465691,3434518
122390119,3939026
20910548,3417127
5700832,460553
6019316,1299532
486051,739442
21157,379471
121306433,3851522
6105154,2583757
125037575,1765301
13527980,1553502
1932281,206294
3616216,1676378
3820725,1551793
124744348,6077117
3630138,537143
3616410,1185401
5700828,1765193
6093390,2139245
20465263,3435833
20019513,1971841
655377,49870
13002161,1187850
1828290,1503082
3630125,540118
1923100,1399413
13205434,1624169
6104841,52511
1835703,1855433
121499919,4026487
121775436,4152249
20476123,3436899
3814488,1508710
1900245,2021468
6028148,1442712
3675766,1718904
3615969,1207105
20474298,3434884
5700823,466040
1900310,115036
1924176,1498505
20465258,3437088
1888310,2019734
1955449,2547343
1888304,108691
125096439,6336703
1883931,467659
1883906,357546
30121616,1505011
20455406,1207595
122367259,4506526
3668830,978348
1829991,460783
3802345,598845
20910535,3418525
3616162,1351830
21149,382653
1977351,2021335
3616353,116244
20019376,692263
1888250,1847112
651762,1647844
3820719,457135
123458153,5203442
20910952,1940920
123458160,5201510
3616306,141955
3616347,2278985
1848304,2550747
13018074,1904005
122546,2332141
651763,2075630
487090,2340220
20911562,3386120
20518808,3549709
5700880,1886733
1204815,1765309
1977371,110478
1886202,459434
123458217,5203587
3615992,2268916
20465704,3435839
121717727,4141974
3715872,1163127
451473,114962
3616022,2230496
3707997,1428198
122550,2332301
651767,678669
1883919,1747500
20455418,3325944
13527992,2746615
1908277,1378454
120850563,2939815
3616259,337247
3749881,463073
3616120,2372745
122367253,4505477
3616089,1590771
3616335,2201172
3630141,2017858
3675748,2550049
124484101,5898177
13205420,2320676
3616376,1854505
56268,542954
13002166,840554
123944241,5547891
20466039,3437182
3668815,1501912
3820711,1643347
3119156,107027
1831800,906335
3119161,1990326
835784,2490973
1888306,1982546
1955462,1607335
121578770,3277707
13205414,1219460
20465809,3437154
1900302,2196198
3672188,2199376
1835705,1855434
121779506,2806163
3616100,141797
20455393,2742958
3616039,463584
20465689,3436476
1208744,724135
20465799,3436188
20910821,3403811
3616095,2372792
1848299,114891
3705474,630985
3633362,1501251
20465237,3437056
121499929,2415906
1900235,2196677
3646028,2093619
1924174,810635
3615989,489605
20476175,3436206
1932279,814270
13205433,1913681
3708145,2443421
3672187,206393
20465750,3436536
20465798,3434191
652000,1647292
6121864,734972
20228927,2937342
1900272,1160250
20465794,3435501
1955438,1726042
1835715,2721075
1886135,1707478
1923104,1399414
3616313,1507323
3616192,1953594
123910472,5529351
20465684,3437102
3820727,1777699
20466033,3437152
20465700,3437116
20465224,3437073
3616149,1507335
13079386,2054393
3646048,2093440
20475992,3435527
6122045,1179712
3616138,2286777
122367266,4506532
20465249,3435162
3670110,2094487
1835691,511835
121306315,3850102
3119163,1774015
5700813,113381
56278,306055
6105151,505219
121500093,851588
1871050,811908
1831926,468116
3616383,2202652
121434675,3350646
20474092,3436563
13205444,235033
3114613,2471063
1871082,1500526
1877567,1498188
123458224,5196602
3616044,2372700
3616097,980729
3616262,2202899
1883939,1602100
3715864,121077
3616094,1896170
3792195,2553387
1848313,1506174
20465731,3437110
6105167,505046
13112369,553611
1955472,807870
125096784,6337260
1835707,1376556
1900311,1152842
20465711,3437124
1877575,383106
3705473,2422544
3668823,1153742
3616029,463932
3616067,656049
1886128,1223121
3672183,211480
3857192,736277
20465226,3435831
6019341,177380
121434678,3350203
3616183,2370980
1871069,1244184
20465264,3435834
3633043,179567
1871055,1500677
20465705,3435165
3715851,463196
6121863,1777405
123458191,5196589
3616061,2600275
1848386,467073
3616339,2721097
3817528,832092
3616078,285421
3605092,2283643
3116171,1079045
20465714,3434523
