gvk_id,str_id
1961763,2201713
20380082,3320341
13517436,1956733
123458183,5203464
1862189,469856
20380307,3322460
120868223,3554537
3827526,1777304
3688084,2017908
123781254,5441334
13018013,2306050
13519869,1691909
13517039,846961
13509398,2039909
20910898,2122274
1862245,1708140
123556147,5271156
123160135,5011130
3683923,802860
120849089,3097829
1862256,1708207
3854569,525102
1802825,1500465
3605388,1157337
13508540,2039975
3704419,2422413
123162011,5006397
1835627,1257064
13509455,2300944
123162080,5008000
122861623,4507226
13507770,1922298
121496814,3977777
13508547,2239291
121772624,4147509
6165183,812225
3605496,559200
121388968,3900460
13517380,1195953
3704415,1253615
20476070,3435529
13519988,847040
20419703,3312868
20380068,3317248
124744343,6077115
13509162,1719971
20380390,3320449
1862231,120463
13509405,1889714
1902348,803846
13517126,2237884
13508901,561901
3756662,111781
20380298,3320338
123161966,5007473
20837982,3309244
13519935,889993
20465199,3437041
13509226,2252980
13509037,996120
20380342,3320360
13508962,1889583
121500192,4027265
123162057,5006963
13508783,846964
20380356,3322596
20465202,3434515
123160141,5013238
13508293,215250
1816029,810559
13508637,152061
3688026,179470
13508600,1890794
123219395,5038569
13517175,1543769
13509178,2773150
1871067,1151177
13509335,2586833
3756926,2557644
121495928,2908295
20121725,1542213
123160138,5011418
13507673,683714
13519932,1892867
1862249,1859004
121442414,805421
6093387,2744860
13508862,2038821
3683878,2018363
1862151,1724255
123594542,5307027
13507650,1936559
123915039,5512181
1816026,860806
13517311,846962
20380406,3322574
13517094,152710
1883948,2555562
1994237,1504154
20380178,3317189
13509213,910625
13517486,1343220
3704425,2203542
13509239,1890827
13508177,2586737
15501120,453044
1835626,2193902
1949945,806071
20293594,3278586
122454319,4574580
13508562,1542063
121499927,2416408
13509377,648855
20838055,710073
13508859,152253
6028145,1442787
3675748,2550049
1824025,2552002
20465266,3437093
13517033,2625596
13507811,684222
122454221,4579433
13508515,2270266
6028150,397595
20380133,3315921
20124857,3047125
1883923,1163190
13508702,2586813
13508648,500013
13898,186545
13517060,2587245
3605415,2199209
20380143,3316068
20380146,3317214
122322350,4502121
13508130,1889544
1871052,1854529
1815965,1860831
123161979,5005541
13508415,2649233
20380034,3315087
122322330,4503470
13018012,2208750
13508656,1891494
20236910,3090142
121496044,3980101
20465239,3436174
20474297,3436975
122496025,4500246
1835648,1670196
121496747,3982791
13509180,648147
20002737,1196109
3827512,386630
124484193,5904558
123160121,5010221
13508998,2586656
13519949,150889
20113675,3052299
20465730,3435837
20476127,3436901
3672174,1851240
1835686,2251709
13508759,1889677
13517304,2736137
13517233,498696
20124895,2754596
13507847,165448
20455393,2742958
20380177,3317188
1862229,284189
20465265,3437092
20379976,3320198
1862171,672622
3605061,548371
20474293,3438787
3605120,457557
3116167,1294778
3620095,812219
13508655,1259521
13509275,1955186
122454302,4577338
122496071,4506538
13507845,505584
123219375,5036995
1949920,1852012
6122059,1774640
13509571,300999
1816006,322421
1862188,877756
13517165,2588466
1949883,1153508
121388961,3914430
1816008,2373203
6105166,1445401
13509134,1889734
20834346,3308119
3684025,1150143
121496048,3974489
3820715,2739343
13517361,2423053
13508500,1891036
20474002,3435186
121306310,3844507
123556145,5271154
20465797,3437147
3827517,38597
20476082,3434548
13023422,996447
13507917,498826
20474308,3436995
1871042,1500931
20465205,3437064
3820722,2125431
123594580,5312639
123160103,5010226
13508798,2039794
13516890,299992
20465794,3435501
13508315,1889650
20023111,1972948
3605103,2545298
20380142,3318270
13508351,1196201
13509044,2039979
20476137,3436202
13508578,1543770
13517294,648582
20419714,3312872
121203799,3807623
123594518,5312370
20380028,3319351
1824020,2203103
20380352,3320471
6044462,1238901
13509403,216233
1862161,1890480
3688081,1845492
1862259,1747590
123915053,5508340
20380008,3316130
3620087,2551614
13508356,2586736
13509532,1021097
13519958,502108
1824034,2758207
13508157,1889648
121671389,2650439
3675746,979156
1862196,1949829
123160155,5010538
20380145,3316097
124484210,5917208
122322608,4505071
13509563,151101
3605499,461538
20380010,3318291
20380218,3319323
20380371,3316209
20838051,2099647
3688065,2544543
13509184,152091
20379922,3320371
20380201,3322473
1924170,1160229
3605468,1149957
20380449,3320475
3605445,2369365
13509026,846869
20465831,3437148
13509430,2586837
20474079,3436965
20380372,3315137
20380308,3322455
13517223,848861
3605378,1324450
1862306,1675001
20911456,749638
1902400,2545669
3688181,2715190
120850506,2965870
13508528,2040015
13508959,1692115
1815977,1511387
13508967,1195782
1862315,284153
3683951,106809
1994225,2543763
123594523,5303005
13509348,498635
20379961,3317093
13509540,152278
20466030,3437175
3605128,2194544
123839551,5463076
123556106,5264154
121388988,3901598
121578770,3277707
3605118,2370230
510006,1373330
20476097,3436883
20465236,3437058
3683866,1498420
13509298,2736681
13529779,1217826
3683874,1207265
3704510,2552054
3704409,1293515
