gvk_id,str_id
2359427,783804
123788321,3807080
122434909,4557792
123152595,5007693
2534002,2533663
13077586,1084011
20481885,3355769
13162851,2625911
120983385,3686303
123318357,5079532
1010055,92522
121518141,4009889
2629636,2451892
2534026,2016747
14604579,2382720
123878451,5516656
124183844,5684860
1130715,1829412
1214409,1070100
121151731,3764170
3110786,652547
20466907,932384
2457151,2182943
122523533,4423003
1032725,2538286
1029703,1841186
20141168,626638
124271082,5753201
2384598,2185866
1075453,1836389
20468478,237050
14604558,838808
121020996,2937826
1009641,1050118
20095548,344173
1079508,1064730
1019191,1745221
1019458,2033539
20534750,144595
2468936,1839072
109604,998917
13208282,164171
1176565,438489
122271201,4469457
1009857,1754814
121802259,4146775
124221773,5730205
124969960,6254533
2468277,557961
2629550,1350728
13077430,308038
2453095,1133862
1029434,443498
124257105,5748848
1176976,1665540
122788106,4763347
124261941,5750744
122995025,4924786
124400610,5840160
123152712,5007131
121371997,3903742
465646,591315
114686,1417271
1079253,2716289
20142767,1837075
121938610,4166936
1212718,373713
122795636,4798072
2468253,625694
1195119,279500
5915843,839563
122425904,4550404
122596191,4476486
20466917,1621829
2584812,450081
1062488,1708961
15123232,1924299
123395290,5161380
69012,1088977
1053579,793346
122435265,3969873
123794424,5436713
2564681,546921
2457156,1486602
1176784,1481591
121021013,2937843
2624995,297040
124860767,6165881
123203755,5029573
123077634,4952323
123170034,5058492
2603952,136633
20147456,625252
123207732,5028871
2482308,785668
121669265,4112182
2378920,1833906
121491508,3991422
121972453,4267258
2555927,2528782
1088931,719744
2302676,788370
2599582,800671
1053764,1938337
123649009,5338335
123253576,5108286
1079288,2367969
2547230,1722855
123740824,5401575
123077702,4952147
123187109,5050607
1195207,2018490
20581419,2586729
2580237,277934
124330098,5784369
1053685,1948391
124895625,6189969
68257,1050425
123722631,5393606
2457236,1139669
2615507,144709
123409457,5167533
123920463,5541804
2486105,1231537
2555941,437808
2384546,438558
1176422,1665518
14627427,797847
121802360,4151421
20112123,1256364
121399594,4011284
121728971,4117528
120933226,5869612
121010523,3630026
14604583,643203
2576624,1582187
2457018,887189
124571435,5976133
122804075,4783929
1168777,1778604
2598847,833564
1176842,91411
2486018,2365420
2576660,2611969
120983381,3680095
20579261,2088012
1020145,1079311
1062479,1605157
1082690,451542
6104929,6883
2467167,798100
123103057,4970953
1178904,276256
537820,2648277
2468206,796519
123762381,5410900
1024152,557475
1130606,2017175
2485959,787940
1174133,2187430
13066073,1198424
124410729,5854076
1028327,2525460
1176522,2710036
1177145,787488
2460127,1139821
465580,876067
124261768,5750427
14690605,695235
123515500,5255465
1053773,2183622
122850699,4552209
2465866,2536010
433990,1779548
2579540,1485417
5915588,2463175
2378898,1138841
20141803,1600098
1009745,2714009
1019362,2266747
121728977,4116619
13077442,2745116
1053858,1140598
2512793,790020
124752568,6089428
2465798,795849
3811386,2101376
1170304,2014439
1130409,970199
2451094,155249
120927449,3581753
123077665,4952328
121595346,386315
2552672,1832595
1170233,189939
2392131,2534897
2495637,278864
3120281,1179966
2599318,906160
1075743,1143007
123185260,5039924
122889019,1341206
14604551,490513
102156,1764303
1079334,2538986
20141772,97751
123152627,5009822
2389990,2182692
2345586,622353
2599297,1092314
122989458,4894969
1130459,2175966
121141178,2101376
1195247,279499
1011140,1832397
2506858,449696
13109079,1350867
124440821,5888504
121595725,3750046
2553966,1832761
1079144,1842151
2457114,624253
122900880,4763575
123165286,5009194
2451429,2187009
20468575,3286079
124368940,5826998
2451681,100894
1011979,789486
2469063,2416114
2599710,2542936
1177206,1829561
1024163,450574
438840,654664
2599357,2541401
122719568,4725043
20135453,1671451
63924,745549
120741399,3537065
1053861,2015109
624632,397456
1082706,905800
2467129,1376465
2467074,1493203
63919,1784294
20468542,345538
2413266,1316539
121012256,1623605
53366,798643
2457217,671161
20468491,926820
121026559,3654751
1130442,2176007
20095501,1972332
2465905,1838593
20095306,2779442
123152647,5009483
121148642,3745500
122232643,4483633
2495783,2420869
2599319,2229549
1079332,2716183
121026549,1587481
2451074,905992
1177323,2526562
124343846,5830554
121399169,2541107
1174072,101103
1079362,1361296
121718452,1349040
1178916,444855
2584745,2189066
1178955,1835763
1088900,2540700
2334140,1251947
2495669,1493058
20147871,1491023
2624963,1688184
2468208,2536167
122795616,4795709
123409391,5170327
1029746,1136691
125070202,6300423
123228451,1565272
2534130,2745137
124441158,5888948
13021497,1242842
123499426,1773521
123152591,5006849
2457190,1220042
2345570,1493045
1195163,627139
442898,1780569
124373635,5832729
1088806,627801
1015260,443152
2596399,192632
1083781,1583953
122426315,4553485
2553980,209660
121695371,392076
20303956,3070418
1011435,450704
123634125,5323875
2598878,564808
1020012,95277
13012928,144179
20468643,2782617
120765710,3455346
2533920,1830546
2389898,1830266
1185846,451851
1083195,103892
121836736,4187954
120779514,3495166
1145695,1358235
1664584,260240
20303957,3053352
125032832,6042101
2564695,795785
2576644,2769154
121802350,4151418
2534141,971018
20095160,2668056
124874860,3024107
124403440,5845441
1130215,441999
1009017,437034
124860739,6165792
1185951,451875
123189882,5023524
1185944,104302
123537875,5267905
1079208,2716243
1176930,540338
124261731,5745079
2348313,189439
1009925,440498
2598862,801969
3828176,2277855
650067,335681
121669286,4111763
120991906,3623646
1053573,685918
1197589,104426
1170224,1724563
2553940,2773475
2629578,842791
2534143,1137873
2457038,1082846
1197675,2192976
121761234,441892
13156971,744497
122424994,4558221
124261729,5743528
124654112,6036069
2467127,974630
2553926,783636
124654080,6036053
1024178,1248814
2491856,90904
1540794,332219
124152994,5688511
123878489,5505187
1174071,1839529
1053717,1319746
17000988,1194925
2584764,2538125
124330089,5788097
2578096,623296
20377833,3038763
1130532,1829804
20534654,3346907
121010381,3636714
2564620,1378061
121597675,4065086
14610,2135981
14690810,1622474
1195211,627172
1520911,725045
1082722,2645540
121802286,4147228
2492079,1318826
20165003,2536132
2576683,38437
2599410,281065
121595721,3755042
1029431,443314
1178925,2532557
123320730,5150269
2597514,2192271
121148633,3742205
123185255,5041434
123740825,5401576
1177108,622409
2568816,14811
13210624,2805557
1174215,2187185
1019422,791149
2584729,883834
14604504,2382596
2564653,1144783
3112607,2471115
121010394,3636737
433982,2476198
440943,2129402
2523169,2711133
1083109,557028
30131930,5319077
2629634,706477
1031680,784871
1075527,1666565
121010504,3631133
2384408,1835164
123772322,5430264
122755184,4741518
123900989,5511694
122434910,4558526
1031625,2635090
121924493,1392236
121010365,3632272
1075797,793497
14675869,521373
2564691,2645708
20468496,578945
123187097,5051211
124969963,6248026
1075531,2757491
1079310,2191506
123211527,5030529
89699,1402295
2584815,2190553
2409261,1669325
124225906,5732490
1197648,2542104
124343786,5831818
123893037,5507497
2402106,785128
1015233,193238
2596831,2277254
1029484,1669177
20095283,928469
1176910,438398
121010403,3636835
20142792,625967
2599386,2297203
1197669,106528
1088950,1842289
123064763,4939832
2534018,1669248
121020965,626731
1053814,2757081
1007999,1044527
2381030,1486626
2576645,1029705
123010810,4904467
14604612,1338432
124343837,5809833
120779523,3491473
2468266,2061135
2538970,1601418
13071891,2601547
124375021,5492110
2457058,96215
2587627,2456381
1170299,1241520
122736038,4763339
20303926,3059005
1145678,796830
14680883,2754937
123939379,5535438
1012944,2360756
13077438,861069
122527255,4269544
2467155,2644637
1178846,1667112
60413,1092017
20468531,695703
125032811,6034096
122862754,4526031
2392128,447404
1075606,1484816
1011063,2529377
1177328,556382
2599283,1646841
1170246,2536174
14680975,1942958
1019369,799218
1075618,1141464
122719574,4722650
1182705,279844
14601996,2033890
1520859,1420445
2402078,2708470
1182711,975425
2389914,622437
123380791,5200909
123762125,5423005
20466864,1274839
15123124,1697757
2390447,556872
6060881,1370112
71298,2484556
121594947,1491195
114690,2244812
1130131,1219888
124730346,6080281
124720833,5433490
2409367,1141385
1019379,975977
124258201,5152081
2453058,1826851
124720852,5443776
2386009,2364911
124033059,5611155
2329524,2536253
2512743,1829058
120872001,3578766
1015278,2189615
1019423,275211
1105904,800701
122490009,4581567
2612581,2065922
20822229,3290193
20142860,2365718
2381032,2362688
1011764,377662
2451070,1253358
2624929,1413634
123060861,4939510
123920473,5536196
1176775,1317669
121359767,3898047
1015392,1724324
2390022,91785
123152687,5009481
1075564,1668846
2556003,437731
2427494,588644
1029456,444977
1021878,94361
124400403,5840162
1031632,1927009
13077440,308114
123071209,4958315
1176627,2296136
124626843,6119571
13109090,2045956
123042846,4966270
2584775,1842553
124400497,5840454
124708587,2582452
16400,2335513
120779531,3495069
1178844,2183593
20466953,3279759
2467141,1019940
2506269,440160
122862768,4526027
123165312,5006541
14696655,1625043
2327507,2527810
5962519,2621730
20096421,580360
1130288,2136582
2315297,893437
2596397,1323172
122555223,4007181
2480447,716700
123479047,4877440
2579554,1137787
121797439,4146300
123468960,5214718
1079337,1571280
122564476,4636349
1034054,89562
121010510,3636847
123794430,5442381
2451477,1491592
121053439,1140394
2315214,1064606
1053656,2612114
13028152,1496230
2599353,2578605
124343871,5821806
2599358,1534396
5915001,1071405
2427495,681884
2629352,1883980
2597425,106087
123015839,4907084
2518109,72923
124752566,6091191
434237,255119
2457272,1487012
6036711,1093526
122663739,4705217
2590286,2541410
3819148,1925921
440950,2129566
1145692,973025
122788094,4765525
2581668,2189151
123040316,4928744
1197645,2758412
2465914,2364502
1012940,1941489
2599395,279678
2581003,787624
2564607,2048001
123649021,5338340
146566,1777082
122964275,4875351
62634,2630137
1044657,1927068
123409400,5173068
123194860,5027207
1105264,2540554
3112617,2686942
1088838,2540760
1010462,1493683
122850204,4802867
2564709,1669856
20174137,2950693
2615546,1537964
123762105,5425345
1019417,1666123
124209551,4734319
2564545,1568205
122527326,4267266
497137,2129798
120764127,2242261
1178892,1667393
122797984,4800304
2599403,1150753
2553112,1133635
2597451,1149089
2584755,2538353
2384555,1134618
1505482,553931
20709446,3394293
120991916,2943407
123380769,5202497
1188201,1497057
124441116,5867960
2625522,1021358
123721442,5384301
13077631,1221090
1053589,1252779
124441115,5869710
2384622,1134808
2457015,1365777
20068181,232945
124860786,6165891
109603,245602
124569704,5982909
496837,702894
121789802,4179064
2612643,2032922
124441091,5864546
124654020,6035916
124373261,5832114
124865250,4656533
14680419,2189305
122900830,4763120
2468630,796650
1197522,802218
1130249,399277
120938973,1397149
6145738,1190048
2409374,2360278
2609990,2574690
1079219,103466
535776,360416
2495706,1493345
2457195,1667153
2431958,1319770
2315286,1836623
438614,388598
16381,886493
124749512,6092888
6011572,2345322
123439432,5191842
1176843,2710068
6145741,910792
123621964,5337291
124654030,6036032
2556019,94542
123395287,5158652
2465855,796181
1009787,98575
1075637,2180604
13104857,451993
124654013,6035912
123441526,5183642
123920516,5541817
3811374,517661
1001676,1403865
2315351,1135776
2564637,860085
20642642,3551779
124373251,5832109
2453096,1316293
2587639,703064
123187110,5051218
2629305,1689126
1053818,97102
120989206,3467553
6099725,241472
20516464,3337062
20095610,343915
2552647,1915872
121797411,4150821
121802300,4147229
124271066,4118955
123614174,5317816
13208144,1973013
2434569,354446
2568818,2092893
1083192,2267181
1021853,2305321
120774200,3467571
542159,2264612
2613193,1229842
1009650,372048
122788096,4765645
75917,1137184
124441162,5876481
2493487,1830556
1177123,1420929
2327489,1568122
2386022,2631607
1174159,2297479
124400423,5846531
121671795,3642743
1030214,1666661
1664591,1303714
20468483,583841
2329556,1135920
1075487,793771
122788109,4764522
124969933,6248813
20582948,641076
1145708,2263512
121151732,3761745
121010482,3630018
20466944,3281898
124742500,6100729
6104670,1303678
121020939,234538
122788114,4763571
124654072,6036049
2576666,2365329
1053672,793344
122736059,4764303
3124915,1773488
14604627,2730971
2390026,787606
123439428,5191726
6011576,2481952
1197532,106119
2587685,2541776
1093033,628208
1195205,1844834
124992126,6236789
124720871,6063701
109616,1236775
1083074,2016675
20822230,3287406
1130186,2526787
123848525,2299740
1130665,98521
122692201,4848136
14678051,103108
123012703,4902736
1075775,94528
20068164,2082272
2451095,1939398
122271207,4467773
1053871,1140544
122227714,4427671
1012946,1479381
124441076,5888797
1009041,91421
20468577,3280328
20094952,2320898
1033779,103221
121797407,4146298
2421543,1828019
3852299,1910448
2587501,1844872
123762106,5415011
496845,2282652
1024100,1028702
123152637,5009463
65112,1420042
123705585,4121288
3828173,1777148
121821676,4177012
2534019,1485251
2329535,2711273
2599086,801315
121802322,4151406
123635685,5332414
1015346,2366234
124654010,6035911
2402168,1789824
123012730,4902934
1075540,216484
122701487,4717324
20112141,3007560
1019383,2623033
124343800,5821661
2409232,89452
124687615,6045102
1083114,2365577
121744240,2122919
1079321,799449
1185955,106279
124904582,5835597
123385056,5150984
122970901,4889265
20142744,1412202
121813749,4168945
125070269,6308602
2552646,789677
1197567,974719
121012042,641792
122787980,4765629
2568798,6686
20094775,929873
2465911,972564
13071907,1012168
124343853,5821802
121433579,4004810
2579519,2711171
1174171,625048
20466874,926679
120780764,3464786
20142863,98057
121776779,4161379
65109,382782
68204,952026
20135456,103000
121143824,1092247
2389977,524125
122425885,4552211
1182723,452383
2429570,2710092
1009988,440120
2389917,1830371
2465783,448434
20642662,521904
2457259,442291
2597494,1149080
2603951,106350
121399156,1011578
87303,1597731
1145073,1148146
123436434,5195749
2384574,2186175
2456955,2125594
2597459,2715059
341513,3224306
1195799,2266923
1130494,2526748
125070192,6308435
2624944,146370
2437577,353932
122232655,4475920
2486011,1064489
2602125,2424952
2576692,2186455
123446955,5215306
1130195,89329
2395763,2181965
1178960,1319651
124373245,5832106
2480460,935376
125032797,6016729
13173992,1553831
2584751,1146090
2597565,2192562
123794425,5442377
14604654,2074118
2587680,1149640
2333167,1493767
160111,1073402
123194849,5026707
123935001,2924202
505534,1092268
124251013,5823750
2467148,102253
14690606,2666934
14627437,179812
124246790,5735983
2462396,1483294
123040301,4930330
1130749,784891
335749,2304174
1011434,2710703
1156015,99280
124711575,6074997
122970902,4888029
123441692,5186588
124440799,5890738
2477742,1582661
2599563,2191037
