gvk_id,str_id
121141172,2087448
13077400,46846
1082757,1185819
124557025,2428210
123060781,4939468
1075498,1489084
1053724,276181
1130667,2708560
2624937,2233513
20142751,98058
427980,41529
1062949,2539709
2568831,2532700
2603854,106154
1029437,443497
1176786,438312
121012052,928415
1013000,274801
1079307,2066579
1159705,787112
122989457,4893933
2579485,1483378
1034046,786262
2457301,2015208
123913974,5524991
122788073,4764467
45513,1552458
1062057,2190469
123380767,5206865
20313735,1089754
20581379,1135532
20466889,2666037
1145046,2364771
13028150,801013
121010397,3630588
124126488,5659243
20746207,2960654
2467122,102252
2629562,645492
20309994,3053391
2599630,975912
74583,1440025
121789801,4183347
2576664,2016143
2568833,2183611
123323579,5113839
121703585,4193333
1079233,2019011
121020959,2266558
20580442,520581
121148639,2446556
1195233,2297106
124368935,5826995
14627390,1223614
123320717,5152197
1128847,1049557
1174039,2015803
122596188,4662591
2506851,971370
1195103,802101
1174226,1144123
2386728,1397375
1130534,2710267
13077628,38810
13140747,856736
124538572,5962117
123072258,4945442
1062943,796161
1212189,2113587
2603903,2018204
6136183,725262
20113700,3314967
1214401,1202647
122801846,4796482
2465901,796249
1174173,2187521
6104671,2043905
20468626,1040792
122964262,4877317
2479902,968991
1185891,15418
122976330,4893818
1011171,1406812
124225954,5718916
120929865,3596313
45561,3256152
1083145,799926
124626332,6125598
20468568,694396
2402140,1837059
20822297,3291914
159513,2116028
1082831,628584
1185945,2634962
20111991,3041232
122787974,4764475
123282913,5084364
60395,307285
75923,1403503
13077445,2411235
1130561,2362006
533964,653213
1178840,2183639
1145017,105058
20642617,2602744
2584774,102566
1195177,2190821
20466594,3050112
14625826,2040450
121359745,3898044
1014832,2146519
123253558,5107922
2451007,1601370
1024139,2297143
1176974,2362196
2599423,2193962
1182719,1928841
2629592,1190238
123468988,5226480
3802491,733228
13140767,1562534
20309988,3030620
123772304,5438744
1075742,1832922
2486117,92269
20466958,345716
123847523,5490608
124251042,5307575
1195222,1149380
2553207,2177074
123441691,5195646
124520413,4018461
1053630,905028
122984240,4891358
20709423,3394829
1075437,1488779
121836735,1350795
1177195,274510
17000774,2526368
123058532,4939394
123165347,5007630
497145,1246096
20096437,580754
16396,2465502
2534059,1321087
123537866,5259222
124400516,5854866
122788085,4764447
123436511,5182665
340281,3242166
1011101,435626
123606060,5313944
123071221,4959196
1053553,1835744
1130548,2177890
123320700,5152189
6060879,1096434
2468191,2187309
45559,2454364
1083180,451390
123320696,5151402
494856,1485686
122984235,4888227
2599359,1149379
1197587,2190960
121593440,4084681
1185816,1845138
401513,2294161
124860774,6145954
123806008,5450029
124957403,6227307
14680940,1841613
1033740,2530963
146576,2679575
1062075,1668539
121669263,4111089
14604666,839103
1015290,2711627
1149372,973076
13028153,1918893
1145013,973470
2587659,2056668
124368861,5826826
1009656,368467
2378895,435965
86880,1301558
123060825,4939495
123165288,5009196
123058525,4939389
122736047,4764315
122828018,4783776
121167458,3755453
1176894,2526931
1195112,2418531
124713420,6063461
123152648,5005733
2629268,2732738
2584763,2189088
13208166,2319949
1011029,524824
123356203,4656944
1176401,1134085
2578094,1915837
2553194,1829133
1176409,197942
2327542,1143815
1053732,2183490
122850196,4803290
2389830,1482801
1053840,624447
438025,441326
2381051,2710809
124441171,5874816
2568807,1412174
1053713,1487803
6051003,1999196
1130212,91226
15123125,1906162
122900804,4764445
1197630,454078
20094938,1276129
2596816,801503
1033935,437729
1002608,1783175
124654008,6035910
2629247,2385502
1177104,91577
2599304,838629
120983392,3683039
2599402,1846017
2629625,3230465
1145679,176823
2303159,100718
124773660,5341943
124400611,5854838
2378060,2615559
123282909,5082644
122900827,4762185
2578050,1138238
462112,2115793
2475594,1837049
123152630,5007700
465574,376623
124183827,5678253
115047,1585665
2618045,1188457
1053571,2767512
2553939,1666255
1197494,106569
2357609,2178988
121728968,4117527
123060802,4939481
14680950,1362442
1053643,2274667
2460113,444243
11771,88879
1177264,1481580
2489516,1364882
1083120,2534444
121010492,3636826
1177140,1915820
2390020,1957324
1197569,2366794
123878510,5516946
124895632,6194093
123264233,5156098
1145042,2534805
2556028,2012379
124720868,5432289
124441157,5888947
2587558,2715093
2578062,1833428
13221810,2794432
123450720,5245072
1003931,719260
120872011,3578320
2546093,535198
121359626,3959991
121167459,3755468
123772330,5429044
1076694,789403
2596824,540071
1073522,1836477
2396244,1059057
2564727,2188805
3828161,1907846
121359754,3895438
2598802,2728987
2451011,448319
124107873,5638522
1009672,2365991
2402115,1489623
1025303,1759956
1664595,1442524
20534633,3346293
2479367,1669466
535778,1435694
13208315,164236
3819467,2337471
