gvk_id,str_id
497536,1644983
123848543,495817
1885591,1685816
3645701,2552645
122720174,1690263
3700320,285518
13526181,2608122
3607997,2022239
1914556,1328698
3680604,2204750
3851942,1991756
20115224,8621
123003060,4920200
1885589,1532990
3608105,463897
3609180,1051235
122997935,4895590
3615739,809925
3113836,218664
3602419,1152561
13526205,172292
123250643,5121444
1972409,1051637
120916993,3772076
13036371,325332
1972633,2094503
3608093,1508946
3700278,628684
123545981,5260464
121746190,4132362
3602337,2021727
121437634,819036
6099060,505646
1883821,356154
13526153,2398938
123060473,4939440
3608028,2020686
121890603,119153
3700310,2202600
3680315,457737
3633474,2196003
13161788,1886477
124189016,2823479
122618976,4698941
13205234,580533
20224295,1927030
1813484,107791
3602369,211424
3700302,2542538
3680404,1848037
123309772,2388430
1972406,2442731
13526164,868635
3602350,2732563
1972572,1746508
1972667,1283415
1829366,1398882
6027212,26047
123250485,5121433
20516364,1746322
3711253,2716856
1972591,1058486
123019326,4916938
3607978,810241
3700271,1159763
20573303,3357226
1901093,810501
121890622,4486942
3711262,1499008
3602385,1950201
1972455,1746731
1883869,3206885
3602330,2267100
20536004,3378285
123019292,4916913
3700287,1506932
123250599,5124733
3602437,1931798
13526117,1215782
121882593,3583750
13088272,174434
1972561,1747284
1972611,1398348
13205221,2301167
3634135,2202509
5700204,644242
3798391,469316
1893025,1499344
13088246,2259257
1972539,2107896
3607938,631175
123060450,4939557
1806570,2094429
123250685,5125253
3680448,1501035
20573304,2087725
3607994,1572796
3602328,2544751
121890614,4485585
123624166,5321365
3602375,527898
20651893,3531595
13088252,1563601
120981423,3652861
3602373,1366469
121890625,4485586
1813311,457820
3680618,1327545
1883846,2444036
1819031,2545458
3607950,1852790
123193262,4704699
13088242,1417796
1827688,281558
1972453,7478
3608079,811871
3851950,886634
1816730,808930
123019303,4916937
3700345,463661
1901069,2201392
1972516,1747111
1972621,2442745
512137,1500150
20516368,1398297
3615735,1157713
123250463,5125224
123060511,4939455
1972363,1979191
1964124,1501015
13526146,868446
1914542,2202611
6099065,52279
13526089,868329
13526129,1581625
1972417,1403861
3700280,811829
1830482,2199234
3602386,805316
3768865,2373822
3851941,1431015
1883857,122196
13526143,1354404
6028436,1943651
3711267,557896
13036356,151277
3602430,2021728
122990563,4888244
1972619,2442863
123250590,5121971
3700286,210633
3812191,733183
3635771,1051272
123003093,4918602
13199106,1267744
3608114,464039
1657544,2137848
1972298,2456709
13122739,457206
3757827,2193617
1657543,590653
1914566,2278336
1883859,1406928
3645718,2196992
3644612,2450116
1972570,355726
121615477,4065143
3602342,1673066
3680431,2544805
123250647,5122534
1914539,1676549
1972547,703439
6057338,1777487
123020684,4914921
13205219,1623436
20115275,3097816
121969684,4277276
1972464,1398328
3680346,457309
121712280,29593
3851952,2612669
3615733,461567
3608078,2549543
3602360,109363
1972524,703454
123545984,5260468
121316999,1277553
123003141,4918604
6128144,2223106
3602423,2073692
121437927,1160528
1972322,1847952
1972573,1755107
3608094,1505435
6107614,2140743
20535991,3373455
3711264,1846669
6028274,2130714
3602420,2544945
20554496,3368181
20516215,1151630
3608124,2549914
123545985,5263762
6027727,2138656
20536002,3377354
123250686,5123108
13161791,2731995
13526218,2284401
3603705,8223
1914575,1676108
3851735,1591997
6057344,398888
3650579,907099
20516379,7388
3700259,284849
1883806,355964
