gvk_id,str_id
3612887,1157553
3665838,1601061
29591,746030
1893038,1376741
3612942,181488
3607955,2549542
464103,1991847
3652776,558535
1959049,459628
1800143,1155806
123019274,4916977
13518366,1545406
5705152,1058251
3665859,2368487
13502304,1705661
1804846,2443378
6028359,2136616
5705225,2583832
6027208,38494
13518185,1402065
5705216,938620
481679,2137231
3835272,1429837
481667,1240539
5705136,2583658
3700281,455208
1957315,459190
3678362,808705
1830267,901850
13518109,2270057
408446,735493
125064282,6292457
1888386,1850568
120983110,3640899
1896927,2372395
1973550,805124
3612919,810126
1816729,1050989
13538789,2312150
1973546,1153575
3751574,733237
3673322,907489
3634563,807594
1896703,632239
6028437,747928
3700262,191312
6028347,2138518
13205222,1623437
125064275,26317
1808001,1851867
1967470,1511211
6028278,2347982
3612851,2626382
3658257,2206766
13518038,1258110
6087894,2443122
3671422,3236785
1827763,2203488
1909796,633533
6028456,1440988
1819041,2094184
1967584,535890
481204,739585
3665866,860067
1973633,2545774
13518216,850243
13057794,1086116
1950771,2634652
3794088,122210
17519,1769281
1916391,703786
13126817,383509
3673075,459570
20018,1074801
13538746,1611416
1852849,2626771
120981850,1152261
3694010,2298959
5705065,1190901
1824611,2202559
120929369,2590650
3679125,1850729
1824561,1674020
43772,1645731
3665831,2543035
123060396,4936894
1896651,529401
409405,1920407
13502345,2731524
3602409,2581972
1800144,2199178
1544737,377203
3602346,629262
1888378,2020736
1973488,1153119
13518195,11008
3641343,465217
3744753,2022551
3673226,1324893
3642172,802811
3640157,664434
3678850,1719929
1896700,1327509
3641471,2204363
3751726,2202973
13538767,1268065
3794117,138335
50650,392683
123060529,4939463
1973508,110081
13537736,919867
3715519,807653
1852882,281190
3644732,1845839
1957301,1162319
13522854,219228
13518097,1546039
1201721,1979225
409407,2065115
5705111,1886743
43756,195419
3608084,2763582
13518240,1227030
1888400,2198404
3679105,1850547
1939848,598793
122671851,4704965
481207,1782620
6130306,2392398
1858661,1511577
3658275,2206480
1802213,886830
13518086,1197659
3794113,1559061
653165,2135976
3673301,1602145
13502303,2231100
1993439,2626424
13518228,1059838
338501,2301062
542640,1243141
3628154,2547414
1824579,2202543
43810,1779724
5915460,2129620
3607950,1852790
13526137,520413
123655309,1438109
13526102,1215841
440920,2129363
3612900,907386
121739367,4215588
5705196,1191079
123019270,4915480
1914547,1854442
29590,109270
13537722,2312289
1896854,284506
467029,560236
13526203,1215588
6037457,1529817
431359,2205385
1975695,2198265
33134,2238716
5705156,369936
13526099,1354303
556662,1784435
5910366,2476097
13518199,299700
6128102,2461413
1824645,2298236
1951016,2543325
1806577,114061
1993437,111713
6149853,744701
1888396,461049
3794150,2651335
547643,1646648
542662,2688463
1807847,2193751
1853625,1855454
3751737,2022920
1909781,2720639
123019368,4916890
1993413,809286
1966473,1529361
3642127,1845869
1853600,455290
1923420,210857
1950759,1499337
3608029,461601
403883,488216
3673256,2548519
1896653,2205044
5705130,495676
1896712,1327510
1967491,210940
45425,389714
434844,388278
43738,1993504
1811278,815646
3673211,2200203
1939859,386062
3684688,885369
481698,2622306
3625014,808089
3641398,1555921
13518055,2242027
1876753,465845
547662,951565
1909173,2198689
407924,1295963
6004660,854512
1973489,110002
1896931,282329
3844087,1776977
1856460,2542904
1914620,811875
653198,1952592
54555,393407
13502370,1187314
