gvk_id,str_id
1829697,2442785
3796524,493792
1887562,2717216
484439,1782032
121637408,4049210
1914559,2251871
3715520,112005
3796640,2581572
3700267,107664
123315201,5102833
3711272,456488
3608048,1852463
3607969,1157731
20115317,3086253
3742884,1858553
1883810,483888
121388770,3903938
121655490,4097127
123344673,3962339
409418,1155192
13526163,1583168
1914236,2549897
1807160,2599554
3765229,468910
3796617,1687742
3626078,2193794
6145125,2582291
121206521,3651938
13505989,1889691
125001606,168205
20000211,2553152
6006076,2280893
1990963,805975
1972477,1398327
13036372,1691693
6130590,135128
1803662,2443328
122474471,4575766
3796663,2232846
1826259,1675945
121247476,3837277
3718777,39225
1923755,455918
1972402,354898
121835913,4179141
123380731,5157668
1817776,1253954
1950756,2135293
121606279,4027557
1950722,806011
3678996,1503191
1887629,808041
13212965,1056160
334671,2450410
3634128,1050946
1950746,1848622
121389964,3898061
3608124,2549914
1972343,2093900
497535,525604
3626039,108116
401825,1778343
1819044,1747006
1901115,1152780
121388327,3895177
13543195,2818156
122475716,4264757
3793193,810158
378282,2593972
120731636,3530301
1807261,2201978
1972621,2442745
3679070,1022920
123233934,1694268
1972382,1399144
3602403,1254826
122474537,4573468
3612893,1157766
13126818,871008
20492539,3282014
338496,1238704
3757827,2193617
120731678,3530969
440937,1084650
6028313,2345655
1950767,2480048
121391521,3891406
3615723,462004
1818688,179717
1807316,1506574
1807162,2201401
3798076,1699653
1958821,816316
13537647,2659544
6130579,1683192
20643035,1083215
1972671,2093855
1901413,109988
3704022,2194640
1901158,457493
3846067,1018617
29583,2554351
1807284,2022365
3679033,2197005
3765243,1512108
1853634,1150671
121655483,4098938
121880333,1500943
20573301,3355227
6027694,2347896
1929975,108009
1852751,1935212
121670113,4085976
6003665,2244112
124259035,3428638
1852722,199799
48028,1435306
123233701,146509
29601,2042126
13161785,1535061
13506012,2039977
3751743,283465
122475718,4266643
3726453,1855776
1853596,2194017
122964679,4925784
3796485,1886594
122475060,4570113
3679022,1155026
1852729,1573192
3721045,1360512
1975724,630186
1807915,112388
3661655,2196606
122475822,4576977
20895830,2203120
120860208,2542732
3794640,1428243
653236,2135919
123019303,4916937
121388738,3908592
3751742,980585
1829757,1500932
121388410,3894710
3793179,1150850
1805272,2717257
122475750,4261220
467975,376629
1867058,1852553
1808011,460968
123232436,5051477
123912525,5525895
1803771,1846704
125102795,6334773
6019304,1092241
3661421,2542855
29581,736213
33924,2122316
1811957,7260
1818676,1674024
1972564,1747272
121388810,3905113
1803190,2198890
1914243,3253296
3612885,461713
1807817,459544
121388378,3891968
6139785,1877101
3613127,2370892
363252,899538
3678970,459455
1916387,355753
6005590,1786103
123232437,5049946
121553418,815906
1993355,1157974
13526109,2259304
3679097,282284
13506026,494299
20643017,3517958
1978142,1051157
1896929,1503455
1852787,2719611
1807140,115696
1818655,976992
20576168,3533743
1960867,1324744
1972502,355595
121655508,4098947
1893039,1501136
13506758,2586599
20895844,2094345
6006073,333634
497543,914070
3674278,1507061
1807146,2073762
20589262,3454825
20573300,3358204
