gvk_id,str_id
125066946,6299656
2409255,51740
20179829,2951376
121802306,4151289
71294,603661
1027676,702552
2303271,1902322
1177065,2177303
125066784,6307910
14635695,1241118
1176965,438490
2329775,794546
2329830,1231442
20586288,3439610
14612452,2038082
125066864,6300355
1107070,1323396
2367878,1931492
1106735,450946
1130395,1663948
14644627,2260695
2380739,1722961
2370455,46368
1078590,1571284
14635711,2604976
2380173,791182
123660390,5365237
1020634,442860
1013932,790772
1027897,1631000
1027556,1139890
2370523,716784
121797405,4146297
438821,1751678
121244098,3935812
1106610,799248
1078550,1842623
1134863,2184381
13174042,1433790
2396197,1135143
2590688,2192463
123798438,5449690
2611732,834211
1048088,2539650
20420053,561811
2544163,797669
121853940,3984127
2481589,193092
121026546,2525861
2367816,2139344
20183976,2951138
14678123,543346
2612064,1069375
2410093,2069878
2539922,103326
120984084,3625360
1027600,1397416
123660406,5365244
2590587,454246
1027543,2363793
123105347,4969490
121802336,4145843
1002587,2131042
2329784,793051
1002864,88057
122858471,4167861
2329648,1140508
2496723,790361
2362073,1833200
56129,1549041
2454409,971538
2410015,209290
20173258,2926803
20183974,2939616
2331429,276289
123204394,5031040
14674539,1783308
1170945,787253
20709495,3395423
125066838,6300353
1013950,2263937
6015765,1787346
2481537,2178583
75540,1092816
123560130,5285012
122807842,4769463
20804629,3012590
14641461,1216924
1014269,1841414
2329838,332755
14691690,1276350
1135118,1141546
39147,12645
20804638,3028162
122570854,4644061
438876,388454
125066615,6300340
20696217,3410084
2558181,2712798
121797436,4144443
2481231,1777218
1087266,1601262
1078532,1146840
2553926,783636
121365106,3962261
2418280,2182950
125067115,6307130
11465,25900
1027859,708573
1078614,885776
125067097,6307121
2303387,872710
2329786,1371550
2481554,439759
2434209,621108
125103623,6331999
121793163,4162811
125066945,6298235
2362056,1833761
1130422,1374891
121595864,739000
2532388,2537962
1176525,274377
14612476,1000448
1036829,2277253
1130359,2178215
20173250,503481
2454412,1483319
1176858,2527185
1176856,2652633
1130417,1830091
1106470,1028859
2505114,100072
1170990,209233
2590635,106354
11467,2176725
121371690,1910466
122439743,4563068
20590448,1079123
125066900,6301766
2590625,1223198
20183965,2968119
1027852,1630965
2586211,2190859
14678106,1139025
1019183,1745677
2396218,1397497
125067090,6302505
14691607,2082611
2558082,2641295
123798442,5459404
20183973,2968092
2446254,1486869
122352975,4497994
1015107,1149294
121244126,3932375
2558209,2364336
121371691,1214844
2303348,2015062
2410047,2402246
14631026,301738
1087144,199317
2539916,797301
1134993,1231252
2421585,28062
14678797,2619554
2558187,2712917
123762944,5414640
20207595,2919409
1027474,2063628
1176471,1481610
6049207,1651116
1177236,2013189
2350136,1836945
2481598,1483101
20207535,2912799
2611730,2225194
2329877,2015293
2544186,179454
2558117,1144604
14623535,1543915
1130564,436940
121802359,4144904
2544220,1492654
2528330,2136581
2558113,1223277
123204292,5029633
2553997,441163
123204461,5029937
2329795,792690
1130231,445973
1020631,95181
121802258,4146307
14658964,1912529
2607593,2536109
30006110,2275247
14635685,2061706
2356510,1138930
1027834,972185
2481241,314370
2380691,437108
2558099,101779
1087156,1671001
1130616,1836668
2329847,2532582
14691510,2081925
2422195,1787715
1087302,2425263
2496682,2710852
2544078,449460
2496736,1137798
1027412,445072
2329779,1140556
51436,729420
2495022,1145604
2481332,1220529
1078564,1146765
2361086,441407
56139,26931
14674504,189219
1135015,1829805
125129258,6352182
2418262,444199
14635680,2400460
20207508,2909586
2481534,92029
1027775,1667293
1134916,970389
1087166,2018572
1171005,1665299
124713627,5258948
2558188,1145019
1134743,1829941
1177299,2527082
2303288,2712046
1002601,1146343
120984087,3624910
1078622,2280173
504503,392863
20207569,2912802
2374416,2526764
1016393,390184
2446258,2419156
2481369,1483252
2481251,1830645
2303599,1219371
14612463,498102
1177241,1599794
1020677,799822
1177119,2013425
504534,1783978
2367949,1482380
1078566,799474
2607644,1145047
1176907,883578
2436902,1782381
123204398,5028980
1130697,2456082
1078570,2019430
125066871,6301762
1015013,2181310
13028097,2593077
2481270,1830679
121802298,4145840
120873999,1336370
2505094,278611
2303553,1948173
121238615,3860894
2311754,1480330
2310287,1236202
2329773,2071849
2498461,2526358
1130662,1490500
2350505,214526
2558179,1320299
14641564,2608854
2558120,557469
2396257,784851
2418236,2530815
1087292,1236012
1087163,1207170
123204506,5030751
2544143,2538897
2629373,146825
2608797,1207553
2374251,2533853
2481271,1830565
2361084,2643842
2496739,1948548
2580579,2526798
20179798,2962810
1078535,103930
1087126,2367494
2329638,1667213
2481366,1666579
1134785,2013127
3816435,1548272
125067145,6301779
1002637,275725
2558178,905696
2446333,443622
120880972,1209411
121802318,4146780
123204452,5029226
125067028,6301774
13202198,924240
2580538,95689
122629457,4708841
2558184,448881
14630366,154770
439671,736706
448055,2531799
14641532,869613
2350203,787188
2329879,1431345
1027438,1568235
2433391,732289
2311770,91877
2409370,98116
6013835,1092110
20183960,2945350
2374456,439172
2434274,1931974
2402395,91240
2629316,2580527
20207554,2912866
1032647,202026
121244127,3934101
2591524,2541741
2544199,1839980
1177051,91477
3027,2336404
124976634,6241505
125066848,6308072
20526538,2747068
2421935,1479269
121114181,3736512
2409280,439629
1106426,2538998
2370491,35752
122684679,4710350
1087288,627765
1069252,93655
121802271,4146776
123204375,5031025
1130427,1023343
1130375,2013166
2303381,276247
3100646,1530019
121026554,2360835
121492172,2956958
2505087,192432
1027765,1488223
507412,1436308
20207568,2917568
14644634,870129
11466,1133433
1087299,1948898
125067011,6306830
2374370,89471
2361082,2362232
561827,88367
438875,2535896
122725557,4760723
1177111,1317726
121244109,3931814
1087140,1713298
380949,2687699
20530857,1006966
1177207,904602
121701437,4090160
122389114,4528301
125067150,6298247
2303359,1667380
121493270,2939880
14641474,1565038
1130336,2360489
2374438,2623391
122637587,4680597
123204366,5029692
125066641,6300341
14691659,2779200
125066865,6308082
1135089,1134332
2558164,797073
1015010,1833338
20207672,2915482
20580539,1146344
20804657,3023300
121788741,4164725
1027824,2532986
56128,1091040
2398873,2263842
53404,2133068
20219115,2973684
2532301,2178267
2418257,2576375
1087157,975677
2350509,2533615
122230715,1691625
20207515,2909585
1177066,786374
2629351,1536078
1176663,314200
20804655,2991187
125066657,6307726
123560095,5287823
2481606,2527521
3855605,1431541
2329860,276634
439405,2125960
542178,550477
3387,598441
2409847,2524206
121114223,2060490
504521,550672
2532079,786961
1130462,1095192
438804,2476050
124976629,6243066
2629425,1689008
2590622,2018086
123204496,5029954
1171017,794187
1176596,786308
125067127,6299668
58804,2459430
125066633,6301747
1177173,786294
1130176,1480347
1135100,2526434
1130469,2402181
1018608,2714551
123762945,5419327
122858495,4167876
2446330,95598
2429613,2525027
1020625,450650
2580958,901354
1158503,2092579
2329855,1600434
20207594,2913492
448052,2176526
2366620,1841647
2588685,377037
123660436,5357783
1001227,1832143
1087306,800589
1170993,1482699
123660402,5357322
121718234,660515
1176454,2526645
1170972,622717
2374269,2362270
2380695,437218
121492060,2945675
1078559,2539622
123626673,5330332
380948,2123383
13074063,308057
1176784,1481591
542163,41170
2607657,1839357
122230708,1194871
20696192,3402249
2409996,441141
2528359,397488
2588789,443371
125067122,6307134
121492054,3965894
2580595,1481830
1020640,2189385
1130517,1830378
1078517,2297144
2481326,1830820
120934197,3585714
2607654,2536629
1027625,1745649
14635660,2062214
2335705,441474
2588752,1844892
122733760,4743405
13028101,2587335
121802368,4146786
123204502,5031042
1013970,2576526
1176630,1482075
20207509,2916758
123798431,5455962
125066647,6300342
121492100,2956991
2544140,797313
2553992,1252805
2612033,1427155
1031863,1479402
125067101,6307123
121802309,4151290
5150,194487
2532224,1840497
2586408,1496852
2331384,792635
120860126,3580176
1130373,1482793
122733774,4740859
1177092,2178095
2558105,797626
1027713,1630940
1242149,27099
2335703,451435
2434231,685706
2409842,784723
123292326,5083317
121802367,4145392
2607603,139649
121788742,4167867
14678759,184061
1177282,1317800
123204473,5028511
2385356,354200
1070439,397778
123921054,5542313
1027756,1252475
123131983,5005822
2373319,2525273
11445,1764948
1087188,1148377
2418227,1138568
1130609,2527009
121788749,4167870
1130527,1480284
2329822,1835528
1130495,2527187
2370514,2441704
1135109,1251600
122930204,4855484
20207550,2917454
497065,1483855
122230711,2252381
121802265,4151270
13074074,996754
2436916,784835
2303584,792717
125066746,6307889
1176896,1317642
121508599,3991492
1027692,3216873
121676429,4114721
125066670,6307732
2586353,453769
2532349,1144107
1027737,1834354
2629387,1341195
2496666,1482940
122637575,4682441
14678041,1146345
540445,2481220
13202197,2081476
1021824,732570
2367791,2525087
1138736,535246
1070452,872836
20530850,566484
121114197,3735487
1176528,208857
2629350,1364372
2612035,2730256
39111,1397298
20696218,3400939
2303594,276346
2374365,439562
122733770,4741138
1176649,2526814
2329826,444788
2481423,102370
121244101,3933525
123204449,5029224
2629245,2732977
2588791,2541379
122439745,4562370
121026557,3654750
2434225,563850
2347465,3238068
2361087,90901
1027517,1722845
1177240,2053285
123204464,5030785
122733761,4741140
2435141,2296413
2367793,140910
5918794,448606
2303555,1929864
2409841,2174876
2380734,438133
123939379,5535438
20219123,2951150
1134765,535145
2331426,97224
13130548,521318
2410096,209065
14674523,1296369
123443119,5177110
1087125,452502
2481436,2527883
1027800,1139441
1182686,1148324
2331366,2474284
20207639,2917475
2409343,620962
123583080,5310727
20475983,3357743
13130547,1357178
2434163,2708859
2447479,783729
120873928,2575154
123204368,5028983
2311583,1663635
125067111,6299667
3391,1774800
2303345,276311
20589860,393110
1135257,439484
2430579,1138431
1014028,1485953
1027848,1590404
1078595,976170
20219126,2973679
2544188,2187857
71297,103016
2495047,1318493
121853935,3991496
2329778,1219897
14674520,2472654
123114742,3002080
14612469,497928
14651734,2398289
20207522,2919410
1075997,2286652
2360958,2181575
2544233,1323646
2378015,1133449
125066556,6307566
2553975,93541
1009074,1583916
123532074,5262159
2409208,439196
14612490,2038062
121244094,3932374
56190,2401580
123798432,5459398
20213023,2956543
122800840,4765908
7479,49271
123204345,5029942
2409321,439644
2590593,1253197
121114191,3731628
1028382,2462608
121026548,2174725
1138800,1140451
56177,1019230
14612487,150282
2588727,1829463
1176831,2178059
125067244,6299675
56180,1784335
2367948,1669424
1030806,2478922
5162,2131316
20207567,2913048
1176650,1915612
2409351,2176083
380963,39165
1007695,1069275
20580520,2628108
2329854,1667288
2396223,702269
102985,1416770
3827622,946328
20173261,2928834
