gvk_id,str_id
1189163,2192673
20465843,3319495
1188926,2539999
121802312,4151400
122898303,4836612
2389132,1442444
2508764,1145266
123101315,4969573
20091992,1623843
1188870,2366942
20093004,1734969
20092010,2320455
2515727,789514
2512076,787415
121797408,4150820
2389115,2179158
20098889,1624161
2597404,1601391
14601319,896818
20097097,1039197
2458260,1141469
121802292,4151283
122898005,4836542
121802329,4147668
124183813,5695658
125112288,6343622
121232869,3785488
122530039,4596536
1189129,1497161
120874128,1913036
123414168,4836553
1187034,1497405
123101398,4971007
123414308,4836507
14641868,173323
2369523,1600627
2508683,1902914
14702419,925583
14702212,1275734
121802261,4150492
123101364,4970778
14603945,2651137
20049850,236400
20096491,343225
123414157,4835586
121232901,3790337
122530127,4599028
2459029,1483341
121237100,3855505
122898132,4834864
122529957,4594388
2423224,1220094
122530073,4599018
20088317,1623407
123101356,4968443
20049853,1975732
122725041,4759312
14603922,1585655
125112296,724802
124103585,870292
122725037,4759694
121802364,4145391
6027469,51940
20197901,2910140
1186974,2540197
122530080,4594381
124154457,5640702
123101321,4969113
14603730,142951
2531466,2529853
122530090,4594689
2515771,1484990
14603805,1881528
2547086,275339
14603761,142989
120730239,3504049
121407209,3933784
1189156,2366822
14638219,865565
123101334,4970792
121232879,3793001
14601275,2231596
2546965,2014135
14603579,840732
2515715,970928
20089280,2668189
20018163,2316326
14603655,2229990
1187155,1149802
20098507,2432107
122717837,4599147
14603724,142949
121232836,3790735
14603752,1881813
122530111,4595607
2369501,2365201
2369474,99933
2423259,1836666
123414398,4834863
14603939,295060
14702425,590894
2459060,92430
1188880,2650839
20465906,3321634
1018161,2183164
123414553,4834505
2458272,1669371
2546988,94061
1187100,2410641
14702087,1620377
20092996,928309
121407221,1967772
20093903,2319921
14702079,1272819
122898238,4835245
14603562,2385448
2512025,2532244
20097451,1625370
14702196,230375
122898187,4834896
14603760,2382648
14603532,2383002
121232883,3792673
14603657,1338526
14603984,999916
2511957,2321143
14603979,2033956
20098520,2779931
2459007,2527660
14603960,1881795
20710067,1050253
14706347,2790865
2531511,623428
124183836,5690950
122530143,4598579
20097498,1625589
20465949,3317379
1189016,802364
2340635,1665308
122898105,4834865
122897879,4835057
122898386,4835067
123101402,4968659
1018069,444509
122897987,4836581
14641882,1704797
121237090,3861654
121666184,4093622
121802297,4150296
122717820,4936994
120775929,2421571
1187013,2539888
2547027,1136810
14702133,1969449
20096177,2668471
20089267,2322003
14702017,1286584
14702104,1273717
1189190,1845001
14641155,1008764
121232881,3782942
20096476,232785
