gvk_id,str_id
1182693,1586822
121026551,274615
121935485,4255148
13011396,645574
2512187,2525749
2498745,1135733
125101479,6333237
2498388,1136001
121802359,4144904
14646248,1703029
2613511,1143219
2512569,1220354
124863807,6235063
2498460,736189
20709176,3329292
121802335,4151408
2613463,835540
2512490,1374442
122451934,4013048
2449769,2187000
14646127,1905089
14646297,2303719
121797428,4147651
2498880,2530012
2498585,1493033
14646199,1259485
2512296,138137
2498649,787739
14646104,1557068
14646251,1904875
13046089,2533734
122439745,4562370
20227988,1494285
122523219,4708105
122439743,4563068
2512291,2186696
2498711,623919
2512498,1832976
2512310,2525784
124728944,6079539
123798737,5461845
122453249,4575532
122453274,4577269
121802261,4150492
14646287,886317
121802325,4144456
2498788,90675
122474054,4586478
17501754,2405913
1182649,2179089
2613690,1181302
2498738,1879757
2512466,1137588
2498701,177054
124728964,6063959
2498730,2711476
13066910,1230443
121114233,3736251
20574011,1488062
2498562,790232
2512462,886208
20795095,2938200
2613516,1875877
2512572,89382
2512439,852054
2512330,1134268
20302034,3334702
335749,2304174
2449597,2621370
121802336,4145843
2512260,1240006
2498422,1482702
1182684,788056
14646060,1350205
14646208,2303386
2449853,1839403
1182626,2536418
13066932,2589948
2498749,524433
2512488,91168
2449732,447789
2498400,2524953
14646069,2744405
2512555,2419265
2498739,2527986
14646268,2394993
125085287,6296774
2613651,2712891
124712349,6068487
2498624,2526470
2498505,543678
2613603,2289648
2498671,274761
2512288,1135169
122353002,4497978
3860125,731440
2449717,277777
121935490,4252168
2498955,94463
2449784,1491445
2512542,176395
122474060,4583447
122453240,4573887
121067543,1941740
121802317,4151404
123921058,4095204
2498376,89564
2498898,1135678
2512315,1840918
1182637,788621
123798730,5446543
2512440,872740
2449590,88115
121316615,1142425
20302057,3334689
122318029,4562812
122451940,4013049
121797403,4150818
124710736,6072182
2498472,1137673
2613666,796979
2512574,1827856
14646141,655423
6045521,1375900
14646105,1704349
14646074,2047271
122453262,4576747
2512241,1947800
2498893,1318474
121514393,3998332
121114207,151769
2498629,790028
14646237,1605989
2512302,2177603
1150801,1134435
122453253,4577275
2348301,626357
2498387,2419345
123659493,5168335
2498735,971613
2512411,444642
14646066,2651633
2498409,1947795
123918865,4714877
14646236,172278
2512320,2177147
122453268,4578913
123439325,3347626
2613679,486527
121026549,1587481
2512472,970233
121557937,4013908
123921055,4088917
2449541,1948683
122451894,4009883
2498712,2527789
121802346,4151415
121114160,3323283
2512345,786254
122474062,4580293
13011401,2385060
2449814,1877608
3853640,735917
14646108,862141
14646225,1703028
121797412,4144442
3853030,787649
2498890,442269
2348304,2365417
124976635,6240843
123912355,5504388
122930245,4586480
124312196,5804829
122439751,4563223
124728940,6070279
2449763,795975
2512509,209025
121802318,4146780
2613706,1878134
122453276,4575858
2498601,1137711
121935480,4076677
2512269,91286
2498461,2526358
2498680,790343
121802307,4150614
121797421,4150953
121114187,3736520
123921050,5538940
123090872,1149791
30006182,4221944
2498914,790154
2498618,1828991
2498952,4239062
2449856,2536620
1150822,2185822
2498534,785981
2498369,1480442
123881904,5515512
14646090,2252549
2498558,1828480
122453264,4575857
2498373,2060458
14646218,2627033
2498870,1257230
2498547,1828888
5921870,1838967
2512561,437024
2512341,2527254
2498563,734456
122453294,4575214
2512567,1222175
1182642,440620
124863804,4076675
2449663,834746
122453217,4577313
