,Super-PRED,,,,SwissTargetPrediction ,,,,SEA(MaxTC descending),,,,PASS,,,
smiles,top-1,top-5,top-10,top-15,top-1,top-5,top-10,top-15,top-1,top-5,top-10,top-15,top-1,top-5,top-10,top-15
COCCNC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NC1CCCCC1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
CN1CCNc2nc(CCOc3cc(CC(CC(=O)O)c4ccc5c(c4)OCO5)nn3C)ccc21,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
CCN1CCC(Oc2ccc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2)CC1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
CC(C)(C)c1ccc(CN2[C@@H]3CC[C@@H]2CC(c2cccc(O)c2)C3)cc1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
CNC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H](CC(=O)NO)CC(C)C,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1
O=C(O)CC(Cc1cc(OCCCNC2=NCCN2)no1)c1ccc2c(c1)OCO2,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1ccccn1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1
CN(Cc1ccc(C(C)(C)C)cc1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
CNC(=O)CN1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
N#CC1(c2ccccc2)CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1
NS(=O)(=O)c1cc(C(=O)NCCCC(=O)O)c(Cl)cc1Cl,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1
NS(=O)(=O)c1ccc(CCn2c(=S)[nH]c3ccccc3c2=O)cc1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
Cc1cncc(-c2ccc3cnn(-c4cccc(N5CCCNCC5)n4)c3c2)n1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5cccc(F)c5)c4)CC3)cccc2n1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1
O=C1c2ccccc2C(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Cc1cccc2nc(C(=O)C3(CCC(C)(C)C)CCNC3)ccc12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
