gvk_id,str_id
123715338,5367860
123715336,5381512
123715334,5373582
123715343,1765234
123907489,5542885
123907477,5542777
123907518,4116783
123907515,5542887
123907516,4033579
123907485,5542882
123907479,5534691
123907488,5542884
123907476,5550042
123907481,5542778
123907490,5542886
123907486,5532018
123907484,5542881
123907480,5533383
123907478,5530665
124209268,5725099
124209267,5740252
124209270,5721305
124209269,5727678
124209271,2114418
124209270,5721305
124300752,2140769
124300750,2114418
124300713,455249
124300709,5761968
124300707,5766369
124300714,2286119
124300708,5764942
124300712,5779946
124300706,5779943
124300710,5779944
124300711,5779945
124300705,5779942
124300753,5779954
124300751,5764945
124461988,5900708
124461987,5913392
124461986,5921116
124461985,5921115
124461984,5921114
124461983,5910246
124461982,5921113
124461981,5916572
124461980,4933669
124461979,5903913
124461978,5921112
124461977,5921111
124461976,5921110
124461975,5907066
124461974,5900707
124461973,5916571
124461972,5921109
124461971,5916570
124461970,5949114
124461969,5913391
124461968,5921108
124461967,5907065
124461966,5921107
124461965,5921106
124461964,5136461
124461963,5009324
124461962,5053671
124461961,5053088
124461960,5124101
124461959,4996272
124461958,4600353
124461956,455249
124461955,1238312
124461953,5894338
124461947,5900706
124461941,5897547
124461935,5920757
124461954,5921105
124461952,5921104
124461951,5921103
124461950,5921102
124461949,5916569
124461948,5920761
124461945,5920760
124461944,5907064
124461943,5920759
124461940,5894337
124461939,5948476
124461938,5920758
124461937,4602397
124461936,4993404
124461934,4207391
124461933,2114418
124461954,5921105
124461953,5894338
124461949,5916569
124461948,5920761
124461947,5900706
124461943,5920759
124461941,5897547
124461938,5920758
124461937,4602397
124461936,4993404
124461935,5920757
124461950,5921102
124461944,5907064
124461952,5921104
124461940,5894337
124461934,4207391
124461951,5921103
124461945,5920760
124461939,5948476
124461933,2114418
124462035,5907075
124462034,5921129
124462033,5916575
124462031,5907074
124462029,5921128
124462028,5903915
124462026,5921127
124462025,5907073
124462024,5907072
124462023,5949671
124462022,5921126
124462021,5894340
124462020,5907071
124462018,5907070
124462017,5916574
124462015,5900710
124462014,5894339
124462013,5921124
124462012,5907069
124462009,5900709
124462008,5913396
124462007,5913395
124462005,5913394
124462004,5921122
124462003,5897549
124462002,4872714
124462001,5007072
124462000,5897548
124461999,5948925
124461998,5910247
124461997,5921121
124461996,5921120
124461995,5907067
124461994,5916573
124461993,5921119
124461992,5913393
124461991,5903914
124461990,5921118
124461989,5921117
