gvk_id,str_id
1369233,1765786
1523162,371204
1523163,2675028
1523160,2092367
18426,190673
18429,2335493
18444,943909
18449,2629255
18450,596128
18451,1074442
3803105,1215970
3803112,946677
3805583,411364
3805575,1538451
3805577,252726
3805573,2504541
3805579,1309630
3805576,1082634
3805582,1081343
3805563,474136
3805564,1455108
3805565,2125884
3841880,1779370
3857415,1393303
6004700,1553471
6004704,157183
6004707,1552956
6004708,2602055
6006481,1403723
6006482,953284
6006483,2597574
6006487,44170
6006488,2126368
6006489,409417
6006490,2157329
6016730,2437393
6016720,2692704
6016721,590007
6016682,1787193
6016737,2419
6016743,1741125
6016744,2454726
6016748,2088611
6016752,527057
6016753,1741125
6016680,2134940
6016754,1741125
6016689,396407
6016745,1091882
6016672,1892287
6016675,1091882
6016686,48530
6016719,527057
6016671,2484491
6016683,2135063
6016684,1817383
6016685,48637
6016722,1045580
6016725,1787503
6016728,2421
6016733,698203
6016676,394479
6016670,349186
6016691,744612
6016695,1300167
6016687,1995050
6016712,1758517
6016690,2135294
6016701,256481
6016704,1439896
6016707,1282694
6016696,1370573
6016698,2461788
6016708,2088611
6016705,2287598
6086231,391853
6086232,899272
6086233,740250
6086229,2130835
6086230,44321
4079401,2492422
4079399,857509
4079400,2242287
4079398,9450
4096860,58161
4096859,134738
4096847,87765
4096846,3218830
4096845,360335
4096841,1741431
4096832,2145354
4096836,3248624
4096835,3242655
4096834,754628
4096840,3229457
4096833,2220048
4096830,58773
4096829,874224
4096795,1131296
4096889,1797544
4096888,362246
4096887,85881
4096877,2479776
4096876,1796822
4096875,1796823
4096874,1131196
4096873,3213867
4096872,2437760
4096863,1797545
4096862,2474588
4096861,2125793
4096881,3202144
4096880,406496
4096879,1131194
4096865,1824623
4096869,3233308
4096867,753983
4096804,2494108
4096815,3207134
4096816,3224822
4096817,3244366
4096828,406462
4096827,525698
4096853,2096164
4096854,357224
4096856,3223166
4096858,1131390
4096857,3236739
4096855,2437673
4096850,406497
4096849,3235063
4096831,58773
4096821,3206376
4096820,3202157
4096819,9420
4096818,698428
4096814,3227375
4096813,3244395
4096812,23470
4096839,3221379
4096852,783302
4096844,1754827
4096843,1633671
4096842,15730
4096826,435465
4096825,1797493
4096824,1797493
4096823,1397013
4096822,3243518
4096797,1588469
4096807,1064416
4096806,2523257
4096811,3220514
4096803,1950936
4096802,783409
4096801,2523256
4096800,58774
4096794,2494273
4096810,1524282
4096798,1797623
4096878,1131195
4096886,2494191
4096882,1524164
4096885,1057999
4096884,3250356
4096883,480838
4096890,1305006
4096871,1403705
4096870,353582
4096864,1796862
4096868,133195
4096866,2144763
4096848,9410
4096838,3230751
4096805,1237541
4096809,1797562
4096808,3236764
4096799,754646
4096796,2145487
2937327,1742773
2937331,721812
2937330,1741308
2937329,395977
2937328,2111488
2937325,1458373
2937326,2460438
3398019,1563997
3398018,1416437
3398017,387320
3420695,1046157
3034956,1068833
3011967,2841
3038910,757154
3038899,2437973
3038948,2147731
3038947,195825
3038883,1799670
3038882,4809
3038928,1403732
3038926,2635302
3038884,2505657
3038923,1758642
3038881,1452452
3038877,2496744
3038874,1461586
3038879,1452919
3038940,709842
3038889,1741650
3038938,1393686
3038891,2859
3038930,757408
3038887,2148375
3038897,350239
3038890,1743166
3038896,1046124
3038894,1393666
3038944,1752186
3038888,1395160
3038886,422529
3038885,534665
3038937,2877
3038943,1046104
3038936,2089042
3038942,1056318
3038934,1047873
3038892,350211
3038933,2437701
3038929,61769
3038939,2089089
3038921,70417
3038895,1752186
3038925,2089103
3038924,1230242
3038932,1743195
3038880,1741388
3038951,700392
3038949,2089103
3038904,1403918
3038945,1452211
3038900,1393692
3038893,2099491
3038901,367113
3038902,2887
3038898,350229
3038912,2507316
3038911,757331
3038935,2091289
3038906,757155
3038950,1393698
3038922,2448408
3038918,1116652
3038876,2147916
3038875,1452523
3038873,1452292
3038913,1304493
3038916,1461846
3038872,1197491
3038878,4816
3038946,1452210
3038903,3235566
3038909,1104953
3038954,350212
3038953,1393686
3038907,1104551
3038915,408653
3038914,61493
3038870,350212
3038905,1452293
3428461,2494149
3428479,2751665
3428478,1450105
3428478,1450105
3428465,1807107
3428478,1450105
3428463,1452012
3428478,1450105
3428464,1104330
3038952,1047873
3038920,2147979
3038871,1799813
3036958,1743167
3036963,700343
3036962,6167
3036960,2090700
3036965,1745103
3036964,1049274
3036956,1745087
3036961,14432
3036959,1743450
4080211,1306347
3356098,721812
3356100,406461
3356094,1742773
3356097,1741308
3356096,390195
3356133,1243291
3356093,2460438
3356092,722361
3356135,1807107
3356134,1104330
3356095,2111488
3356099,1450105
3356131,2494149
3396695,2494149
3348102,1098561
3348108,715499
3348115,2495120
3348107,2096656
3348106,1112783
3348105,44170
3348110,4325
3348104,82811
3348111,3229559
3348109,2090367
3348112,3222753
3396664,406461
3396663,1450105
3396698,1104330
3396697,1243291
3396694,2147537
3396699,1807107
3357031,1450105
3357065,1243291
3357066,1104330
3357063,2494149
3357067,1807107
3357031,1450105
3411726,828951
3411739,1513844
3411731,1114297
3411734,2220297
3411729,1461825
3411732,540407
3411730,1800698
3411714,123432
3411737,958827
3411736,819133
3411725,766456
3411715,1166741
3411727,1809203
3411724,1461810
3411738,70440
3411723,205221
3411728,892517
3411733,2210055
3411735,418164
2938738,2841
4014371,2143044
4014935,387320
4014370,1461688
4014926,748446
4014395,387320
4014372,2497088
3426932,14432
3301465,1047808
3301468,242160
3301467,4528
3301462,2507786
3301459,3201935
3301470,3205271
3301461,962560
3301460,700269
3301466,3249142
3301458,1403934
3301457,420202
3301472,3217720
3301456,2005528
3301471,3200185
3301469,1743359
3301463,538876
3301464,241377
2944124,1057457
3066951,1408275
3066950,2091192
4178759,2460438
4178764,721812
4178762,390195
4178760,2631824
4178758,722361
2866361,390195
2866360,2111488
2866359,1742773
2866358,2460438
4216535,1741308
4216534,2111488
4216536,721812
4216531,722361
2866364,1450105
2866364,1450105
2866365,406461
4216532,2460438
4216537,395977
4216533,1742773
2866362,1741308
2866363,721812
4232159,82811
4232160,44170
4232161,1112783
4242235,432276
4222252,2630431
4222248,2265249
4222247,1475509
4222263,2169433
4222253,1184469
4222251,1554423
4222260,1238334
4222258,537486
4222261,1126334
4222257,1128045
4222265,2518267
4222256,2169431
4222254,1126322
4222259,679598
4222262,2518268
4222266,2706973
4222255,1662291
4222239,432168
4222241,1009505
4222244,2169432
4222264,555754
4222250,778488
4222245,619399
4222242,1533464
4222240,309165
4222243,1879625
4222249,967172
4222246,1249160
4242250,1821374
3590847,274155
3590856,86395
3590836,1197861
3590886,2522000
3590853,1129852
3590848,1477319
3590833,2386997
3590877,1939632
3590880,1545555
3590874,1477152
3590849,1917136
3590850,503812
3590883,348809
3590879,155602
3590838,2172884
3590868,782165
3590857,781940
3590842,1690773
3590852,1477318
3590862,183229
3590839,1477461
3590835,1026702
3590855,1893030
3590865,154443
3590875,1477368
3590863,1824976
3590866,1130052
3590861,782010
3590860,1197857
3590871,2012470
3590881,894283
3590873,1477493
3590867,850511
3590887,969935
3590844,86409
3590872,997746
3590869,2173259
3590846,621691
3590882,154444
4281039,2460438
4295720,784530
4295718,1554559
4318016,2569915
4317989,2380329
4317966,186588
4317988,912810
4318015,2727648
4318022,482022
4317969,1179312
4317990,2379985
4317965,2728400
4318021,1725595
4317967,1683622
4318017,291895
4317996,1873053
4317997,2727841
4318025,2221150
4318001,337228
4318007,2221163
4317971,1179323
4317980,831912
4318029,1525073
4318002,1004454
4317981,1017914
4318043,348809
4318004,291787
1523161,2107172
18430,2466489
6006484,2482159
6016750,1758517
502150,2124487
4096837,705684
3805577,252726
6090704,3204515
3805574,39255
3805572,418097
6016724,744593
6016734,1978402
3038919,1800004
3036957,1744817
3590843,1824716
4242237,1126641
3590854,2613416
2866357,722361
5902069,722361
5901384,2114351
5901272,1392241
5961407,474136
5954844,1741308
5954844,1741308
5954844,1741308
5961619,1455108
5919854,2101534
5917830,2098646
5919255,2124603
5916689,1393670
6153909,2126526
6153909,2126526
6153900,146115
6153915,387320
6153898,853022
6153903,1340366
6153894,1407169
6153895,1699336
6153896,1884825
6153911,914750
6153914,1563997
6153907,1884857
6153899,1585274
6153904,2245099
6153908,1339882
6153912,1201682
6153894,1407169
6153897,734928
6153902,2035923
6153906,2593386
6153910,1537136
6153905,2581869
6153913,1885043
6153901,1895293
13017921,643781
13017900,2147
13017922,862057
13017916,1555744
13017914,684144
13017919,307622
13017917,295411
13017915,582514
16000727,2225643
13017905,1882861
13017918,235174
13006352,1882483
13017906,2579394
13017907,930686
13006366,2245163
13017904,2231058
13006373,1882688
13006368,1534590
13017909,2413381
13017911,1534876
13017923,911541
13017910,235173
13006376,165922
13017920,2670291
13006358,1716984
13017913,2670289
13017912,234012
13006354,733435
14281057,503065
14281060,1699611
14281048,1546271
14281049,2741277
14281054,1893894
14281055,513936
14281056,996646
14281050,2047335
14281051,996645
14281052,545546
14281053,2594655
14281061,649337
14281062,1546309
14281058,1379042
14281059,1692233
14282789,857509
14282787,2492422
14282786,9450
14282788,2242287
13072060,1765786
14309347,781940
14309338,1477319
14309339,1917136
14309340,503812
14309356,1130052
14309345,1893030
14309346,86395
14309353,1824976
14309332,969935
14309350,1197857
14309343,1129852
14309344,1894376
14309351,782010
14309352,183229
14309322,1197861
14309358,782165
14309364,1477152
14309357,850511
14309365,1477368
14309367,1939632
14309359,2173259
14309336,621691
14309337,274155
14309361,2012470
14309362,997746
14309355,154443
14309342,1477318
14309363,1477493
14309373,1402171
14310715,1477461
14309369,155602
14309370,1545555
14309371,894283
14309372,154444
14310712,1893067
14310714,2172884
14310710,2386997
14310719,1824716
14310720,86409
14310721,2522000
14310718,1690773
14319137,1046157
14296314,649347
14296315,155584
14296316,2591849
14296312,2040546
14296317,2389539
14296313,1198923
14344904,9450
14344905,2492422
14344906,2242287
14344907,857509
14329054,705961
14329061,1044818
14329054,705961
14329061,1044818
14329060,2486941
14329060,2486941
14356992,2747828
14360041,172836
14360060,1953946
14360074,348809
14360011,881249
14360019,185031
14360020,172892
14360021,2259862
14360032,2611414
14360033,1354747
14360018,2608421
14360023,1911709
14360025,868980
14360026,1564150
14360042,897808
14360043,172837
14360045,1235283
14360048,2272267
14360055,1702432
14360056,881887
14360059,532574
14360070,315178
14360071,185084
14360072,1564091
14360004,1228425
14360012,172903
14360044,522793
14360014,1362717
14360013,520719
14360015,1216412
