gvk_id,str_id
3118971,1744141
3118972,1097794
3398032,406312
3398033,766452
3398044,1630307
3398047,1743613
3398034,1449803
3398035,265628
3398037,406061
3398039,2494032
3398041,1796849
3398043,1743231
3398055,754233
3398054,2144747
3398053,2437707
3398040,2001333
3398038,1469357
3398048,1305753
3398036,1103506
3398046,1812872
3398045,2493561
3398061,754232
3398052,770208
3398051,1598372
3398050,1406571
3398049,1393409
3398042,1797064
3398056,883183
3398057,1465395
3398058,2493781
3398060,2495567
3398059,766738
827596,2463229
827607,1740779
827591,1563997
827588,1051581
827586,19258
2940633,766452
2940637,406061
2940639,613323
2940641,1796849
2940643,1743231
2940645,1743231
2940647,1743613
2940646,1812872
2940656,883183
2940655,754233
2940644,1630307
2940642,1797064
2940640,2001333
2940638,1469357
2940636,1103506
2940635,265628
2940634,1449803
2940658,2493781
2940659,766738
2940661,754232
2940660,2495567
2940657,1465395
2940654,2144747
2940653,2437707
2940652,770208
2940651,1598372
2940650,1406571
2940649,1393409
2940648,1305753
2940632,406312
3000236,406312
3000238,1449803
3000244,2001333
3000246,1797064
3000239,265628
3000251,1743613
3000250,1812872
3000263,766738
3000262,2493781
3000249,2493561
3000248,1630307
3000247,1743231
3000245,421981
3000243,2494032
3000240,1103506
3000242,1469357
3000241,406061
3000237,766452
3000255,1598372
3000261,1465395
3000265,754232
3000260,883183
3000258,2144747
3000254,1406571
3000256,770208
3000252,1305753
3000253,1393409
3000257,2437707
3000259,754233
3118973,1405299
3000264,2495567
14327215,1053546
14327178,517268
14327179,1355754
14327180,197708
14327144,195930
14327145,1560281
14327146,169196
14327148,2256141
14327149,1018312
14327150,516855
14327151,169197
14327152,2256142
14327153,664448
14327154,2604644
14327165,516952
14327166,517201
14327181,2256520
14327182,311982
14327185,312245
14327186,865826
14327187,1007897
14327167,2605017
14327168,2256530
14327169,215130
14327170,865837
14327155,2285218
14327156,2397574
14327157,2610965
14327172,2447577
14327173,1714095
14327174,327833
14327176,1212858
14327177,1007641
14327163,2256218
14327199,1560352
14327200,523805
14327201,2397466
14327202,1560353
14327203,516932
14327204,1700994
14327205,517013
14327206,2102952
14327207,517014
5901854,154
5921940,3028768
5900038,707943
5921940,3028768
5924373,1465395
5924373,1465395
120843779,1053546
120843780,3533326
120843781,3529937
120843782,3531300
120843783,3534529
120843784,3528558
120843785,3530609
120843786,3529922
120843787,3534533
120843788,3531302
120843789,3529270
120843790,3533328
120843791,3534534
120843792,3534541
120843793,3534542
120843794,3528566
20639062,1294682
20639063,383582
20639064,2764433
30005394,4087321
30005128,707415
124307936,4614404
124318994,5793158
124583502,5972458
124583508,5974367
124583509,5978531
124583512,2091672
124583506,5972458
124727369,1563997
124727368,6081162
124727366,6061371
124727361,6063886
124727369,1563997
124727368,6081162
124727366,6061371
124727361,6063886
124697213,6125922
124878116,4167013
20296982,3057998
20296983,3035238
20296984,3069393
20296985,3040885
20296986,3052338
20296987,3069410
20296988,3035239
20296989,3075182
20296990,3058003
20296991,3041915
20296992,3041916
20296993,3070408
20296994,3047641
20296995,3030524
20296996,3047599
20296997,3070372
20296998,3058957
20297000,3058958
20297001,3063697
20521271,716318
