gvk_id,str_id
18443,2277610
18450,596128
932196,1563997
4281040,1563997
14282789,857509
14282787,2492422
14282786,9450
14282788,2242287
14432269,1963165
14432285,2772131
14432286,571741
14432287,2077277
14432288,1958087
14432289,571742
14432290,919880
14432291,915068
14432270,1729816
14432271,1615229
14432272,219210
14432273,2426137
14432274,2659558
14432062,224662
14432063,224662
14432064,1031994
14432065,224663
14432078,2426634
14432079,572051
14432080,338762
14432081,2311970
14432082,2075070
14432083,2077729
14432084,2655027
14432085,2659904
14432086,1263425
14432087,1268135
14432110,686842
14432111,1614925
14432112,684430
14432113,338226
14432114,1962896
14432115,219207
14432116,2426094
14432117,1614926
14432118,1033860
14432119,335965
14432066,1034179
14432067,336071
14432068,920129
14432069,920192
14432070,1610244
14432292,1615231
14432293,224387
14432294,219512
14432295,338292
14432296,1615519
14432120,2426095
14432121,2659292
14432275,335962
14432276,1381813
14432277,1615230
14432278,1381814
14432279,914780
14432280,1963166
14432281,2311658
14432282,1031864
14432283,1963153
14432284,1729817
14432106,2312362
14432107,338379
14432057,2311718
14432058,2655934
14432059,2311828
14432060,571987
14432061,2774481
14432316,2074859
14432317,1381704
14432318,915069
14432319,219513
14432320,2311719
14432321,571912
14432071,1730320
14432072,1267781
14432073,2659752
14432074,1379699
14432075,1382279
14432076,1615591
14432077,1958263
14432108,1034525
14432109,914777
14432371,2774879
14432372,2654425
14432374,1267281
14432375,2426572
14432377,2077532
14432122,224098
14432123,686407
14432124,2311583
14432125,220354
14432383,1963042
14432386,1963043
14432392,2659442
14432394,2306918
14432395,919762
14432309,2659833
14432310,336168
14432311,224458
14432312,224459
14432312,224459
14432313,2423969
14432314,1381703
14432315,1963233
14432378,2659441
14432379,1958085
14432644,920571
14432645,1379528
14432301,1381826
14432302,1615520
14432303,1958640
14432304,2311567
14432305,1729820
14432306,2311908
14432307,335941
14432637,1610054
14432646,2426101
14432647,915063
14432648,1615223
14432650,1727644
14432651,1267470
14432652,2774445
14432653,1610439
14432654,338242
14432655,1962898
14432656,2774433
14432308,2077288
14432094,1615941
14432095,2330178
14432096,225110
14432097,1729496
14432098,2307909
14432099,2426518
14432100,2312361
14432101,2774051
14432102,1730211
14432103,572401
14432104,2307910
14432126,2077671
14432127,220179
14432142,1267278
14432105,2077614
14432256,224521
14432257,915471
14432258,2772314
14432259,571863
14432260,1963298
14432261,2773971
14432262,1730151
14432263,571864
14432264,1034466
14432265,2655515
14432128,571529
14432129,1382222
14432130,2425637
14432131,1615004
14432132,919698
14432133,2307912
14432134,1730011
14432135,1034574
14432136,1615005
14432137,686486
14432266,571684
14432267,1267415
14432268,1727473
14432297,1031835
14432298,1034178
14432299,571986
14432300,2655024
14432088,2426517
14432089,916034
14432090,2660279
14432091,916035
14432092,1382180
14432093,920434
14432356,220355
14432358,1615010
14432138,338693
14432139,1615006
14432140,337937
14432141,1382223
14432401,1729354
14432403,1267534
14432406,1034295
14432409,2311587
14432412,571681
14432359,1033680
14432399,1610708
14432400,224455
14432360,2774878
14432361,224193
14432362,2308095
14432414,220270
14432415,919825
14432641,914778
14433213,2659509
14433285,1034440
14433214,2426255
14433215,1963163
14433216,2307810
14433217,909463
14433218,2660175
14433219,2589575
14433220,647286
14433221,1958912
14433222,1342693
14433223,572278
14433224,2589484
14433225,1959203
14433226,1545003
14433227,1589858
14433228,545006
14433229,2076896
14433230,1615830
14433249,153742
14433250,1267953
14433251,1031860
14433252,224910
14433253,1267954
14433254,566705
14433255,1963694
14433256,2312171
14433257,219507
14433267,224739
14433268,2659908
14433269,686351
14433270,2659909
14433271,898480
14433311,2589484
14433312,2312107
14433258,1197271
14433259,219894
14433260,501834
14433261,224738
14433262,1959001
14433263,2301756
14433264,2307611
14433265,1267789
14433266,1729311
14433272,501836
14433273,1904253
14433274,2387048
14433275,1545095
14433276,2659910
14433277,572395
14433278,2077582
14433279,2655420
14433280,572112
14433281,2270119
14433282,2076789
14433283,1730157
14433284,2589656
14432657,1958641
14432658,2659294
14432659,1034118
14432660,2772102
14433231,513229
14433232,572278
14433233,1589858
14433234,1615830
14433235,545006
14433236,571598
14433237,531202
14433238,153894
14433239,338423
14433240,501754
14433241,1262297
14433242,224848
14433243,1615719
14433244,154089
14433245,1963693
14433246,1267952
14433247,1197586
14433248,1922645
14433286,2308004
14433287,1726834
14433288,2659982
14433289,2076982
14433290,2618443
14433291,2312245
14433292,224978
14434562,1962910
14434563,1382017
14434568,338355
14434570,1962911
14434571,1381596
14434574,568140
14434575,338356
14434579,1031861
14434581,1729870
14434582,1963099
14434587,2774543
14434591,1034031
14434593,1381696
14434576,2306599
14434577,224108
14445839,1408066
14445840,1981730
14445830,712963
14445831,1407883
14445832,2452118
14445833,1761503
14445834,1407328
14445835,1059910
14445836,1633422
14445837,2452119
14445838,712833
13221269,899315
5922128,696821
5917415,495442
5917415,495442
120850921,3293338
120850923,3293913
120850924,3294057
120850925,3293336
120850926,3295269
120850927,3295270
120850929,3293765
120850930,3295278
120850931,3295287
120850932,3295288
120850933,3295293
120850980,3295272
120850981,3295273
120823265,77639
30000105,696821
121003383,3630161
121003384,3635125
121003385,3631823
121003386,3632373
121003387,3635126
121003388,3635127
121003389,3632917
121003391,3635128
121003392,3631261
121003393,3633486
121003394,3632898
121003395,3630699
121003396,3630149
121003397,3636899
121003398,3633487
121003399,3631807
121003400,3636905
121003401,3636906
121003402,3636907
121003403,3631809
121003404,3631810
121003405,3629547
121003406,3631774
121003407,3632336
121003408,3632872
121003409,3636488
121003410,3630124
121003411,3636489
121003412,3629550
121003413,3632337
121003414,3633460
121003415,3631777
121003416,3636500
121003417,3633463
121003418,3633464
121003419,3631778
121003420,3631234
121003421,3636501
121003422,3629552
121003424,3632876
121003425,3633465
121003426,3636510
121003427,3631781
121003428,3630675
121003429,3632343
121003430,3632344
121003431,3630127
121003432,3636520
121003433,3631236
121003434,3629554
121003435,3631237
121003436,3630129
121003437,3636521
121003438,3636522
121003439,3629555
121003440,3636523
121003441,3630679
121003442,3631239
121003443,3631785
121003444,3636609
121003445,3636610
121003446,3629558
121003447,3636611
121003448,3629560
121003449,3632349
121003450,3636619
121003451,3636608
121003452,3636524
121003453,3630133
121003454,3632880
121003455,3636620
121003456,3631240
121003457,3636621
121003458,3636627
121003459,3636628
121003460,3631789
121003461,3632350
121003462,3630134
121003463,3636629
121003464,3636630
121003465,3632882
121003466,3636636
121003467,3636637
121003468,3630685
121003469,3633471
121003470,3636638
121003471,3636639
121003472,3631243
121003473,3630686
121003474,3631244
121003475,3636647
121003476,3633472
121003477,3636648
121003478,3630138
121003479,3630689
121003480,3636649
121003481,3629563
121003482,3636738
121003483,3636747
121003484,3636748
121003485,3631248
121003486,3633477
121003527,3636388
121003528,3632867
121003529,3632333
121003530,3631772
121003531,3636389
121003532,3636479
121003533,3632335
121003534,3633457
121003535,3636480
121003538,3629548
121003540,3636490
121003544,3631233
121003546,3636492
121003550,3632338
121003552,3636493
121003556,3632341
121003558,3636502
121003562,3631779
121003564,3636504
121003568,3632342
121003570,3636506
121003588,3632346
121003590,3633466
121003592,3629556
121003594,3630678
121003596,3636603
121003598,3636604
121003600,3632347
121003604,3630680
121003606,3636612
121003608,3636613
121003609,3632348
121003611,3633468
121003613,3632879
121003615,3636614
121003617,3629559
121003619,3636622
121003621,3636623
121003623,3630682
121003625,3636624
121003390,3632918
121019286,3636878
120985298,486038
120985299,156738
120985300,834254
120985301,1534490
120985302,2572754
120985303,3642724
120985304,2251166
123844327,1563997
124087545,1563997
124087545,1563997
124271738,1563997
124318989,4610186
124308669,4614407
124318994,5793158
124930603,6217103
20246158,2942730
20246159,2965519
20246160,2959796
20246161,2936948
20246162,2976748
20246163,2954044
20246164,2959829
20246165,2954003
20246166,2954109
20246167,2954110
20246168,2976872
20246169,2970882
20246170,2970884
20246171,2953889
20246172,2954574
20246173,2976703
20246174,2965385
20246175,2942567
20246176,2970910
20246177,2959727
20246178,2953960
20246179,2943272
20246180,2948361
20246181,2948284
20246182,2953890
20246183,2948338
20246184,2965345
20246185,2959600
20246186,2976828
20246187,2954104
20246188,2971077
20246189,2965445
20246190,2937063
20246191,2948453
20246192,2976836
20246193,2942728
20246194,2936949
20246195,2976837
20246196,2942691
20246197,2971009
20246198,2971038
20246199,2976838
20246200,2942526
20246201,2970883
20246202,2942578
20246203,2976652
20246204,2942577
20246205,2948391
