gvk_id,str_id
100235,372715
100239,2111615
100240,721087
100241,1897024
100242,2639481
100243,1068774
100244,550171
100245,1288576
100246,1416551
100247,1636194
100248,507069
100251,506370
100252,1764225
100255,1070879
100256,593032
100257,2758308
100260,1234942
100261,1068779
100262,245572
100263,1288620
100264,25192
100265,25192
100238,1636193
108912,372870
108913,364739
108904,721087
108910,150376
108911,49137
108905,1929529
108906,25722
108908,2461140
109033,2677927
110626,2246088
110611,1547484
110613,1020468
110615,593290
110617,1202694
110620,373332
110623,2042531
110624,2112164
110627,25499
110629,2592885
110630,678690
110632,372870
110634,25499
110635,25499
110636,25499
110633,25499
1207256,1777603
1207236,2680663
1207237,373658
1207230,2467431
1207269,1777603
1207243,26154
126344,1756343
126344,1756343
126326,736255
126328,3231439
126329,1440228
126331,723135
126799,723179
126340,347516
126346,1757418
1352861,1368972
1367186,1070879
1367184,721087
1367185,375732
144812,2464020
144813,591682
144814,2115027
145043,2464145
145045,724626
144816,1260496
144818,206827
144822,902388
144828,940048
144833,591936
144831,507272
145049,854830
145051,2679615
145052,2764924
145053,899800
145054,2115146
145055,505494
145056,998873
145050,1767620
145860,372715
145610,721087
145609,376240
145613,2639481
145615,372715
145863,376240
153575,1289094
156026,1541646
156027,2253288
156028,29731
156036,327778
156042,2594387
156050,663543
156032,941895
156044,1942529
156249,1419428
156250,29623
156256,2111755
156006,2572130
156022,941510
156008,2465091
156011,852833
156013,2412063
156014,2306098
156016,377152
156019,1003946
158894,1419428
158921,723179
164129,1179592
165790,248982
165796,596267
165800,1987368
165775,2465823
165776,303964
165774,375596
165783,2684184
165788,1940177
165789,1719998
165792,1639677
165793,652745
165794,1000790
165795,1219141
165781,2252785
165787,304562
165798,2743299
165799,377692
165797,1291674
169708,1769162
169709,736255
169710,2335524
3111727,1943001
358537,945825
358534,1044723
358535,1541734
358540,2586449
358541,1542882
358543,52219
358545,733759
369106,1070879
369107,40632
369110,946085
369109,196816
369111,733764
369113,2473225
369112,1640725
369114,1776641
369116,1293318
369115,670286
3828366,1694140
3828367,1081747
3828369,734417
3828362,734077
3828363,598098
3828365,1429357
3828359,2337669
3828360,1933183
3828364,206577
3829849,1777603
3829847,2467431
3835338,2473677
3835342,1994867
3835343,49137
3835344,1070879
3835345,25722
3835346,1429448
3840373,723179
3840618,1070879
3840619,1429440
3840582,1070879
3858146,736144
3858149,254981
3858151,2475626
3858152,40349
3858153,735975
3858156,2127007
3858157,2688431
3858158,388039
3858159,1972056
409839,744926
409840,2126042
409844,1429448
409846,1430731
409841,1430730
409842,1295913
416628,1693134
416608,395320
418533,484996
418534,372870
418535,508795
418536,325885
432221,1764376
432223,1779600
432221,1764376
432222,723179
432223,1779600
442265,910458
442267,2129555
442270,1084098
442272,1026073
442272,1026073
494412,1785800
494413,1087152
506545,503213
506549,44998
506550,2589675
506554,372870
508703,2589675
508705,1941625
508706,1032412
508708,1531763
508710,372870
506546,2480637
506547,1197162
508707,1646665
506551,153596
506548,1298351
506552,836369
509798,1088526
509820,2342543
53753,1785186
53740,1581855
53758,253277
53746,35270
53700,2467431
53736,46348
538914,1785262
53725,44550
538916,1591113
538921,1916786
538924,2587434
538905,2132733
538906,1889307
538908,393821
538909,846594
538912,1648291
547692,741723
547693,2691340
547693,2691340
547695,372870
547689,2060952
547689,2060952
547690,1994669
547691,1001067
547691,1001067
547692,741723
66198,2484566
66203,744926
66199,1994867
66200,150460
66100,2586116
66098,372870
66099,373405
66102,1440483
66204,1093048
71660,372870
71662,2343678
71663,1647229
71664,2112599
71667,721345
71665,2411458
71668,2680663
77500,141596
77515,49114
77518,1071122
80793,887728
80796,746661
80791,2345423
80808,1301345
80809,1789618
80798,1301461
80810,654511
80812,258330
80813,50970
80814,1442073
80815,2486320
80816,2691585
80818,1939867
80819,603777
80820,48964
80821,193765
80824,603886
80825,1092419
80826,744798
80839,2135592
80840,49137
80841,678894
80842,372870
80799,2137416
80800,746684
80802,1789544
80803,746685
80805,258294
80806,2486301
80807,1028411
80829,1725604
80927,2293117
80828,2135481
80833,256449
80834,893105
80835,509606
80837,161939
80831,1789571
80977,2481903
80978,1240619
80979,1441877
80972,561608
80982,1779600
80982,1779600
80981,1764376
80981,1764376
81198,364739
80960,1783216
80937,1242241
80938,1787632
80941,204211
80952,1644277
80953,744705
80954,870674
80955,1296665
80956,1647409
80967,1221302
80968,396581
80969,49014
80935,1436005
80942,394155
81199,746662
80930,2691479
80943,256151
80945,1647080
80947,537785
80918,746808
80918,746808
80918,746808
80920,1442121
80948,1009126
80925,1436006
80951,746703
80957,870673
95784,1996943
95785,207100
95790,2601404
95791,1301635
95792,50461
95796,746100
95793,50461
95800,2345620
95801,1895897
95802,2293658
96601,2413904
96602,397220
96603,739018
96604,952101
96357,397802
96358,1301137
96359,1441310
96360,1785800
96360,1785800
95787,50393
95788,2693603
95786,162164
95797,1019160
95798,2473677
95799,1441424
96598,372870
1660517,747371
1658491,2137905
6085074,259985
6085075,1205931
6085076,53016
6085066,52794
6085082,955353
6085083,319804
6085083,319804
6085071,1566865
6085084,2139644
6085084,2139644
6085073,656577
6085067,1693030
6085068,2347284
6085064,499213
6085068,2347284
6085065,1348272
6085070,1705115
6085072,52994
6085072,52994
6085073,656577
6085063,1096342
6093531,1998995
6119602,1777603
821020,64875
821016,2700380
821016,2700380
821019,1456098
821018,1803484
821026,1455599
821030,1803022
821024,2151004
821034,2500041
4019583,1251323
4019584,648910
1806022,1509801
1806028,1533288
1806011,2592086
1806017,3246415
1868611,2373898
1868617,1408945
1868616,1408945
1868614,538796
1868623,1582536
1868621,1511889
1868613,2373897
1868620,634286
6126244,1756343
6126239,2224326
6126240,1777603
6128610,1527224
6126244,1756343
108909,561461
108907,2112159
110609,721833
101839,1777603
145612,1897024
145042,244201
156255,725569
165784,2284918
165777,998907
165780,1238884
369108,506457
358544,1541620
409843,39589
442261,1781796
432222,723179
506553,1879254
53723,1777144
547695,372870
66101,1233716
80817,2135820
80827,2586116
80801,2486238
80836,49022
96361,50230
80958,1783203
95794,50461
66201,846766
95804,25499
80931,2131406
66202,2135592
80970,746714
6085082,955353
1207252,2112821
80794,1001697
494410,372870
80811,258330
538913,722259
71666,952103
156257,1768513
110622,1983953
110628,854335
1352860,2423910
6108669,1088526
3828368,1641094
3828358,1429448
3840620,2473612
100258,202902
165779,723135
53749,2473712
95795,2394307
6085063,1096342
95789,1695606
156004,377230
100234,372715
144829,2463976
80797,398459
53717,2686006
80959,2479682
100249,1068775
100259,2460577
115578,721833
145038,1029415
110625,1200494
110618,1903285
108911,49137
156015,1548133
165782,2116809
508704,45166
53732,2692896
538940,1548799
80804,2693841
95803,513334
80830,256448
71669,373658
6085069,52993
80944,1787867
1658494,606413
1806019,837975
1868612,121019
6126234,1288514
5901271,372870
5901271,372870
5901271,372870
5901271,372870
5901271,372870
5901271,372870
5958670,723179
5901271,372870
5901271,372870
5956978,1764376
5957538,484996
5958560,2467431
5912201,1875924
5914241,722259
5914070,2573160
5914540,50461
5912253,2113711
5911205,2572130
5916127,2380484
5911820,833585
5915178,640700
5916162,747371
5911087,1179592
5912092,1372459
5915800,2465091
5912543,721833
15501580,721736
16001575,2281728
16001575,2281728
16001575,2281728
16001575,2281728
16001575,2281728
16000562,512355
