gvk_id,str_id
123773223,5430280
123773222,5431465
123773221,5439172
123773219,5432443
123773217,5436214
123773216,5429060
123773215,5432627
123773214,5432626
123773213,5435026
123773209,5430279
123773197,5429058
123773206,5439169
123773205,5430278
123773204,5439168
123773203,5439167
123773202,5439166
123773201,5436212
123773199,5427862
123773196,5439164
123773194,5432625
123773193,5439163
123773192,5439162
123773191,5430277
123773190,5435025
123773189,5436211
123773188,5430276
123773195,5433819
123773393,4546777
123773219,5432443
124419945,5884922
124419943,5874258
124419940,5865672
124421944,103289
124421943,4546777
124697997,6071088
124697996,6072170
124697995,6061968
124697994,6068094
124697993,6061750
124697992,6068093
124697991,6071087
124697990,6068285
124697989,6071086
124697988,6060712
124697986,6071084
124697984,6067005
124697980,6065748
124697978,6061967
124697962,6064273
124697936,4546777
124697936,4546777
124697935,4546124
124697937,4087395
124697939,6071079
124697964,6072169
124697958,4546238
124697953,4986595
124697963,6064274
124697983,5077278
124697977,6071083
124697974,6061966
124697973,6065747
124697972,6068283
124697969,6065746
124697967,6061965
124697966,6069528
124697965,6068282
124697960,6064487
124697956,6071080
124697959,6067003
124697955,5010459
124697938,3543065
124697985,5076872
124697979,6067004
124697961,6061749
124697957,5432443
124697954,5118685
124697938,3543065
124697935,4546124
124697937,4087395
124697982,6068284
124697976,6069529
124697987,6071085
124697981,6064488
124697975,6063207
124697962,6064273
123134441,5118222
123134442,5119339
123134443,5118908
123134444,4986595
123134445,5119552
123134446,5119553
123134447,5118683
123134448,5118684
123134449,276528
123134450,5118685
123134451,5118686
123134452,5118023
123134453,5119554
123134454,4988311
123134455,5118909
123134456,5119119
123134457,5119555
123134458,5118910
123134459,5119556
123134460,5119120
123134461,4986879
123134462,4546777
123134463,3543065
123134464,1413640
123134473,2125300
123134474,2248471
123134462,4546777
123134463,3543065
123134441,5118222
123134442,5119339
123134444,4986595
123134450,5118685
123134454,4988311
123134461,4986879
123270967,5076976
123270969,5077321
123270970,5077322
123303119,5099224
123322045,5102590
123341108,5137758
123341109,5140176
123590555,5302833
123590556,593396
123590557,798324
123590558,5306860
123590559,3525177
123590577,1293825
123590578,2595011
123590579,5308186
123590580,1989567
123590581,5298827
123590582,5127341
123590583,5312570
123590584,2680973
123590585,5308187
123590586,5305497
123590587,5300155
123590588,5298828
123590589,5301466
123590590,5308188
123590591,5300156
123590592,1233588
123590593,593176
123590594,2668465
123590595,5305498
123590596,5312571
123590603,5300158
123590604,5302836
123590605,5306862
123590606,5298829
123590607,5305499
