gvk_id,str_id
13068244,202173
13068231,318195
13068232,1378747
13068233,502062
13068234,1342800
13068235,1197726
13068236,2752365
13068237,1692373
13068238,1914682
13068239,1351206
13068240,1690762
13068241,1197727
13068259,2593377
13068260,671459
13068261,2762571
13068227,301445
13068228,995151
13068229,1892903
13068230,2387214
13068242,2589961
13068243,2737676
13068247,995290
13068248,647906
13068249,2241242
13068250,1343184
13068251,2589962
13068252,2418358
13068253,299784
13068254,2771652
13068255,2590653
13068256,1344999
13068257,1692627
13068258,1545374
13068245,1351477
13068246,1893689
124251380,5768045
124251379,5758031
124251378,5768044
124251377,5768043
124251376,5759556
124251375,5768042
124251374,5761080
124251373,5767920
124251372,5767919
124251371,5756518
124251370,5767918
124251368,5767916
124251367,5767915
124251366,5761079
124251365,5767914
124251363,5762551
124251362,5761078
124251361,5767912
124251360,5767911
20604659,3402824
20604660,3405363
20604661,3409364
20604662,3409382
20604663,518110
20604664,3406705
20604665,3408040
20604666,3406706
20604667,3409366
20604668,3400188
20604669,3401504
20604670,3405367
20604671,3400189
20604672,3405368
20604673,3400190
20604674,3405369
20604675,3408046
20604676,1221103
20604677,3401507
20604678,3401508
20604679,3405371
20604680,3404104
20604681,3408047
20604682,3404106
20604683,3401509
20604684,3408049
20604685,3402822
20604686,3409379
20604687,3406713
20604688,3401516
20604689,3408050
20604690,3409380
20604692,3401517
20604701,3404110
20604702,1019610
20604703,3409383
20604704,3401523
20604705,3401522
20604706,460923
20604707,1072657
20604708,3401525
20604709,3402830
20604710,45605
20604711,3402831
20604712,3404113
20604713,3409385
20604714,3404115
20604715,3409389
20604716,3400201
20604718,3405379
20604719,3402833
20604720,3408061
20604721,3404121
20604722,3400203
20604724,2251835
20604725,3406349
20604726,3401528
20604727,988735
20604728,3400169
20604729,888818
20604730,3400204
20604731,3402790
20604732,3177418
20604733,3409338
20604734,977008
20604736,3401479
20604737,3400171
20604738,1524898
20604739,3408025
20604740,1524362
20604741,3402792
20604742,3408026
20604743,3409341
20604744,598058
20604745,3400172
20604746,3409342
20604747,1155256
20604748,3406685
20604749,3406686
20604750,2627764
20604751,1851843
20604752,460938
20604753,1524954
20604754,3404091
20604755,3402802
20604756,3402803
20604757,3401488
20604758,3409347
20604760,2379847
20604761,3405350
20604762,3408034
20604763,3405351
20604764,1648849
20604765,3401491
20604766,3406696
20604767,3404095
20604772,3405354
20604773,3406697
20606538,3409362
20606541,3400186
20606543,3401503
20606544,3400187
20606545,3408041
20606550,3400191
20606552,3406709
20606569,2464437
20606572,3408055
20606573,3408056
20606580,3406716
20606903,3406782
20606904,2132481
20606905,393638
20606906,3400255
20606907,815820
20606908,393861
20606909,3404168
20606910,3400256
20606911,3408129
20606912,3409453
20606913,3408131
20606914,3402893
20606915,3402894
20606916,3402895
20606917,3406786
20606918,2922339
20606919,3402896
20606920,3409462
20606921,3401594
20604722,3400203
20606867,3404162
30112866,4221797
30112868,3745261
30112871,4139493
30112867,4221820
30112869,1010189
30112870,4221819
121457577,4009795
121457578,4008755
121457579,4009277
121457601,4007689
121457602,4010814
121457603,4012112
121457604,4010317
121457613,4012113
121457614,4009796
121457615,4012110
121457616,4012114
121457617,4009797
121457618,4012115
121457619,4007690
121457620,4012116
121457621,4012117
121457622,4009798
121457623,4012118
121457625,4012119
121457626,1514794
121457627,4010318
121457628,4008223
121457629,4012120
121457630,4011336
121457619,4007690
121488192,3998794
121488193,3994010
121488194,3998771
121488196,3995770
121488197,3994303
121488198,3996712
121488199,3997179
121488201,3996713
121488203,3999699
121488204,3996708
121488205,3994486
121488207,3997181
121488208,3995478
121488209,3994979
121488210,3995951
121488212,3996902
121488213,3994777
121488217,3994831
121488218,3998935
121488221,3995479
121488241,3997274
121488242,3999409
121488243,3994874
121488244,3999410
121488245,3996333
121585118,4042333
121585120,4038481
121585122,4040484
121585124,4040485
121585126,4039380
121585128,4038767
122314013,4483234
122314014,2482224
122314015,2076212
122314016,4478445
122314017,4483401
122314018,4483369
122314019,4483371
122314021,4483236
122314022,4476733
122314023,4483368
122314024,4479562
122314025,4476164
122314026,4483367
122314013,4483234
122314014,2482224
122314015,2076212
122314016,4478445
122314017,4483401
122317779,1875996
