gvk_id,str_id
13203468,1040756
120787049,3495473
120787050,3490706
120787051,3496191
120787052,3495474
120787053,3493171
120787054,3491106
120787055,3495480
120787056,3491956
120787057,3491534
120787058,3495481
120787059,3491107
120787060,3495482
120787061,3491108
120787062,3492366
120787063,3493595
120787064,3495488
120787065,3493596
120787066,3491959
120787067,3495489
120787068,3495498
120787069,3492774
120787070,3490711
120787071,375563
120825191,3536358
120825192,3529901
120825193,3531940
120825194,3533301
120825195,3530591
120825196,3528536
120825197,3533300
120825198,3531269
120825199,3528268
120825200,3536359
120825201,3529902
120825202,3529238
120825203,3536286
120825204,3536360
120825205,3530585
120825206,3533289
120825207,3536287
120825208,3536288
120825209,3536289
120825210,3531930
120825211,3531261
120825212,3536290
120825213,3536291
120825214,3536292
120825225,3529232
120825226,3536293
120825227,3536294
120825228,3531931
120825229,3531262
120825230,3536295
120825231,3533290
120825232,3536296
120825233,3533291
120825234,3529895
120825235,3532564
120825236,2435520
120825237,456746
121143107,3721834
121143108,3717810
121143109,3728762
121143110,3730568
121143111,3730623
121143112,3730569
121143113,3730624
121143114,3719390
121143115,3730625
121143116,3723500
121143117,3721852
121143118,3718598
121143119,3717826
121143120,3730630
121143121,3730631
121143122,3721853
121143123,3730632
121143124,3730633
121143125,3730634
121143126,3730182
121143127,3730183
121143128,3730184
121143129,3723480
121143130,3720995
121143131,375563
121143132,3717811
121676763,4114991
121676764,4109447
121676765,4109446
121676766,4111104
121676767,4112194
121676768,4110426
121676769,4110778
121676770,4111779
121676771,4112195
121676772,4110779
121676774,4111435
121676775,4112196
121676776,4110427
121676777,4110428
121676778,4112197
121676779,4112198
121676780,4112199
121676781,4109777
121676782,4111103
121676783,375563
121753058,375563
121753059,3717811
121753060,4178029
121753061,359016
121753064,2121945
121753065,4178356
121753066,4180965
121753067,4180371
121753068,4183342
121753069,4180966
121753070,4179027
121753073,4180023
121753074,4179349
121753075,4178030
121753076,4183534
121836015,4177617
121836016,4110428
121836017,4174446
121836018,4177618
121836019,4177619
121836020,4177601
121836021,4177620
121836022,4173426
121836023,4177621
121836024,4172408
121836025,4177643
121836026,4177622
121836027,4172747
121836028,4177623
121836029,4174447
121836030,4177624
121836031,4177625
121836032,4177862
121836033,4172409
121836034,4174108
121836035,4177626
121836036,4173758
121836037,4173759
121836038,4174789
121836039,4177627
121836040,4174448
121836041,4177246
121836042,4173428
121836043,4177247
121836044,4173427
121836045,4172410
121836046,4172748
121836048,4177954
121836049,375563
122545400,4627688
122545401,4628438
122545402,4631507
122545403,4631508
122545404,4631509
122545405,3717811
122545408,4633958
122545409,4629807
122545410,4630178
122545411,4632963
122545412,4632964
122545413,4629446
122545414,4632965
122545415,4632966
122545416,4630179
122545417,4632729
122545418,4632730
122545419,4629091
122545420,4632731
122545421,4632732
122545422,4628311
122545423,4629808
122545424,4630540
122545425,4632733
122545426,4632734
122545427,4632735
122545428,4628701
122545429,4633984
122545430,4629092
