gvk_id,str_id
1351596,6568
1351597,1873552
27223,1137058
27197,2470594
27221,2301401
27208,729323
27225,384718
27200,731262
27201,2681853
27202,1637202
27215,731086
27230,1773115
27217,2121625
27207,2123597
27219,1077859
27198,1077103
27655,1079048
27210,2685337
27227,789069
27228,1426845
27212,384867
27213,382887
27664,2121562
27651,1426725
27652,1076924
27654,2120791
27644,1418959
27666,2175057
27658,383108
27645,2479387
27646,32888
27667,1146268
27670,1077076
27671,1782413
27647,2130606
27672,46666
27673,144443
27648,1078825
27674,1421247
27675,33453
27676,1424655
27677,33509
27649,33385
27661,2523873
27678,729390
27679,27848
27650,2468890
27662,2469804
27663,1187664
27656,2121677
27643,731083
27657,382157
3120175,1428991
33035,725625
33036,1420053
339470,1775299
339471,1428322
339472,902726
339473,1989564
339474,2122874
339475,1989565
339476,680806
339477,2301165
339478,1775146
339479,1641598
339463,6568
339466,1428304
339468,2471922
339480,946511
339481,1427573
378318,1549363
378381,384718
378383,729390
378384,1945888
378385,136051
378388,732755
378389,1000086
378392,2338088
378393,1551032
378380,2123597
378390,2123435
378391,1932545
378394,37027
378395,1641623
378396,2338137
378397,385010
378398,1776097
378399,1294128
378400,2284030
3801258,37357
3801221,1357742
3801222,37396
3801228,1989592
3801223,947081
3801239,650902
3801227,2637428
3801230,2337995
3801231,2123804
3801237,2595686
3801232,1009398
3801233,1723922
3801234,1080841
3801235,1377323
3801238,1081039
3801240,2123741
3801241,946672
3801242,1776004
3801243,1776223
3801244,2738092
3801245,2636894
3801246,175478
3801247,2686688
3801248,37458
3801249,1642039
3801252,733299
3801253,1990073
3801254,2686691
3801255,733305
3801256,886446
3801257,2123765
3801214,2123597
3801215,2469968
3801217,384867
3801218,946809
3801224,1776170
3801225,2472771
3801226,1940252
3801219,157107
3801220,2072092
3807337,721897
3807338,383182
3807339,1428304
3807343,1428322
3807344,2122874
3807345,1430471
3807346,735152
3807348,1082775
3807349,443077
3807350,384555
3807350,384555
3807340,1945183
3807341,382887
3807342,2123597
3807351,2338339
3807352,543906
3807353,36963
3807354,2073367
3807356,1430332
3807355,39173
3807359,386702
3807357,998032
3807358,2340059
494016,2068908
494016,2068908
494020,1934769
494021,2340800
494017,1087442
494017,1087442
494018,2596895
494018,2596895
494029,948643
494029,948643
494000,601855
494001,2478611
494002,739078
494009,2689792
494010,2597110
494012,2129852
494005,1697405
494006,1434503
494007,1782083
494008,2129851
494008,2129851
494019,1234075
494019,1234075
494022,1782326
494023,2340801
494023,2340801
494025,1434738
494025,1434738
494027,2340182
494027,2340182
494028,1087064
6018307,383182
6018308,2134832
6018309,1994936
6018311,51902
6018312,1426743
6018313,2121074
6018314,1087109
2431572,1831928
2431571,93414
2431581,3205100
2431580,679937
2431579,1840222
2431577,2538092
2431576,2179984
2431566,1484354
2431563,2529247
2431575,2529703
2431583,93764
2431585,2189465
2431584,2180256
2431586,1834029
2431562,1831953
2431564,93428
2431569,2179926
2431570,2711162
2431568,441531
2435356,95449
2435357,3241521
2431574,2274714
2431578,789948
2435366,95429
2435363,2531020
2431565,2297330
2431582,443189
2435364,905479
2435362,199495
2435361,1136829
2435360,797411
2435359,587645
2435365,1492665
2435373,904929
2435372,1484415
2435371,1375125
2435370,1486406
2435369,95450
2435368,1252643
2435367,95451
1011208,1138432
1011220,1136962
1011219,1439939
1011217,2529106
1011216,102865
1011215,93625
1011214,789376
1011233,971402
1011232,1484377
1020127,1136940
1023721,1493501
1023723,1833910
1020105,2530924
1020104,1665978
1020103,101490
1020088,1493426
1020087,2528871
1020129,1832163
1020128,626634
1020126,1484552
1020098,192680
1020097,539108
1020096,2189020
1020095,2297094
1020094,2711407
1020123,789353
1020122,93610
1020121,2014744
1023724,880255
1023722,384555
1023720,3227167
1023719,1841046
1023730,1430471
1023727,702435
1020106,1937879
1011231,176928
1011211,2181742
1023729,2474577
1023726,95384
1023718,1923037
1023733,443077
1023732,1834026
1023731,95333
1023728,1146575
1023725,735152
1011204,2529041
1011235,557523
1011234,441119
1011230,2529040
1011229,1833657
1011228,798707
1011227,789301
1011226,2189346
1011225,535258
1011223,2181670
1011222,789193
1011221,2529412
1011209,1137255
1011210,93626
2482913,1745505
2482892,1484292
2482840,274919
2482837,443171
2482898,2092797
2482895,1050387
2482894,1745390
2482911,2339044
2482912,702864
1020111,1841002
1020120,789354
1020119,1136941
1020118,102545
1020117,1492096
1020113,1834023
1020086,1841017
1020085,441068
1020084,1666803
1020083,1136717
1020110,791290
1020109,2644758
1020125,275905
1020112,1253223
1020102,1948503
1020101,1484550
1020124,441069
1020093,1831884
1020092,1831907
1020091,275904
1020079,277148
1020080,93387
1020081,798412
1020082,1145742
1020099,789125
1020107,1833954
1020108,443188
1020115,2528812
1020114,1948337
1020089,1831908
1020100,101233
1033893,450288
1033895,1493427
1033894,1138737
1033892,791279
1014827,2181670
1014826,1318074
1014804,176928
1014790,1138432
1014814,2538269
1014816,2013558
1014825,2710527
1014786,93625
1014812,2530795
1014811,1715811
1014810,622788
1014809,2189345
1014808,442780
1014817,2013923
1014815,1138622
1014813,798706
1014821,1136962
1014823,1833753
1014822,790946
1014788,2529030
1014793,102865
1014795,2529106
1014797,2181742
1014806,893761
1014805,95170
1014803,2538333
1014802,1484377
1014801,1833657
