gvk_id,str_id
503032,1781895
503033,2689736
503034,1371131
503036,2129640
503040,1696942
503043,2131589
503027,43244
503028,1434408
503029,653330
503030,1086604
503031,1645079
503044,1368497
503045,45005
503052,2131951
503054,951385
503012,1930562
503008,2111730
503011,1235057
503013,1088968
503014,2248701
503019,603296
503016,393091
503018,676291
503020,1086689
503021,1591587
503022,2689651
503023,949862
503024,1696872
503025,2478490
503026,1227079
503037,1890356
503039,157353
503048,1905671
503049,1088970
503050,1205125
503010,2741900
503017,2691093
503038,949939
503015,951288
13112461,494911
13112463,2235811
13112464,1687431
13112465,1538263
13112466,168495
13112467,1885821
13112467,1885821
13112468,1218128
13112468,1218128
13112469,2236165
13112470,1005615
13112475,991381
13112476,871257
13112476,871257
13112477,663734
13112471,845238
13112472,2603938
13112472,2603938
13112473,2236044
13112474,2648032
13112448,658817
13112449,168433
13112451,494852
13112452,1574256
13112452,1574256
13112453,1885769
13112455,1885877
13112456,2253261
13112457,2732076
13112458,195260
5953177,2111730
30004620,744170
123782115,4498365
123782918,607379
123782114,4496786
123782113,4495615
123847121,5489993
123847143,5474956
123847132,4918879
123847151,4259428
123847149,5490122
123847139,5476816
123847137,5489999
123847143,5474956
123847149,5490122
123847145,5471469
123847143,5474956
123847141,5490119
123847139,5476816
123847137,5489999
123847133,5489998
123847131,5478503
123847129,4738077
123847126,5489994
123847120,5481913
123847128,5489996
123847115,2993926
123847127,5489995
123847121,5489993
123847150,5490123
123847144,5490121
123847142,5490120
123847136,5476815
123847134,5483675
123847132,4918879
123847130,5489997
123847125,5476814
123847119,5483673
123847151,4259428
123847123,5483674
123847117,5476813
123847122,5471468
123847116,5476812
123847124,5478502
123847118,5471467
123984366,5555490
123984365,5573719
123984364,5573592
123984363,5560682
123984362,5562440
123984361,5573591
123984360,5564195
123984359,5573590
123984358,5573589
123984357,5573588
123984356,5551885
123984355,5573587
123984354,5557228
123984353,5573586
123984352,5557227
123984351,5573585
123984350,5562439
123984349,5558965
123984348,5505202
123984347,5558964
123984346,5573584
123984345,5551884
123984344,5573583
123984343,5562438
123984342,5503254
123984341,5551883
123984340,5557226
123984339,5551882
123984469,5558968
123984397,5573684
123984394,5573683
123984391,5564198
123984388,5573682
123984385,5573681
123984467,5560688
123984503,5573854
123984460,5564203
123984397,5573684
123984394,5573683
123984391,5564198
123984388,5573682
123984338,5564194
123984337,5560681
123984336,5573582
123984335,5562437
123984334,5551881
123984333,5573581
123984332,5573580
123984331,5551880
123984330,5562436
123984329,5555489
123984328,5553705
123984327,5573579
123984326,5557225
123984325,5551879
123984385,5573681
123984485,5560689
123984500,5573852
123984562,5573875
123984561,5555503
123984560,5562452
123984559,5560694
123984558,5573874
123984557,5557241
123984556,5551898
123984555,5557240
123984554,5562451
123984553,5573873
123984552,5557239
123984324,5573578
123984323,5553704
123984322,5573577
123984321,5558963
123984320,5573576
123984319,5558962
123984318,5555488
123984317,5573575
123984316,5573574
123984315,5551878
123984314,5557224
123984313,5553703
123984312,5573573
123984311,5553702
123984551,5573872
123984550,5573871
123984549,5564210
123984548,5573870
123984547,5562450
123984546,5551897
123984545,5573869
123984544,5560693
123984543,5555502
123984542,5557238
123984541,5573868
123984540,5557237
123984539,5573867
123984538,5551896
123984310,5551877
123984309,5555487
123984308,5553701
123984307,5573572
123984306,5560680
123984305,5555486
123984304,5558961
123984303,5514968
123984302,5551876
123984301,5573571
123984300,5564193
123984299,5573570
123984298,5551875
123984297,5551874
123984537,5562449
123984536,5573866
123984535,5573865
123984534,5562448
123984533,5573864
123984532,5555501
123984531,5564209
123984530,5564208
123984529,5562447
123984528,5562446
123984527,5573863
123984526,5555500
123984525,5573862
123984524,5560692
123984296,5562435
123984295,5557223
123984294,5573569
123984293,5555485
123984292,5573568
123984291,5555484
123984290,5573567
123984289,5573566
123984288,5564192
123984287,5573565
123984286,5558960
123984285,5573564
123984284,5573563
123984283,5560679
123984523,5554084
123984522,5553715
123984521,5555499
123984520,5573861
123984519,5557236
123984518,5573860
123984517,5558972
123984516,5573859
123984515,5573858
123984514,5558971
123984513,5573857
123984512,5553714
123984511,5560691
123984510,5557235
123984282,5562434
123984281,5573562
123984280,5558959
123984279,5557222
123984277,5551873
123984276,5558958
123984275,5553700
123984274,5573561
123984273,5573560
123984272,5555483
123984271,5573559
123984270,5560678
123984269,5573558
123984268,5553699
123984509,5551895
123984508,5573856
123984507,5560690
