gvk_id,str_id
15808362,1627493
15808364,1232052
15808365,1272198
15808366,536370
15808367,2624057
15808368,1967312
15808386,1579674
15808312,2276175
15808306,576026
15808306,576026
15808307,536203
15808308,1967829
15808309,2276174
15808313,2648100
15808314,2409215
15808315,924752
15808316,188947
15808317,228888
15808318,2624292
15808319,1017068
15808299,2623748
15808310,2623952
15808311,2315874
15808369,2663610
15808370,536371
15808371,203974
15808372,1580366
15808373,914508
15808376,228496
15808377,1232053
15808378,2755674
15808345,885232
15808346,669782
15808347,1967770
15808357,1711153
15808328,2276288
15808329,2664237
15808330,1579807
15808331,2428373
15808332,1619405
15808336,236570
15808337,1232490
15808338,885130
15808340,2276346
15808341,576773
15808342,1271761
15808343,2276019
15808344,2276480
15808348,932443
15808349,1968187
15808350,1580488
15808351,584087
15808333,2276289
15808334,924135
15808379,188441
15808380,2755226
15808381,2275667
15808384,2671533
15808385,2638113
15808387,2663758
15808388,1579675
15808389,2755269
15808390,536113
15808391,536055
15808404,1255785
15808392,1927345
15808393,2315800
15808394,2275600
15808320,2316200
15808321,1023996
15808322,1619785
15808323,1593700
15808324,321544
15808325,884874
15808326,924322
15808327,2757149
15808395,229152
15808396,229224
15808397,188388
15808398,1273077
15808399,218917
15808400,1579609
15808401,2623953
15808402,188584
15808403,667843
20016298,1627493
20016310,576299
20015041,1967829
20015059,2276174
20015622,884874
20015084,2315874
20015728,2276289
20015541,1619785
20015688,2664237
20015696,1579807
20015019,536203
20015582,1593700
20015490,2316200
20014207,2623748
20015144,2623952
20015408,2648100
20015249,2315874
20015090,2276175
20015707,2428373
20015453,2624292
20015715,1619405
20015638,924322
20015665,2276288
20015139,2276174
20015609,228688
20015106,536203
20015765,924135
20016779,536055
20016791,1619935
20016222,1580488
20016736,924202
20015322,2276175
20015447,228888
20015113,1967829
20016189,1619589
20015522,1968126
20016431,536371
20016566,2777034
20016819,188388
20016797,2315800
20016905,667843
20016799,2275600
20016814,2275600
20016802,229152
20015985,885130
20016648,2276480
20016204,1967770
20016214,932443
20016589,1037812
20016023,2276346
20016635,1271761
20016402,2624057
20016462,203974
20016808,229224
20016873,218917
20015896,1232490
20016742,669782
20015874,236570
20016234,924135
20016418,2663610
20016488,1580366
20016141,2276019
20016892,2623953
20016552,228496
20016219,1968187
20016497,914508
20016178,229379
20016641,2671533
20016728,1232490
20016275,1711153
20016767,536113
20016615,2275667
20016899,188584
20016315,1272198
20016055,576773
20016595,188441
20016834,1273077
20016912,1255785
20016693,1579674
20016710,2663758
20015071,2623952
20016718,576026
20016163,2276480
20016887,1579609
20016320,536370
20014990,576026
20015425,2409215
20015435,924752
20015652,1975451
20015439,188947
20016407,1967312
20015465,1017068
20016755,576773
20016231,584087
20016690,2638113
20016119,1271761
20016607,2755226
120819704,373534
30138809,5607318
124186523,2463473
124658046,6037315
124658044,6018583
124658042,6024167
124658040,6022290
124658038,6012880
124658036,6014795
124658034,6033241
124658047,6033245
124658045,6033244
124658043,6018582
124658041,6033243
124658039,6016703
124658037,6033242
124854165,6162353
124854140,6162342
124854137,6154431
124854136,6162340
124854132,4309945
124854128,6152662
124854125,6162337
124854124,6151412
124854123,6162336
124854122,6162335
124854120,6162333
