gvk_id,str_id
124986304,1181053
124985224,1220964
124986305,4758730
124985178,6203039
124986306,170701
124985224,1220964
124985247,6199702
124985248,6204638
124985249,6199708
124985250,6204641
124985252,6199706
124985254,6210690
124985255,6210644
124985256,6210645
124985257,6210635
124985258,6210636
124985259,6210643
124985260,6210637
124985178,6203039
124985218,1428638
124985237,6203865
124985238,6198857
124985239,6198854
124985240,6210634
124985241,6203863
124985242,6200554
124985243,6210625
124985244,6200553
124985245,6199721
124986307,4561985
124985236,3495444
122434351,4557827
122434352,4557654
122434353,1220964
122434354,2636587
122434355,4557481
122434356,4557655
122434357,4557482
122434358,4558361
122434359,4558974
122434360,4558362
122434362,554509
122434363,2397878
122434364,4557483
122434365,4557484
122434366,4557127
122434367,4556946
122434368,4557300
122434369,4558369
122434370,4558665
122434371,4557824
122434372,4558667
122434351,4557827
122434353,1220964
122434351,4557827
122434353,1220964
122439693,4563622
122439694,4561981
122439695,3670847
122439696,4561736
122439698,3677536
122439699,4563727
122439706,4563271
122439707,4561983
122439708,4562374
122439709,4563279
122439710,4562375
122439712,4561985
122439712,4561985
122439712,4561985
122439712,4561985
122883630,4557827
122883631,4557654
122883632,1220964
122883633,2636587
122883634,4557481
122883635,4557655
122883636,4557482
122883637,4558361
122883638,4558974
122883639,4558362
122883641,554509
122883642,2397878
122883643,4557483
122883644,4557484
122883645,4557127
122883646,4556946
122883647,4557300
122883648,4558369
122883649,4558665
122883650,4557824
122883651,1377241
122883652,4847928
122926882,4851964
122926886,4852851
122926890,4852638
122926891,4854162
122926893,4853283
122926894,4854163
122926895,4854164
122926906,4854165
122926907,4855491
122926908,4851966
122926909,4855439
122926913,4853284
122926914,4854167
122926915,4854168
122926916,4854169
122926917,4852408
122926918,4854170
122926920,4851967
122926921,4854171
122926922,4853064
122926923,4852639
122926924,4853065
122926925,4853489
122926926,4854172
122926927,4854173
122926929,4852409
122926962,4855286
122926963,3661649
122926964,4853093
122926965,997118
122927494,4563622
122927495,4561981
122927496,3670847
122927497,4561736
122927499,3677536
122927500,4563727
122927507,4563271
122927508,4561983
122927509,4562374
122927510,4563279
122927511,4562375
122927513,4561985
122933062,1220964
122933092,4861975
122933099,4863114
122933100,4863115
122933105,4863123
