gvk_id,str_id
1211565,2111815
1211609,26373
125595,1070944
125596,374896
125597,374897
125598,1928544
125599,191966
125633,27221
125634,2680021
125635,1606983
125636,486380
125637,1635369
125638,1418688
125589,940474
125590,940338
125591,27296
125592,374849
125592,374849
125593,374850
125594,1070943
125624,1581586
125660,592240
125600,2391233
125601,1945733
125625,244748
125627,592241
125811,1070999
125628,1019892
125629,2462673
125630,1008862
125609,642320
125631,2068996
125632,2331942
125640,2758985
125605,1418758
125606,1070999
125606,1070999
125606,1070999
125607,723272
125670,1262082
125671,1249958
125672,1070876
125610,723192
125611,1236566
125639,723171
125616,2642222
125617,940673
125608,138599
125618,2113735
125643,2632348
125644,2062247
125645,2462847
125646,2637191
125647,2262051
125641,2068727
125642,2113949
125649,2071248
125611,1236566
125611,1236566
125612,204544
125613,159406
125619,2680368
125620,27356
125622,940476
125623,663351
125623,663351
125653,2332058
125655,374905
125656,374909
125657,1983708
125658,1766277
125650,2331799
125651,523052
125652,27317
125620,27356
125621,2423225
125621,2423225
125813,1236566
125602,244919
125603,374914
125604,1287969
125662,551731
125664,2401116
125665,1256763
125666,2244716
125667,670546
125668,1550460
125669,2331902
134259,553928
134260,2462965
133747,337055
133748,1766573
133749,1983503
133750,1983504
133751,1071263
133752,592211
133866,1071294
133867,1766612
133868,592255
134170,2114176
134171,1983368
134172,2653644
134174,592072
133708,2445001
133709,1719693
133710,1071250
133723,1766619
133724,27640
133725,2401334
133726,1766610
133729,553928
133731,1287739
133732,2462965
133733,1635435
133741,175089
133742,1723812
133743,1287740
133744,375152
133753,1418992
133754,1983505
133760,723444
133711,2679881
133712,1418978
133713,1017291
133716,1766618
133717,1721309
133718,2759519
133719,2763905
133720,1419026
133721,1581321
133722,27639
133734,2463023
133735,1287832
133736,1590144
133738,1071307
133739,723559
133740,2042550
133755,1766574
133756,2331914
133757,1594971
133715,1419025
133727,1071293
133737,2749338
133745,1635339
133746,2284319
138095,375970
138096,1721511
138087,244234
138088,375880
138089,1287245
138091,2679116
138093,1371273
138094,1347582
138090,1767240
138040,304308
138042,1983143
138044,724341
138045,28383
138046,1767342
138047,2463877
138052,1896028
138054,1767328
138055,2263067
138056,1287252
138048,28384
138050,217510
138057,999271
138049,1696676
138058,28367
138059,2463762
138060,1717517
138062,1419647
138063,2679556
138064,1767251
138065,1940702
138066,1345492
138068,1634953
138069,2611534
138067,2284411
138070,2739465
138071,1246964
138072,2331166
138074,724219
138075,2331287
138076,375866
138077,939736
138079,2649272
138081,1419668
138082,159413
138083,28317
138084,375901
138085,1942693
138086,375918
138098,2114895
138102,1010585
138103,243861
138104,1072079
138248,396675
138249,1071862
138100,1072028
138101,2275638
138106,1767350
138109,939964
138251,2069269
138113,1419752
138114,1287366
138110,1929530
138112,939965
138421,2637191
138422,2445001
138554,25286
138556,2445001
138556,2445001
138552,1767350
141937,2463989
141938,1592509
141939,2391741
141934,2463988
141936,243970
141940,28511
141941,1634590
142135,397723
142140,1634515
142142,244002
142143,2331167
142141,2679113
142144,1896893
142136,2331048
142335,2246366
156271,1768362
156273,1588021
156140,1768362
