gvk_id,str_id
120959128,1416939
120959129,1611374
120959130,175249
120959131,915992
120959132,1785097
120959133,2306851
120959134,3624379
120959135,3626514
120959136,3623050
120959137,3626515
120959138,3622600
120959139,3624801
120959140,3622601
120959141,3626516
120959142,3622602
120959143,3625235
120959144,3624781
120959157,1781013
120959158,29915
120959159,722139
120959160,2137626
120959161,1083591
120959162,1421005
120959163,1757460
120959128,1416939
120959143,3625235
120959128,1416939
120962248,2664005
120962249,25286
120962250,26348
120959143,3625235
123854861,5478763
123854864,5480439
123854862,5486652
123854858,5486650
123854857,5486649
123854856,5486648
123854855,5475212
123854854,5480438
123854853,5473476
123854852,5478762
123854851,5486647
123854850,5480437
123854849,5486646
123854848,5471705
123854847,5486645
123854846,5486644
123854863,5485629
123854860,5486651
123854859,5477046
124154713,5683906
124154711,1095289
124154696,5690300
124154697,1123985
124154695,5674602
124154696,5690300
124154697,1123985
124154695,5674602
124154696,5690300
124154697,1123985
124154695,5674602
124154707,1069918
124154696,5690300
124154697,1123985
124154695,5674602
124688338,2484674
124692500,1766235
124692504,2445001
124688316,6055527
124688030,1908698
124688338,2484674
124692504,2445001
124688316,6055527
124688030,1908698
124688338,2484674
124692500,1766235
124692504,2445001
124688338,2484674
124724049,6219423
124724053,4793041
20127037,3007892
20127037,3007892
20127038,2991935
20127038,2991935
20127039,3023841
20127039,3023841
20127040,2986706
20127040,2986706
20127044,25286
20127045,2484674
20127046,2445001
20127047,372805
20127048,1766235
20127044,25286
20127045,2484674
20127046,2445001
20127047,372805
20127048,1766235
20488285,1788051
20488285,1788051
120959128,1416939
120989805,3394403
120989806,3394985
120989812,3394405
120989815,3624977
120989817,3623212
120990162,2445001
121631807,25286
121631808,372805
121631809,2445001
121631810,1771926
121631811,2461737
121631812,1765254
121631813,1782446
121631814,1756164
121631807,25286
121631811,2461737
122226404,3007892
122226405,4438114
122226406,4426452
122226407,4429113
122226408,4435549
122226409,4438127
122226410,4428200
122226411,4437470
122226412,4428204
122226413,4429987
122226414,4427325
122226415,4437615
122226416,4426429
122226417,4437627
122226418,4424599
122226421,4423723
122226418,4424599
122800228,4793041
122823599,4793041
123633003,5320195
