gvk_id,str_id
365452,2685917
365450,1771926
365451,380808
365453,177831
377950,2595652
377949,1776214
377939,251378
377937,251377
377938,1428328
377942,1293798
377943,385086
377944,1249844
377940,598317
377941,384717
377946,1367732
377948,833490
377963,598567
377964,1776215
377965,681041
377966,385036
377967,2417386
377971,37330
377970,2338301
377968,2279121
377972,251090
377973,1697803
377974,856073
377977,740263
377975,25286
377956,1957722
377957,1720379
377955,1080621
377951,733347
377952,1641745
377958,2337933
377959,1081013
377954,1775782
377960,998625
377961,1641746
377962,733348
3804619,1766235
3804618,1771926
566777,1764693
566778,2587521
566780,380808
566781,2685917
566782,177831
574230,1786450
574233,393292
574234,1438520
574234,1438520
574235,1606111
574231,45728
574254,394835
574254,394835
574255,1300577
574256,2133791
574256,2133791
574257,1205712
574257,1205712
574258,2290817
574237,2044633
574238,605765
574241,1246356
574248,2692960
574249,2133790
574252,1996305
574253,2044678
574247,1438521
574232,1698288
574235,1606111
574242,858543
574242,858543
574245,1718460
574264,2262478
574271,2482812
574236,2634865
574236,2634865
574239,394973
574240,485912
574241,1246356
574243,47419
574244,2693464
574245,1718460
574246,1996815
574250,485926
574251,1785970
574273,395058
574274,2690782
574275,2132289
574260,1786456
574261,2052854
574261,2052854
574262,2598088
574262,2598088
574263,1438399
574263,1438399
574279,1996112
574279,1996112
574280,1646685
574284,393257
574284,393257
574285,603488
574286,25286
574286,25286
574290,1436890
574290,1436890
574266,2072169
574266,2072169
574267,2482810
574268,1200882
574259,2417762
574275,2132289
574276,504530
574276,504530
574277,1438681
574278,1941637
574278,1941637
574280,1646685
574281,2044998
574281,2044998
574282,1347145
574283,1784449
574287,2480981
574287,2480981
574288,951491
574288,951491
574289,397929
6004569,1259577
6004570,1648856
6004565,1300866
6004566,1786139
6004567,1001780
6004567,1001780
6004568,1941773
6004568,1941773
6004565,1300866
6004566,1786139
6004570,1648856
6004571,2264217
6004571,2264217
6004572,2133492
6004569,1259577
6015889,1995564
6015890,1235356
6015891,896069
6015892,541473
6015893,924650
6015894,48651
6015895,2135316
6015884,28028
6015886,1757013
6015896,441207
6015897,1768189
6015902,162560
6015903,26465
6015904,1427101
6015905,1066810
6015898,730250
6015899,744066
6015900,2472569
6015906,376541
6015907,541729
6015908,1768316
6015901,2483193
1652377,52146
1652378,314356
1652375,1651378
1660525,398884
6090363,51627
6090364,1756164
6090368,1417690
6090369,2476569
377953,506181
377969,1940203
566779,1766235
574246,1996815
6015887,736554
6015888,1644557
1652376,52133
574277,1438681
574269,2482811
574258,2290817
574238,605765
377976,2445001
574264,2262478
574250,485926
574259,2417762
377945,1641545
377947,37494
6015885,2113237
574243,47419
574260,1786456
566776,1771926
574270,489288
574289,397929
574265,1995516
5957339,374099
5957339,374099
5901371,25286
5901371,25286
5956459,740263
5956440,25286
5957339,374099
5911665,1784311
5912316,2769380
5912973,740263
5911600,41053
5911600,41053
5910585,1903226
5910585,1903226
5912973,740263
5910441,1069100
5910441,1069100
5915034,858543
5911956,137568
5911956,137568
5910238,374099
5910340,372805
6137940,2453409
6137941,2472569
6137942,244501
6137943,3208324
6137944,1766235
6137945,1776049
6137946,380808
6137947,1080733
6137948,614592
6137949,485926
6137950,2273076
6137951,1181552
6137952,538068
6137953,2587521
6137954,1764693
6137955,740263
6137956,1771926
6137957,2480981
6137958,2634865
6137959,951491
6137960,138103
6137961,1903205
6137962,397929
6137963,1438681
6137964,485912
6137965,1337056
6137966,2445001
6137967,2111611
6160552,2138348
6160551,1756164
6160558,374099
6160553,2461737
6160554,722239
6160557,372805
6160559,1346843
6160556,2445001
6160555,1787217
13040185,1756164
13040178,722056
13040184,1768189
13040177,373674
13040180,1790510
13040182,1429923
13066347,25286
13066348,2587521
13066349,1756164
13066350,1535265
13081287,398897
13081289,2460929
13081280,2484674
13081280,2484674
13087906,1756164
13087906,1756164
13087908,2481499
13087908,2481499
13087905,1072040
13087905,1072040
13095199,1756164
13095200,1424953
13095202,2111815
13095203,38936
13095204,870675
13095205,1356528
13095206,174650
13095207,520144
13095208,2261619
13095209,172365
13110716,833490
13110716,833490
13110717,1559543
13110718,2746516
13110719,1211756
13127026,2445001
