gvk_id,str_id
13705042,1729915
13705043,1615068
13705044,220588
13705045,2660319
13705046,1963930
13705047,1379306
13705048,576879
13705049,1963931
13705050,1968349
13705051,1615499
13705052,1730277
13705053,1611016
13705054,2660320
13705055,1427774
13705056,1756196
13705056,1756196
13705354,1615196
13705355,2308115
13705356,384032
13705357,571717
13705358,1959465
13705359,224360
13705360,1615063
13705361,224233
13705362,571575
13705363,914802
13705364,2330859
13705365,1729875
13705366,2654445
13705373,2654750
13705374,1982500
13705377,1982501
13705377,1982501
13705377,1982501
13705378,2311495
13705378,2311495
13705378,2311495
13705379,567014
13705019,2655246
13705020,453738
13705028,1267326
13705029,1267327
13705030,219615
13705031,919738
13705032,224236
13705033,2307038
13705034,1034293
13705035,2654835
13705036,1615067
13705037,2659410
13705038,1381364
13705039,1963007
13705040,571579
13705041,1729342
13705367,571576
13705368,591154
13705369,939330
13705370,2659407
13705371,591155
13705372,224378
13705375,919735
13705376,1610359
13705376,1610359
13705376,1610359
123903098,5523874
123903097,5523873
123903096,5507907
123903094,5500162
123903092,5523872
123903091,5509861
123903089,5523871
123903087,5511780
123903085,5528678
123903084,5523870
123903083,5513607
123903082,5511779
123903081,5523869
123903080,5523868
123903079,5523867
123903078,5523866
123903077,5513606
123903076,5511778
123903074,5523865
123903073,5523864
123903072,5523741
123903071,5507906
123903069,5523740
123903067,5500161
123903065,5504078
123903064,5523739
123903063,5509860
123903062,5523738
123903061,5523737
123903059,5513605
123903058,5523736
123903057,5509859
123903056,5523735
123903055,5523734
123903220,5524044
123903217,5502137
123903216,5507914
123903215,5524043
123903214,5506019
123903212,5524042
123903210,5504093
123903209,5524041
123903208,5506018
123903206,5524040
123903204,5509866
123903203,5511785
123903202,5524039
123903201,5524038
123903200,5524037
123903198,5524036
123903197,5524035
123903196,5507913
123903195,5524034
123903193,5502136
123903192,5506017
123903191,5504092
123903190,5500169
123903188,5524033
123903187,5504091
123903186,5524032
123903185,5524031
123903184,5524030
123903183,5504090
123903182,5504089
123903180,5524029
123903179,5523906
123903177,5513609
123903176,5502135
123903174,5504088
123903173,5523905
123903172,5523904
123903170,5500168
123903169,5523903
123903168,5500167
123903167,5523902
123903165,5502134
123903163,5507912
123903162,5507911
123903161,5509865
123903159,5523901
123903157,5502133
124126777,1756196
124126776,5673616
124126774,5660189
124126772,5673614
124126770,5660188
124126768,5658844
124126762,5673609
124126775,5673615
124126773,5662845
124126763,5673610
124126765,5673611
123394424,5157570
123394425,5154861
123394426,5165776
123394427,5160342
123394428,5174026
123394429,5168461
123394430,5174027
123394431,5174028
123394432,5165737
123394433,5157543
123394434,5168462
123394435,5171291
123394436,5154828
123394437,5163044
123394438,5168470
123394439,5154835
123394440,5174038
123394441,5163051
123394442,5171301
123394443,5160357
123394444,5154842
123394445,5157559
123394446,5171305
123394447,5165755
123394448,5171307
123394449,5154849
123394450,5160364
123394451,5171314
123394452,5160365
123394453,5157564
123394454,5165765
123394455,5154856
123394456,5174055
123394457,5168487
123394458,5171324
123394459,5165775
123394460,5171325
123394461,5154863
123394462,5157572
123394463,5160343
123394464,5154822
123394465,5157544
123394466,5160345
123394467,5171292
123394468,5160349
123394469,5168471
