gvk_id,str_id
338813,1642043
3801758,209397
3801759,2472693
3801765,1048065
3801761,384877
3801776,1776138
3801777,251299
3801778,1379562
3801760,2264933
3801763,1080781
3801764,3244282
3801762,1642032
3801766,3235808
3801769,37518
3801775,655446
3801767,372030
3801772,2738746
3801771,653489
3801774,2686640
3801773,1428635
3801756,1396746
3801757,598709
3801780,1775663
3801781,1080482
3801782,2392574
44964,2143927
516736,1994426
516735,1064198
516750,2472693
516747,1994373
516748,213050
516742,951373
516743,2632261
516744,1994372
516737,45333
6023307,1371447
6023310,2692702
6023308,187119
6023309,1897085
6023313,203413
6023314,396020
6023325,953027
6023326,744280
6023295,744272
6023328,1001763
6023329,257313
6023327,1092055
6023294,1300254
6023298,330184
6023297,1020991
6023300,257204
6023302,899334
6023301,744173
6023304,1201506
6023303,1647738
6023306,2134944
6023311,1091988
6023312,2692703
6023290,396070
6023288,396052
6023322,396194
6023289,195590
6023321,1594249
6023323,2483939
6023324,1568751
6023291,1571565
6023293,1787213
6023317,256649
6023319,2692212
6023318,2135074
6023287,2134913
6023320,1247154
606175,2135018
606177,156502
62459,1124678
62427,761322
62456,1440837
3058750,3209399
3058748,401514
3058760,205292
3385936,1744835
3385928,2090375
3317779,707127
3317770,2505228
3317769,11264
3317768,1754202
3317767,24071
3317766,2090495
3317765,1012135
3385940,1057463
3385939,2090421
3385937,1047587
3317757,2457920
3317777,700029
3317776,1411317
3317775,155601
3317772,241891
3317771,417692
3317778,718455
3317774,1395099
3317763,4237
3317764,1460958
3317773,2451588
3317762,961842
3317761,1460959
3385920,1395027
3385931,1129625
3385938,2106503
3385943,5931
3385927,2504829
3385926,1743038
3385923,2505684
3385933,1395175
3385930,2090550
3385922,5931
3385921,2439281
3385932,1114052
3385924,69412
3385941,701806
3385935,2439454
3385929,2441073
3385942,2906708
3385934,20024
4014360,20024
4014366,1057463
4014346,2439281
4014345,1395027
4014361,2439454
4014359,1395175
4014355,2441073
4014354,2090375
4014364,2106503
4014365,2090421
4014367,701806
4014368,2103700
4014351,2157230
4014362,1744835
4014358,1114052
4014349,2505684
4014357,1129625
4014356,2090550
4014353,1461627
4014363,1047587
4014348,5931
4014347,5931
4014350,192618
4014352,1743038
809734,3242443
809742,2675708
809743,2158950
4172557,353059
2913254,399430
2913266,1824360
2913490,22708
2913261,375799
3077003,1049357
3077004,1396686
3077005,587937
3077017,2440972
3077006,368128
3077014,701728
3077008,1980800
3077012,22872
3077011,2751838
3077010,1744734
3077002,967862
3077016,357739
606176,853190
516734,678075
516738,2691088
3801779,2123386
516740,603139
516749,1476193
6023296,2344541
6023299,1243110
6023305,547724
6023316,2408084
6023292,1114516
3385925,2005023
3077009,2107058
2913263,1740977
5900338,2091791
5915000,2143927
14321397,2451588
14321398,1395099
14321399,155601
14321400,1411317
14321401,700029
14321402,718455
14321403,707127
14321387,4237
14321388,1460958
14321389,1012135
14321390,2090495
14321391,24071
14321392,1754202
14321393,11264
14321394,2505228
14321395,417692
14321396,1054618
14321381,2457920
14321382,1692543
14321383,15522
14321384,2156582
14321385,1460959
14321386,961842
14322099,1402045
14322100,1056950
14322101,2097644
14322102,1054721
14322103,1413910
14322104,997169
14322105,1980936
14322106,2446534
14322107,1752506
14322091,358726
14322092,1284979
14322093,1953922
14322094,1893380
14322095,2328696
14322108,2678135
14322109,1198126
14322110,2040194
14322111,2737240
14322090,1284824
14322096,2109091
14322097,2676792
14322098,154737
14322112,11136
14322113,2109090
14322114,2111148
14322115,2457968
14322116,1198126
14322117,1750330
14322118,1693068
14322119,358725
14322120,1199102
14322121,997254
14322122,2649463
14322123,13371
14322124,718464
14322125,2676761
13078006,2523266
13078018,2644199
14370255,168597
14370257,2049134
14370258,2255554
14370259,539209
14370260,658498
14370261,515440
14370262,2743012
14370263,1211028
14370264,676556
14370265,2046014
14370266,3227688
14370267,2447519
14370268,3220835
14370254,310000
13169305,2134913
13172706,2272596
13201107,1400942
20002562,2123386
20002579,1967626
20002577,2777003
20002584,2663880
20002594,1385610
20002581,924447
20002567,2663884
20002583,1731957
20002582,1036238
20002598,2315934
20001365,1131215
20001361,1242409
14448464,353059
14448464,353059
14448462,353059
14448462,353059
13218318,2790965
13218340,1400942
13221269,899315
5922128,696821
30000105,696821
123880917,5516844
123880917,5516844
123890708,1740977
123890661,5501672
123890662,5501673
124318989,4610186
124308669,4614407
124307936,4614404
124318994,5793158
124796335,5516844
124796335,5516844
124817729,1400942
124817729,1400942
124930606,5840841
125000378,6257842
125000379,6250913
125006555,6120461
125000377,6247693
125000378,6257842
125000379,6250913
125006555,6120461
20117579,3597599
20259345,2086718
20259346,2098314
20303286,3341765
20117579,3597599
20361225,2157775
20361226,3105826
20361227,3098187
20361228,1534590
20361229,1740040
20361230,3105818
20361231,3094386
20361232,3094374
20361233,3079034
20361234,3078917
