gvk_id,str_id
338813,1642043
6023305,547724
6023308,187119
6023307,1371447
6023309,1897085
6023313,203413
6023325,953027
6023294,1300254
6023295,744272
6023326,744280
6023327,1092055
6023328,1001763
6023297,1020991
6023329,257313
6023299,1243110
6023298,330184
6023301,744173
6023300,257204
6023302,899334
6023303,1647738
6023306,2134944
6023310,2692702
6023311,1091988
6023312,2692703
6023289,195590
6023287,2134913
6023321,1594249
6023288,396052
6023290,396070
6023320,1247154
6023291,1571565
6023323,2483939
6023322,396194
6023324,1568751
6023316,2408084
6023317,256649
6023318,2135074
6023319,2692212
6023315,1697487
606175,2135018
606171,2134728
606176,853190
606177,156502
62459,1124678
62427,761322
62456,1440837
3385932,1114052
3317773,2451588
3317777,700029
3317770,2505228
3317769,11264
3317768,1754202
3317767,24071
3317766,2090495
3317765,1012135
3317764,1460958
3385942,2906708
3385940,1057463
3385939,2090421
3385936,1744835
3317776,1411317
3317775,155601
3317771,417692
3317778,718455
3317774,1395099
3317763,4237
3317772,241891
3317757,2457920
3317762,961842
3317761,1460959
3317779,707127
3385922,5931
3385937,1047587
3385931,1129625
3385943,5931
3385925,2005023
3385924,69412
3385928,2090375
3385926,1743038
3385923,2505684
3385929,2441073
3385920,1395027
3385921,2439281
3385927,2504829
3385930,2090550
3385935,2439454
3385934,20024
3385941,701806
3385933,1395175
4014359,1395175
4014364,2106503
4014365,2090421
4014368,2103700
4014345,1395027
4014360,20024
4014355,2441073
4014367,701806
4014366,1057463
4014361,2439454
4014358,1114052
4014354,2090375
4014349,2505684
4014348,5931
4014357,1129625
4014356,2090550
4014353,1461627
4014362,1744835
4014363,1047587
4014347,5931
4014346,2439281
4014350,192618
4014352,1743038
4014351,2157230
809742,2675708
809743,2158950
809734,3242443
4172557,353059
2913264,1400901
2913255,2446127
2913266,1824360
2913254,399430
2913490,22708
3077005,587937
3077004,1396686
3077016,357739
3077014,701728
3077002,967862
3077008,1980800
3077017,2440972
3077003,1049357
3077006,368128
3077012,22872
3077009,2107058
3077011,2751838
3077010,1744734
6023293,1787213
6023304,1201506
6023314,396020
6023292,1114516
3385938,2106503
5919929,1429383
5919928,1642043
5916670,1401291
14321396,1054618
14321397,2451588
14321398,1395099
14321399,155601
14321400,1411317
14321401,700029
14321402,718455
14321403,707127
14321387,4237
14321388,1460958
14321389,1012135
14321390,2090495
14321391,24071
14321392,1754202
14321393,11264
14321394,2505228
14321395,417692
14321381,2457920
14321382,1692543
14321383,15522
14321384,2156582
14321385,1460959
14321386,961842
14322099,1402045
14322100,1056950
14322101,2097644
14322102,1054721
14322103,1413910
14322104,997169
14322105,1980936
14322106,2446534
14322107,1752506
14322091,358726
14322092,1284979
14322093,1953922
14322094,1893380
14322108,2678135
14322109,1198126
14322110,2040194
14322090,1284824
14322095,2328696
14322096,2109091
14322097,2676792
14322098,154737
14322111,2737240
14322112,11136
14322113,2109090
14322114,2111148
14322115,2457968
14322116,1198126
14322117,1750330
14322118,1693068
14322119,358725
14322120,1199102
14322121,997254
14322122,2649463
14322123,13371
14322124,718464
14322125,2676761
14370255,168597
14370256,1701414
14370257,2049134
14370258,2255554
14370259,539209
14370260,658498
14370261,515440
14370262,2743012
14370263,1211028
14370264,676556
14370265,2046014
14370266,3227688
14370267,2447519
14370268,3220835
14370254,310000
13169305,2134913
13172700,1576422
13172701,1105560
13172706,2272596
13172708,1814672
13172710,2703600
14448464,353059
14448464,353059
14448462,353059
14448462,353059
13218340,1400942
13221269,899315
5902729,1055641
5922128,696821
30000105,696821
123743466,1400942
123880917,5516844
123880917,5516844
123890659,5024635
124697213,6125922
124796335,5516844
124796335,5516844
124805951,6123321
124930603,6217103
124930606,5840841
20117579,3597599
20259345,2086718
20259346,2098314
20303286,3341765
20117579,3597599
20439705,353059
20439705,353059
20521276,3360894
20521281,3355962
20521285,3357923
120754451,3564391
120970342,3617622
20910913,2580323
5968144,1045555
5903181,2096381
125000379,6250913
125000377,6247693
125000378,6257842
125006555,6120461
125000379,6250913
125000378,6257842
125006555,6120461
125076617,5840841
125076617,5840841
125085516,1740977
125183176,1404832
125183177,27886
125183178,27834
30006295,716531
30106918,2155168
30107985,1783118
30111187,1433055
30119257,2317063
30119257,2317063
30108862,396154
121107694,3723677
121107696,3717324
121182633,1544893
121376564,1740977
121508033,22708
121608100,232791
121608103,2127848
121608120,1053541
121608101,1400942
121608100,232791
121608112,2436560
121608152,375490
121608113,722361
121608151,1587121
121608119,868586
121608138,4041314
121608142,2452349
121608133,4038859
121608137,4039462
121608127,4037598
121608153,4041316
121608149,155
121608115,1391205
121608109,1060609
121608104,641623
121608144,1400948
121608146,1043720
121608108,2463444
121608105,1415563
121608145,1391790
121608141,842027
121608148,363941
121608122,1764090
121608118,1060581
121608120,1053541
121608125,4038548
121608107,389484
121608111,724090
121608102,2086718
121608106,1749352
121608110,366529
121608135,4041313
121608114,675471
121608143,1068833
121608116,1404832
121608136,4037916
121608134,4039461
121608154,3638405
121615736,4041534
121615744,1739935
121615746,4039493
121615751,4041538
121615754,2099942
121615759,4041539
121615760,31708
121615762,1416447
121615764,2251531
121615767,4041541
121615768,1392553
121615770,4042506
121615771,4037943
121635677,718032
121635694,1740977
121731723,4120000
121731724,4119351
121735492,4129425
121792473,2051941
122268414,2144867
122268418,1797862
122268420,2144809
122268447,59946
122268462,2147103
122268506,1117438
122268563,72339
122268582,262059
122268926,2147160
122268927,2000226
122354479,3476806
122354479,3476806
122572909,3913421
122659561,708078
122659564,4705198
122659565,4705199
122746541,4120232
122956283,1400942
123540506,5275209
123814130,5448228
123814131,5461570
