gvk_id,str_id
1351942,2139038
18441,63072
30444,1078368
30446,429796
30445,764336
30447,2503911
30442,764337
30443,1112179
30440,381510
30441,82093
3127199,1773743
3127209,42370
3127712,551106
3127217,1078521
3127195,2452623
3127196,1434763
3127201,549419
3127202,382410
3127203,2336808
3127204,2516465
401036,1046961
403767,1991709
403768,1778303
403774,2402031
403776,662458
403777,2762616
403833,1098470
403771,2474914
401034,1477154
403775,2475151
403811,2126339
403770,2139038
403772,200134
403773,1295446
403816,1249003
403817,2475223
403766,1430835
403815,1826448
403819,735761
403808,1083400
403809,2688246
403812,1478869
403813,1295536
403814,735786
403824,1018166
403825,735787
403826,1446289
403827,1431137
403828,1793619
403829,1664698
403831,1295533
403832,1778538
403834,1766920
403820,1824964
403822,1083386
403823,1419347
411040,3632
407980,1431302
407981,2476613
407982,1431303
411044,1742638
411043,386111
411045,3241357
411047,1431507
411051,1063583
411052,2103859
407976,1766920
407977,2648282
407979,1778808
407984,948018
407985,2126564
407986,675299
407991,2126472
407988,735849
407989,1295402
407990,1643660
407992,948120
407994,1376810
407993,650793
407995,387523
407996,948264
407999,387524
407997,1778650
407998,1643382
408001,39992
408000,2247723
411036,709838
411037,1083928
411038,600550
411041,388031
411039,1551824
411046,1472029
411031,1779205
411032,2687786
411034,599933
411035,1110014
421034,1942815
421035,1084455
421036,1432177
421038,736842
421039,2127518
421041,388569
421042,2127530
421043,835154
421044,2127770
421045,2602839
421046,2638416
421047,388798
421048,550494
421050,1780141
421051,1298243
421052,1645898
421055,673680
421057,1084733
421049,255171
421053,675030
421054,1432541
421056,2342359
421059,1645742
421058,2127771
421060,254918
421063,602328
421061,386111
421062,389361
427609,1411174
427610,42567
425347,2128131
425348,699557
425349,1777041
425351,2279177
425352,1805170
425346,1376032
425350,41163
425353,1773743
427611,1777041
440450,1936219
440445,2127308
440446,40799
440447,1086009
440454,1110202
440455,1349072
440456,738245
440458,601556
440448,1233960
440452,388286
440453,1084147
440460,1411174
440459,3979
