gvk_id,str_id
14662420,1912287
14662421,892690
14662422,1714330
14662409,521535
14662410,869822
14662411,521536
14662423,659432
14662424,1216954
14662425,2747228
14662412,1377708
14662413,1912532
14662414,2260466
14662415,202736
14662416,521302
14662417,2260448
14662418,1354684
14662419,2611119
14662401,310480
14662403,521533
14662404,521534
14662405,2304890
14662406,2260714
14662407,869821
14662408,1369490
14662395,2050068
14662396,869569
14662397,330447
14662398,869570
14662399,1701903
14662400,521389
14662402,658883
124278606,2112691
124935910,5977496
20105904,716973
20669760,2050068
20669761,869569
20669762,330447
20669763,869570
20669764,1701903
20669765,521389
20669766,310480
20669767,658883
20669768,521533
20669769,521534
20669770,2304890
20669771,2260714
20669772,869821
20669773,1369490
20669774,521535
20669775,869822
20669776,521536
20669777,1377708
20669778,1912532
20669779,2260466
20669780,202736
20669781,521302
20669782,2260448
20669783,1354684
20669784,2611119
20669785,1912287
20669786,892690
20669787,1714330
20669788,659432
20669789,1216954
20669790,2747228
125229729,6397442
125229735,6400241
125229856,6398543
125229859,6396086
125229860,6398551
125229861,6398552
125229866,6396862
125229867,6398560
125229868,6396864
125229869,6400301
125229870,6395553
125229871,6398561
125229872,6397438
125229873,6398266
125229845,6398534
125229730,6398319
125229885,6398277
125229732,6397443
125229885,6398277
125229820,6397446
125229821,6396354
125229823,6396606
125229874,6398267
125229875,6395830
125229884,6397440
125229885,6398277
125229733,6398328
125229808,6395835
125240266,6400061
125240272,6397520
125240267,6400259
125240273,6396431
125240262,6396184
125240268,6397247
125240274,6396683
125240263,6399310
125229807,6396350
125229808,6395835
125229809,6396352
125229810,6395837
125229811,6398337
125229812,6397156
125229813,6396601
125229814,6395838
125229815,6395839
125229816,6397157
125229826,6395843
125229827,6396870
125229828,6398347
125229829,6398348
125229830,6396609
125229831,6397158
125229832,6398353
125229833,6400164
125229834,6395844
125229835,6396872
125229836,6396095
125229837,6398358
125229838,6396610
125229839,6398359
125240269,6396963
125240275,6399321
125240264,6399311
125240270,6399315
125240276,6395913
125240265,6395640
125240271,6399316
125240300,2096254
125229817,6395842
125229818,6400268
125229741,2096254
125229840,6395845
125229841,6400075
125229843,6398533
125229844,6396589
125229845,6398534
125229846,6395549
125229847,6398535
125229848,6397434
125229849,6396085
125229850,6395551
125229851,6398541
125229852,6398542
121368065,974888
121707310,2104515
122999939,4516376
123398229,5170795
123398230,5176214
123398231,5159846
123398232,5173549
123398233,5157043
123398234,5176216
123398235,5157031
123398236,5159840
123398237,5173545
123398238,5162542
123398239,5170790
123398240,5172861
123398241,5167953
123398242,5162545
123398243,5176212
123398244,5159844
123398245,5170796
123398246,5159192
123398247,5159194
123398248,5167369
123398249,5156414
123398250,5156415
123398251,5156418
123398252,5167353
123398253,5172855
123398254,5167360
123398255,5164610
123398256,5161899
123398257,5172860
123398258,5164612
123398259,5161903
123398260,5161904
123398261,2096254
123545708,1843217
123545710,1149230
123545711,1497031
123545713,1670637
123545715,5286011
123545716,5287769
123545717,5294654
123545718,5283098
123545719,5278669
123545721,5283100
123545722,5294666
123545723,5286017
123545724,2753893
123545725,5281604
123545726,5286019
123545730,5277191
123545731,5283109
123545732,5280162
123545733,5275705
123545734,5286029
123545735,5286030
123545736,5278674
123545737,5283113
123545738,5275708
123545739,5286032
123545740,5281612
123545741,5284589
123545742,5275710
123545743,5280170
123545744,5284590
123545745,5295129
123545746,5275713
123545747,5284576
123545748,5287764
123545749,5294646
123545750,5283092
123545751,5284578
123545752,5294649
123545753,5286012
123545754,5278666
123545757,5277182
123545758,5286015
123545759,5286018
123545760,5294667
123545761,5277187
123545762,5294799
123545763,5286027
123545764,5294819
123545765,5275706
123545766,5294828
123545767,5294829
123545768,5283115
123545769,5287776
123545770,5294976
123545771,5286034
123545772,5275712
123545773,5294984
123545774,5287781
123545775,5283119
123545776,5277178
123545777,5275696
123545778,5294647
123545779,5294648
123545780,5294650
123545781,5280156
123545782,5280157
123545783,5294655
123545784,5294659
123545785,5286014
123545786,974888
123545787,5283101
123545788,5278670
123545789,5281603
123545790,5277188
123545791,5278671
123545792,5286021
123545793,5286022
123545794,5294809
123545795,5294820
123545796,5294959
123545797,5280166
123545798,5294969
123545799,5294970
123545800,3973660
123545724,2753893
