gvk_id,str_id
1530600,3323921
1530601,3325126
16909,726262
16908,1073905
16900,2485473
16902,1509050
16899,1500699
16903,811178
16904,1769232
16906,458016
16901,2123925
16905,726266
16907,726180
17240,2288597
17241,726422
369182,1081197
369568,1776826
369567,391179
369568,1776826
369178,2124549
369179,2271624
369180,385673
369571,1923371
369573,1776773
369574,880547
369575,1575603
369569,2271625
369570,2471293
369572,1916361
3853432,1226454
3853431,1778794
3853433,38849
3853434,2126511
450792,1425062
450793,1086175
6034454,336399
6034452,1093859
6034453,2420114
6034444,397894
6034449,2136994
6034450,2136937
6034455,605878
6034456,1093917
6034445,1441403
6034446,258272
6034447,2759657
6034448,1595878
6034457,1510285
6034458,1441147
6034459,1575690
6058547,1791854
6084811,1951527
6084812,1303195
6084809,912818
6084810,1096190
6084810,1096190
6084811,1951527
6084813,1096191
6084815,989784
6084813,1096191
6084814,400259
6084817,1776826
6084816,748703
6084816,748703
6101920,1093917
6101912,2471293
6101913,1095925
6101914,1441403
6101915,1443535
6101916,121354
6101917,748241
6101918,505586
6101919,1595878
6101921,399872
3686810,455499
3686804,1499546
3686802,803541
3686819,875998
3686836,1324399
3686798,1580796
3686801,2715147
3686805,802888
3686813,1150493
3686817,2191924
3686826,2542722
3686793,664376
3686830,2020073
3686841,1847484
3686839,3324731
3686840,3325316
3686796,107081
3686829,1918743
3686812,1498098
3686838,1498721
3686806,455339
3686809,1496341
3686823,1843997
3686831,1150597
3686833,1151028
3686834,2543277
3686835,1498720
3686792,2019582
3686799,974684
3686832,2195309
3686821,906173
3686815,107336
3686828,803064
3686807,107335
3686803,107082
3686822,2542741
3686825,2293286
3686811,107966
3686827,905813
3686837,2615584
3686824,1843998
3686814,1845738
3686816,1151029
3686820,1253095
3686797,107421
3686818,454880
3686800,107884
3686794,107987
3686795,803297
3686808,2018049
3726174,1508231
3726169,2370015
3726170,111463
3726144,1068147
3726114,1849606
3726127,2093975
3726129,812940
3726132,355113
3726172,1855727
3726176,2298677
3726123,1407002
3726124,2099616
3726125,355096
3726142,1051617
3726162,703623
3726171,1673338
3726154,2442977
3726138,1502297
3726140,704166
3726155,1747255
3726156,1746695
3726146,1746717
3726141,1746705
3726115,465025
3726159,977848
3726160,458747
3726145,21309
3726158,2718359
3726161,1502317
3726163,2107715
3726153,1746714
3726168,543965
3726165,458701
3726143,1746724
3726137,885453
3726128,709878
3726135,1747240
3726173,1154293
3726133,1403831
3729737,217508
3729722,1328819
3729709,1507071
3729704,553230
3729736,2204364
3729732,463752
3729728,463751
3755345,2553162
3755344,2646616
3724036,1849606
3724085,1502317
3724058,1747240
3724060,464797
3724064,1746705
3724065,1051617
3724050,2093975
3724084,117409
3724051,709878
3724048,355096
3724080,1746695
3724066,1746724
3724069,1746717
3724094,111463
3724077,2442977
3724083,977848
3724037,465025
3724067,1068147
3724068,21309
3724052,812940
3724055,355113
3724061,1502297
3724063,704166
3724056,240503
3724046,1407002
3724047,2099616
3724100,2298677
3724095,2647084
3724096,1855727
3724078,1746714
