gvk_id,str_id
124329812,5801379
124329841,5784363
124329840,5788090
124329839,5795415
124329838,5782544
124329837,5789890
124329836,5789889
124329835,5801835
124329834,5801834
124329813,5801380
124329824,5791709
124329823,5784362
124329822,5801384
124329821,5801383
124329820,5784361
124329815,5801381
124329814,5786206
124633325,5801380
124633349,6017671
124633347,6017670
124633345,6017669
124633343,6010131
124633350,5931185
124633348,5931192
124633346,5931184
124633344,5914431
124633342,6013874
124633341,6029974
124633340,6015801
124633339,6013873
124633338,6029973
124633337,6023245
124633335,6013871
124633334,6010130
124633333,6029972
124633332,6029971
124633331,6029970
124633330,6023244
124633329,6038959
124633328,5931186
124633327,5788090
123462408,5228934
123462412,5229075
123462416,5229089
123462417,5222443
123462425,5228594
123462446,5229077
123462453,5217172
123462455,5228586
123462456,5211983
123462457,5222418
123462458,5211990
123462459,5222420
123462404,5218923
123462406,5212001
123462423,5213748
123462427,5222419
123462429,5228741
123462432,5228755
123462443,5220669
123462454,5220655
123551700,5260854
123551800,5272802
123551900,5270954
123552000,5266430
123551584,5265330
123551585,5272689
123551589,5264224
123551590,5272698
123551598,5272835
123551603,5272858
123551604,5260932
123551608,5270926
123551609,5270927
123551613,5271057
123551617,5270966
123551619,5260939
123551620,5265345
123551621,5271073
123551622,5266429
123551623,5272682
123551624,5272690
123551625,5272691
123551626,5272699
123551627,5272700
123551628,5266434
123551629,5265336
123551630,5259832
123551631,5270960
123551639,5265341
123551640,5259841
123551642,5264232
123551643,5259843
123551645,5270928
123551646,5260936
123551647,5270938
123551650,5270964
123551651,5266517
123551655,5272663
123551656,5272664
123551657,5259751
123551658,5272650
123551659,5272677
123551662,5264136
123551663,5264137
123551664,5272816
123551665,5263021
123551667,5272907
123551668,5263024
123551669,5266369
123551670,5265254
123551685,5272511
123551687,5272522
123551690,5272665
123551695,5272801
123551697,5265250
123551698,5272817
123551701,5263025
123551702,5260860
123551708,5271052
123551712,5260841
123551714,5272497
123551716,5272512
123551722,5259750
123551723,5272678
123551724,5272679
123551726,5266360
123551731,5263178
123551734,5271021
123551735,5263026
123551740,5264147
123551748,5272893
123551750,5261911
123551751,5272894
123551752,5272489
123551753,5264298
123551754,5272897
123551755,5272898
123551757,5261914
123551758,5264128
123551759,5266352
123551760,5264130
123551761,5272524
123551762,5266355
123551763,5272653
123551765,5272667
123551766,5265244
123551767,5272792
123551769,5265247
123551772,5272818
123551773,5263022
123551774,5267434
123551777,5264141
123551780,5271041
123551781,5261934
123551782,5264150
123551784,5261909
123551785,5272365
123551787,5272490
123551789,5272499
123551790,5272513
123551791,5272514
123551792,5272639
123551793,5263014
123551794,5272654
123551795,5264132
123551796,5261921
123551798,5266358
123551801,5272803
123551802,5272811
123551805,5272820
123551806,5261927
123551821,5266350
123551830,5267419
123551831,5272793
123551834,5262053
123551835,5272903
123551836,5267426
123551837,5267576
123551840,5272904
123551841,5272821
123551842,5264139
123551844,5264142
123551845,5265255
123551847,5271033
123551848,5270953
123551851,5266374
123551852,5271139
123551853,5272367
123551854,5261910
123551855,5272895
123551857,5259745
123551858,5272515
123551859,5272901
123551860,5272641
123551861,5265237
123551862,5267416
123551863,5266356
123551864,5264134
123551866,5265245
123551867,5275535
123551868,5260849
123551869,5261924
123551870,5272812
123551871,5272905
123551872,5267433
123551873,5259756
123551874,5270951
123551875,5271023
123551876,5271034
123551877,5275505
123551879,5271140
123551880,5263006
123551881,5272368
123551883,5272500
123551884,5272516
123551885,5275494
123551886,5272642
123551887,5263015
123551888,5265240
123551889,5272669
123551890,5272902
123551891,5272795
123551892,5267422
123551893,5266361
123551894,5272813
123551895,5259754
123551896,5272906
123551897,5271012
123551901,5271044
123551902,5266372
123551903,5271141
123551904,5266348
123551905,5272501
123551906,5263012
123551907,5261006
123551908,5260844
123551911,5263099
123551914,5262001
123551915,5264230
123551917,5260934
123551918,5270920
123551920,5259845
123551921,5264237
123551922,5270950
123551924,5271060
123551926,5263121
123551929,5272696
123551930,5259825
123551931,5266433
123551932,5270959
123551933,5266435
123551934,5272712
123551935,5266438
123551936,5259834
123551937,5272844
