gvk_id,str_id
120945497,1954005
120945497,1954005
120945498,2038165
120945498,2038165
120945499,1885596
120945499,1885596
120945500,3614316
120945501,3614323
120945501,3614323
120945502,3614315
120945502,3614315
120945503,10670
120945503,10670
120945504,2097095
120945504,2097095
120945505,706697
120945505,706697
120945506,3614338
120945506,3614338
120945507,3614344
120945507,3614344
120945508,3614345
120945508,3614345
124367856,5828504
124367854,5443114
124367853,5443113
20560309,1954005
20560309,1954005
20560310,3362948
20560310,3362948
20560312,2619065
20560312,2619065
20560313,3361639
20560313,3361639
20560314,3364875
20560314,3364875
20560315,1539280
20560315,1539280
20560316,3362918
20560316,3362918
20560317,910806
20560317,910806
20560318,3364241
20560318,3364241
20560319,494763
20560319,494763
20560320,1192693
20560320,1192693
20560321,1192613
20560321,1192613
20560322,3362283
20560322,3362283
20560323,1340612
20560323,1340612
20560324,3363593
20560324,3363593
20560309,1954005
20560309,1954005
20560310,3362948
20560312,2619065
20560312,2619065
20560313,3361639
20560313,3361639
20560314,3364875
20560315,1539280
20560315,1539280
20560316,3362918
20560316,3362918
20560317,910806
20560318,3364241
20560319,494763
20560319,494763
20560320,1192693
20560320,1192693
20560321,1192613
20560322,3362283
20560322,3362283
20560323,1340612
20560323,1340612
20560324,3363593
20560324,3363593
121497379,4028375
121497381,4031291
121497382,4031292
121497383,4031248
121497384,4031247
121497385,4031293
121497387,4031295
121497388,4031296
121497390,4031300
121497391,4031298
121497392,4031301
121497393,4031302
121497394,4031299
121497395,4031303
121497397,4031305
121497398,4031306
121497399,4026793
123618409,5302412
123618410,5315940
123618411,5315941
