gvk_id,str_id
497863,1644756
497861,1594491
497862,390918
497864,2303811
497866,1552768
497773,739227
497774,2688709
497852,668804
497857,2741268
497858,739405
497778,2766655
497779,2044844
497867,2132009
497791,506055
497792,254075
497876,741111
497884,2341495
497860,525009
497772,2439508
497855,2252797
497856,1297437
497859,1434532
497783,203089
497784,741215
497785,1001372
497870,1549477
497782,1546737
497789,2480798
497790,43392
497885,857369
497787,2076478
497788,2342835
497887,304550
497888,2480685
497886,502166
497905,1436399
497890,45401
497893,45419
497894,2248651
497895,1349779
497910,1784084
497912,2766613
497824,1204563
497825,1434468
497822,1434467
497823,2478359
497820,739044
497826,1994655
497909,45293
497829,1552836
497830,45468
497780,2131798
497799,2593370
497800,2480639
497801,161749
497827,1088914
497828,2290541
497913,1784100
497834,741226
497837,652596
497838,2689550
497786,2287094
497794,2741821
497798,1205115
497805,46667
497802,951530
497803,45492
497896,1000832
497897,2341440
497815,1436361
497831,741224
497832,950983
497836,303560
497842,1373465
497843,2244204
497797,1298736
497811,392847
497818,2131785
497816,1784018
497839,1781872
497840,161486
497844,2065788
497847,1086598
497848,330385
497849,2341497
497819,2284106
497903,1900383
497845,1900098
497846,1934136
497850,509146
497854,857348
497776,2129609
497906,2648819
497907,45269
497908,2248520
497899,2480693
497900,1205029
497902,392943
497793,2417460
497812,1298893
497813,1298280
497809,741144
497806,2047127
497807,654438
497808,1298973
497889,1204964
497868,2342741
497871,1646672
497872,2415715
497874,330182
497875,1436445
497878,1548339
497879,1557626
497881,740995
497882,2742074
497865,2392944
497775,2131808
497901,301939
497795,887986
497814,2766617
497810,1240217
497853,166194
497877,1088826
497880,679153
497851,2596856
497817,2741840
497873,741110
497777,603476
497911,662221
497914,2111146
497835,2741061
497796,1246450
497904,2264771
497869,45507
497821,2068911
497883,2591964
497891,1298358
497892,2480686
497898,392962
497833,741225
497841,2741998
497804,1784275
497781,1598266
