gvk_id,str_id
20247,731473
20240,2413043
20248,999345
20241,1695513
20253,734433
20249,378921
20242,727511
20250,31432
20243,2117989
20251,197093
20252,2335091
20236,489984
20237,2125024
20246,891774
20238,1767685
20239,1770208
3102938,1090602
3102938,1090602
3105175,1426634
3105174,731245
3105170,1079056
3102937,11426
3102937,11426
3105171,1432993
3105172,383044
335239,1774727
335223,2122238
335240,35981
335240,35981
335241,731606
335226,2625683
335229,1642751
335238,2687411
335220,2338148
335221,494268
335221,494268
335189,2125516
335213,2264904
3800033,2635895
3800035,1642128
3800036,1775947
3808557,1428345
3808558,1080715
3808559,1775872
3808561,1575817
3808562,1044343
3829965,2124933
3829966,386025
3829967,883386
3829964,726672
3844499,1557934
3844500,523735
3854177,252466
3854179,1991328
3854185,387882
3854187,1778843
3854187,1778843
3854188,1778844
3854181,538308
3854182,1295547
3854183,600129
3854176,600128
3854180,1431498
463074,160920
474355,1079056
474357,383044
477341,2478761
481074,1087630
481075,1900307
481076,2340198
481078,2248441
477345,391762
477353,2479139
477358,1774198
481069,739581
481073,948654
481072,2130389
481077,1782756
481070,2130388
481066,1697287
481079,203554
481082,1087484
481085,44027
481086,948993
481088,391557
481089,1296368
481092,654176
481090,391570
481091,185450
481093,1003262
481094,44299
481097,2290156
481096,2612878
491262,1645172
491263,950048
491264,1593457
501456,194056
501457,741054
501458,1436418
501459,1436418
501460,1088747
501461,1088747
501462,899131
501463,1088748
500992,898735
500994,1436332
500995,255344
501008,45318
501010,2741833
501011,2131855
501465,560412
500983,2342629
500984,2290140
500985,2480606
500989,254413
501466,560412
500986,45291
500987,2131851
500993,2342673
500988,1436434
500990,949491
500991,1086719
541893,1568785
580233,1718270
580234,1438583
580229,1923558
580229,1923558
580226,1773488
580227,532536
580227,532536
580230,1582020
580231,141535
580231,141535
580228,1090931
6004651,1725177
6004648,2125024
6004654,47099
6004649,2466845
6004652,2600014
6004652,2600014
6004653,836079
6004652,2600014
6004652,2600014
6004653,836079
6004653,836079
6004653,836079
6004656,1438222
6004657,2393388
6004655,2692992
6004655,2692992
6004655,2692992
6004655,2692992
6016527,2125024
6016528,247756
6016529,731473
6016530,1767685
6016532,1787259
6016533,1774549
6016534,494268
6016535,2130388
6016536,46827
6016537,394424
6042330,2647956
6042326,2485551
6042332,332256
6042327,2693560
6042329,953955
6042331,1890487
746885,2273435
20245,2466845
20254,2683514
20244,247756
3105176,1940685
335227,855831
335224,1990779
3800034,332313
3800037,2246962
491266,1547874
481099,1000530
481084,600930
501464,1088748
474354,725138
474356,1432993
580232,2742174
6004650,1438221
6042328,509953
6016538,1090602
3854189,948124
3808560,1419501
402948,714430
500996,392789
6016531,1439662
335225,1774549
491265,3248184
501012,1298394
6016539,2692852
580226,1773488
5917593,1044343
15501074,2396209
15501074,2396209
13032618,1923558
13032616,852587
13032607,2474386
13032608,1090491
13032614,994544
13032615,2037898
13032617,1548224
13032610,513615
13032616,852587
13032612,1342412
13032609,561816
13032611,890574
13075328,2744164
13075329,2600636
13075330,2600637
13102291,172974
13102541,1904605
13102542,2049651
13102536,2116393
13102537,1083552
13102538,11426
13102545,2073986
13102539,29945
13102540,2462214
13102532,1923558
13102532,1923558
13102533,2607949
13102534,310458
13152543,1728280
