gvk_id,str_id
3103024,99982
32658,2462608
32602,1831207
32635,788996
32652,1775293
32669,36664
32603,2579570
32653,1765947
32646,440948
32651,1945344
32656,2179617
32665,382381
32608,95471
32654,2179681
32655,790972
32673,2181711
32622,1641473
32623,36485
32632,2231126
32634,723040
32633,1080005
32640,443219
32600,374660
32601,732645
32650,732736
32606,377037
32607,2473125
32648,36201
32649,1418341
32661,2123779
32638,2471624
32643,732182
32647,1203394
32675,1766178
32609,440399
32670,1957666
376232,443312
376234,2123827
376210,945757
376235,176471
376206,1641473
376207,2178855
376203,2473125
376236,1745323
376221,2092930
376222,709868
376220,2625928
376223,1081082
376216,2685910
376217,37818
376212,354129
376215,2182276
376224,1776274
376228,1642092
376218,873116
376219,1776520
376213,2013649
376214,1609918
376226,2472845
376227,2595604
376230,1776523
376229,1428677
376233,1752378
376231,702560
376205,1081363
32671,732570
32639,374479
32672,1138478
32667,382383
32674,1831675
376204,2686072
32605,2541379
32390,1426099
32391,249837
32631,1775253
32676,840195
376209,1283407
32664,723045
376225,2441844
32663,1841559
376208,385338
32644,2383116
32668,36647
32657,2462427
32659,2122781
32604,1425982
32666,730629
3103025,452758
32662,1831208
376211,1745634
32645,722861
32660,1983439
32641,1070820
13051621,677868
13051616,2278004
120867525,3563203
120867526,3556138
120867527,3559424
120867528,3563204
120867530,3563206
120867531,3563613
120867532,3563214
120867533,3563215
120867535,3563185
120867639,26395
120867640,374324
125165810,92176
125165817,788098
125165823,94126
125165829,441828
125165835,2420681
125165841,2711605
125165759,1319158
125165765,1830691
125165771,1830649
125165777,2534688
125165783,276081
125165789,1010153
125165795,1135434
125165801,439804
125165807,1830628
125165813,2185667
125165820,1135790
125165826,789884
125165832,1137535
125165838,795258
125165743,1581122
125165757,2363235
125165763,2186187
125165769,92198
125165775,92197
125165781,2185663
125165787,1830909
125165793,2178576
125165799,218461
125165805,1135563
125165811,446895
125165818,2534892
125165824,2180698
125165830,1491925
125165836,447078
125165846,2528372
125175147,971752
125175153,23187
125165745,1142410
125165758,1831059
125165764,440251
125165770,623733
125165776,795074
125165782,440106
125175149,2534293
125175155,707839
125175150,1142594
125175156,6780
125175152,1830992
125165740,446853
125165754,1490112
125165788,2284857
125165794,1665333
125165800,439750
125165806,2185696
125165812,2527483
125165819,1251604
125165825,2093024
125165831,2536487
125165837,2016251
125165847,1491924
125175151,1136185
125175157,1050163
125175148,872525
125175154,1407252
125165760,2527993
125165766,446921
125165772,439867
125165778,787885
125165784,2178966
125165790,1490325
125165796,99531
125165802,2365118
125165808,2016280
125165814,2527676
125165821,2535113
125165827,1485059
125165833,1839449
125165839,322423
125165849,2179422
125165803,439803
125165809,556904
125165815,2178838
125165822,905298
125165828,796837
125165834,796836
125165840,439802
125165850,92901
125165851,2292779
125165852,623561
125165853,2530065
125165854,94522
125165855,1837934
125165856,1833040
125165857,1947397
125165858,1483353
125165859,446875
125165860,1142438
125165861,789905
125165862,94144
125165863,789989
125165864,1710838
125165865,1490756
125165866,1485155
125165867,1490774
125165868,2535332
125165869,2285398
125165870,1143075
125165871,1142170
125165872,1483265
125165873,1666216
125165874,2295774
125165875,1261624
125165876,1837653
125165877,440534
125165878,440533
125165879,2179333
125165881,1831324
125165882,1483742
125165883,1831349
125165884,2186116
125165885,2365009
125165886,1760075
125165887,240315
125165888,99175
125165889,2179155
125165890,2456249
125165891,795476
125165892,2535091
125165893,1050211
125165894,1397624
125165895,354204
125165896,1745742
125165897,6372396
125165898,702674
125165899,440240
125165900,1745741
125165901,708554
125165902,711868
125165903,370761
125165904,1050173
125165905,587616
125165906,1403488
125165907,2441960
125165908,716900
125165909,702688
125165910,20995
125165911,2107410
125165912,702691
125165913,1050185
125165914,24532
125165915,372053
125165916,1406822
125165917,2093030
125165918,2447952
125165919,1837794
125165920,2093025
125165922,3256960
125165923,1483922
125165924,623591
125165925,6372153
125165926,2447951
125165927,99281
125165928,2534294
125165929,2649198
125165930,2179013
125165931,2185235
125165932,1050149
125165933,1064615
125165934,1397620
125165935,1283385
125165936,702660
125165937,209932
125165938,1489725
125165939,98844
125165940,872791
125165941,2528346
125165942,623621
125165943,1831396
125165944,447303
125165945,1136216
125165946,795508
125165947,1136234
125165948,2014477
125165949,788608
125165950,1490205
125165951,2178953
125165952,2713530
125165953,192903
125172591,6373167
125165954,1483374
125165955,1064623
125165956,1050162
125165957,702667
125165958,6778
125165959,6777
125165960,1234432
125165961,912658
125165962,372364
125165963,2107412
125165964,372060
125165965,1050175
125165966,1412232
125165967,354227
125165968,1064634
125165969,788609
125165970,1762240
125165971,2534687
125165972,1831397
125165973,716892
125165974,787937
125165975,2093068
125165976,1760073
125165977,702712
125165978,2093069
125165979,787734
125165980,1050217
125165981,2678388
125165982,6374049
125165983,2327364
125165984,1050246
125165755,971347
125165761,1135521
125165767,2178620
125165773,208751
125165779,92871
125165785,440086
125165791,1317735
125165797,1482985
125165742,2178976
125165756,1135773
125165762,446922
125165768,446920
125165774,446916
125165780,1666638
125165786,557025
125165792,2644979
125165798,2361953
125165804,1135506
