gvk_id,str_id
123961142,2112691
124404272,5848287
121743560,4122985
121743561,4126499
121743562,4123952
121743563,4127169
121743564,4127650
121743577,4126504
121743578,4123627
121743580,4124572
121743590,4123307
121743591,4124260
121743597,4124261
121743598,4124573
121743603,4124880
121743604,4123956
123358626,749679
123495366,5252313
123495367,5246739
123495368,5246740
123495369,5252324
123495370,5238924
123495371,5246742
123495372,5235807
123495373,5252413
123495374,5238900
123495375,5246420
123495376,5243592
123495377,5240179
123495378,5240180
123495379,5243596
123495380,5252110
123495381,5252297
123495382,5242081
123495383,5252306
123495384,5246737
123495385,5238922
123495386,5252323
123495387,5243613
123495388,5237364
123495389,5252330
123495390,5243616
123495391,5252411
123495392,5252412
123495393,5246744
123495394,5237342
123495395,5235786
123495396,5237343
123495397,5252101
123495398,5243594
123495399,5235788
123495400,5243595
123495401,5243597
123495402,5252117
123495403,5242062
123495404,5252129
123495405,5240483
123495406,5237348
123495407,5237349
123495408,5240485
123495409,5252200
123495410,5237352
123495411,5242071
123495412,5235793
123495413,5252225
123495414,5240490
123495415,5242075
123495416,5242076
123495417,5240494
123495418,5238917
123495419,5252298
123495420,5238919
123495421,5238920
123495422,5235801
123495423,5252312
123495434,5242074
123495435,5238912
123495436,5252296
123495437,5235798
123495438,5252305
123495439,5237358
123495440,5252310
123495441,5252311
123495442,5252322
123495443,5237363
123495444,5252329
123495445,5245184
123495446,5237369
123495447,5235806
123495448,5252043
123495449,5252044
123495450,5245171
123495451,5235787
123495452,5242059
123495453,5252109
123495454,5242060
123495455,5242061
123495456,5252128
123495457,5237346
123495458,5243599
123495459,5252139
123495460,5246729
123495461,5245175
123495462,5237068
123495464,5252224
123495467,5245180
123497751,5238904
123497752,5252118
123497753,5252119
123497754,5246726
