gvk_id,str_id
13065807,1892684
13065808,2467111
14626421,2112691
123980941,5238395
123980939,5236858
123980934,5236890
123980938,5247778
123980937,5239987
123980933,5253241
123980930,5253233
30142258,4109816
120860245,518165
5967992,1397080
5967992,1397080
124684481,5309547
124684476,5309775
124684482,5310174
124684488,5310185
124684381,6278236
124684477,5309778
124684483,5301288
124684478,5309865
124684484,6276045
124684490,6272681
124684071,5299963
124684485,6278237
124683524,6278228
124684486,6274699
121499655,4009854
121499656,4012832
121499657,4007757
121499658,4010874
121499659,4015256
121554314,882974
121667604,4090041
121705329,2112691
121705329,2112691
121705329,2112691
121705329,2112691
121707310,2104515
121707310,2104515
121707310,2104515
121707310,2104515
121705329,2112691
121705329,2112691
121858119,656161
121858120,851835
121858121,1546884
121899390,4225563
123482070,5230856
123482071,5213354
123482072,5211635
123482073,5230870
123482074,5216798
123482075,5213358
123482076,5231003
123482078,5209937
123482079,5231030
123482080,5211642
123482083,5230389
123482084,5218519
123482088,5230535
123482089,5230548
123482090,5218523
123482092,5209917
123482093,5230570
123482094,5230686
123482095,5230696
123482097,5218530
123482098,5220280
123482099,5222050
123482100,5230717
123482103,5222054
123482109,5211640
123482110,5216804
123482115,5230390
123482117,5230404
123482118,5230405
123482119,5222037
123482121,5230536
123482124,5230557
123482134,5222053
123482139,5230871
123482141,5213359
123482142,5220286
123482143,5231017
123482157,5230688
123482159,5230698
123482160,5209925
123482162,5230719
123482163,5220282
123482164,5216794
123482169,5230872
123482171,5231006
123482180,5209909
123482183,5230551
123482216,5209919
123482218,5213350
123482219,5215043
123482221,5230711
123482222,5211629
123482224,5230721
123482245,5222088
123482248,5232020
123482257,5232183
123482267,5232220
123482268,5232221
123482278,5209978
123482285,5209983
123482288,5218584
123482289,5232184
123482294,5213348
123482304,5211628
123490959,5228803
123490961,5228805
123490962,5228818
123490968,5212089
123490972,5219014
123490973,5213860
123490974,5220737
123490975,5228469
123490978,5228485
123490982,5228631
123490984,5235188
123490989,5222517
123490992,5219005
123490993,5215531
123490994,5222521
123491002,5215542
123491005,5229118
123491008,5212071
123491009,5217263
123491010,5215523
123491011,5228486
123491012,5228618
123491013,5228619
123491014,5228633
123491015,5213841
123491016,5218997
123491017,5220751
123491018,5222515
123491019,5213845
123491020,5228783
123491021,5215529
123491022,5220758
123491023,5219003
123491026,5215533
123491027,5212085
123491028,5210391
123491029,5228954
123491030,5213856
123491031,5228968
123491032,5228979
123491033,5222525
123491035,5220769
123491036,5215545
123491037,5229119
123491038,5228471
123491039,5210374
123491040,5218987
123491046,5228621
123491051,5228654
123491052,5210384
123491053,5219001
123491056,5228794
123491061,5215536
123491065,5215541
123491072,5228472
123491076,5215573
123491082,5234897
123491089,5222568
123491106,5215566
123491108,5215570
123491116,5229887
123491119,5212140
123491131,5210451
123491136,5227867
123491137,5220832
123491143,5220809
123491144,5220810
123491145,5229870
123491164,5217327
123491165,5213913
123491171,5215567
123491174,5212135
123491175,5215574
123528030,5253233
123528033,5253241
123528034,5236890
123528037,5239987
123528039,5247778
123528040,5236858
123528042,5238395
