gvk_id,str_id
1523185,725120
1523184,377105
1523186,1768442
1523187,29217
3104554,2310413
3104555,744957
3104556,2120096
3104557,1280362
438825,6294
438826,1397142
438833,1380
438838,1410319
438839,1084149
438840,654664
438837,1832381
438827,2436495
438821,1751678
438823,6464
438824,353705
438829,2087555
438830,1758128
438828,354444
5134,725120
5155,1768442
5170,29217
5169,377105
5195,740629
6118789,1445207
6118791,2186085
6118792,440359
6118794,92705
6118795,174225
6118813,1922147
6118814,259517
6118816,1956179
6118815,401488
6118821,401493
6118818,750123
6118819,2489766
6118796,1097775
6118811,2140535
6118822,1490550
6118812,1554640
6118823,1650401
6118824,1483908
6118809,447116
6118810,176865
6118779,447117
2458785,1133890
2458763,1717692
2458744,90643
2458743,667849
2458754,992255
2458732,621477
2458730,1829109
2458758,1481308
2458684,1236040
2458683,438027
2458770,438170
2458769,1931406
2458759,2525978
2458753,1663870
2458722,2177174
2458716,274520
2458783,621040
2458733,1826579
2458757,872515
2458752,1371005
2458782,1828965
2458728,1317718
2458735,2525812
2458734,786004
2458742,1317714
2458739,2525903
2458737,1828964
2458685,904214
2458721,2525857
2458720,1317717
2458749,662741
2458748,2011626
2458727,2526043
2458696,1316598
2458726,786213
2458719,1713037
2458750,786003
2458713,176498
2458729,2177175
2458731,622519
2458736,2360745
2458741,786085
2458740,1133889
2458700,1133869
2458747,1481286
2458746,272918
2458745,437962
2458690,2709131
2458756,1828901
2458779,1133941
2458772,2612342
2458771,1317873
2458765,209223
2458708,2177177
2458784,1357953
2458755,1828900
2458768,176988
2458692,1826578
2458688,1131447
2458738,621039
2458694,2750484
2458780,438130
2458693,969276
2458776,274498
2458775,904323
2458774,1481440
2458762,2525904
2458689,621188
2458764,621041
2458767,2362260
2458766,1239881
2458702,556101
2458701,90502
2458707,1009920
2458705,1663959
2458691,209289
2458710,2013275
2458709,1481544
2458715,1374601
2458714,1947617
2458706,88063
2458761,2177178
2458760,1133943
2458781,2177179
2458711,1134043
2458712,1714185
2458718,2526042
2458717,1133942
2458725,1665391
2458724,1015293
2458723,1665458
2458687,1826518
2458695,883633
2458703,1133842
2458778,2013248
2458777,90565
2458704,783593
2458773,274499
2458686,2401953
2458697,273085
2458698,438057
2458699,968891
1151093,1749100
2561737,1391788
2591111,1147878
6118787,954684
6118820,750124
2458751,2525811
5912375,2112691
5917361,1444364
5917361,1444364
13011319,840631
13105799,1418027
13105800,1409277
13105801,1749100
20384913,1391788
120985659,1133302
120985660,1488062
120985661,1749100
120985661,1749100
120985661,1749100
120985661,1749100
120985664,2112691
30006231,3753624
30006313,1133302
123781195,5145357
30136239,5470698
123861705,5485468
123861704,5480709
123861703,5485467
123861702,5484187
123861697,5471995
123860818,5486510
123861950,5484197
123861880,5485819
123861881,5485820
123860821,5486511
123861882,5475519
123861696,5482445
123861949,5485936
123861699,5485465
123860817,5484148
123860816,5480669
123860815,5473733
123860814,5479002
123860813,5486509
123860812,5475463
123860811,5477292
123860810,5486508
123860809,5486507
123860808,5486506
123860807,5486505
123860806,5484147
123860820,5482408
123861692,5480708
123861691,5485463
123861690,5494440
123861689,5477921
123861688,5471994
123861687,5480707
123861686,5472596
123861685,5477326
123861701,5485466
123861695,5479041
123861698,5472597
123861700,5479042
123861694,5494441
123860819,5484149
