gvk_id,str_id
120820492,499618
124891976,6211477
124891982,6212193
124891988,6214090
124891994,6214101
124892000,6214112
124892018,6210801
124892024,6212203
124892030,6214164
124892036,6212933
124892042,6212935
124892048,6213983
124892054,6212579
124892060,6212211
124892066,6212587
124892072,6211126
124892078,6211845
124892006,6211483
124892012,6211132
124892084,6214093
124892090,6214103
124892096,6214115
124892102,6214126
124891975,6211841
124891981,6211478
124891987,6214089
124891993,6214100
124891999,6211130
124892005,6214123
124892011,6212201
124892017,6211134
124892023,6211854
124892029,6214163
124892035,6214175
124892041,6213285
124892047,6213982
124892053,6213990
124892059,6212585
124892065,6214006
124892071,6214073
124892077,6212564
124892083,6214092
124892089,6211849
124892101,6211851
124891978,6212562
124891984,6213272
124891990,6214091
124891996,6213275
124892002,6214113
124892008,6210798
124892014,6211484
124892020,6214146
124892026,6213281
124892032,6212205
124892038,6213284
124892044,6211490
124892050,6213989
124892056,6212943
124892062,6212212
124892068,6212192
124892074,6212563
124892080,6211479
124892086,6214102
124892092,6211482
124892098,6214116
124892104,6211131
124891977,6211125
124891983,6211844
124891989,6213274
124891995,6211848
124892001,6212922
124892007,6214124
124892013,6214135
124892019,6212570
124892025,6211855
124892031,6214165
124892037,6211138
124892043,6213974
124892049,6212938
124892055,6212580
124892061,6212944
124892067,6211143
124892073,6214074
124892079,6214082
124892085,6214094
124892091,6214104
124892097,6213278
124892103,6214127
124891973,6212561
124891979,6211843
124891985,6210793
124891991,6212195
124891997,6214111
124892003,6210796
124892009,6212200
124892015,6214144
124892021,6210803
124892027,6212573
124892033,6213283
124892039,6213973
124892045,6212576
124892051,6212942
124892057,6213998
124892063,6213290
124892069,6210791
124892075,6214080
124892081,6212566
124892087,6210794
124892093,6212568
124892099,6214125
124892105,6214136
124891974,6212191
124891980,6214079
124891986,6212565
124891992,6211480
124891998,6213277
124892004,6210797
124892010,6214134
124892016,6214145
124892022,6212929
124892028,6211136
124892034,6214174
124892040,6212934
124892046,6211140
124892052,6211141
124892058,6213999
124892064,6212946
124892070,6214072
124892076,6214081
124892082,6211847
124892088,6211481
124892094,6214114
124892100,6212924
124892094,6214114
20553680,3333545
20553683,3333549
20553684,3334600
20553686,3287196
20553687,3289061
20553689,3334092
20553690,3290615
20553692,3287664
20553693,3334556
20553694,3336723
20553695,1318
20553696,2395097
20553697,3336153
20553697,3336153
20566140,3335606
20566140,3335606
120812969,3290503
120812970,3289519
120812971,3287661
120812972,3290502
120812973,3290501
120812974,3289518
120812975,3289062
120812976,3530333
120812977,3290604
120812978,3287194
120812979,3289971
120812980,3288591
120812981,3286752
120812983,3535926
120812984,1318
120812985,2395097
120812969,3290503
120812981,3286752
120812985,2395097
