gvk_id,str_id
3100810,1765604
3100811,10009
3100812,1043720
1665159,2401713
1665161,1650684
1665162,2261698
1425447,2653218
1425442,987000
1425412,1440776
1425433,1379899
1425433,1379899
1425443,2569004
1425424,1608598
1425424,1608598
1425423,1176897
1425423,1176897
1425397,2220167
1425396,1176802
1425405,829338
1425406,291534
1425386,734995
1425391,481038
1425390,1176803
1425442,987000
1425441,2379140
1425441,2379140
1425440,481205
1425440,481205
1425419,2474461
1425403,1682661
1425402,2030486
1425401,1872294
1425400,1616545
1425453,2661775
1425446,1176941
1425446,1176941
1425445,2759617
1425444,2727071
1425444,2727071
1425429,829510
1425429,829510
1425450,2379343
1425450,2379343
1425449,1380434
1425418,1766904
1425417,2258617
1425416,732854
1425415,1424634
1425443,2569004
1425439,1018119
1425438,639631
1425438,639631
1425437,2762751
1425426,2273796
1425421,1032786
1425414,481206
1425414,481206
1425437,2762751
1425436,133427
1425436,133427
1425381,133268
1425382,2282191
1425388,1176940
1425387,1438225
1425389,384574
1425392,2474357
1425384,192841
1425385,2282191
1425382,2282191
1425382,2282191
1425409,2030364
1425408,1790803
1425394,2220168
1425394,2220168
1425411,2636568
1425410,2757901
1425399,2060000
1425393,2220169
1425393,2220169
1425393,2220169
1425398,640188
1425434,2379141
1425455,2661776
1425454,1187246
1425449,1380434
1425448,1524679
1425448,1524679
1425395,1524324
1425439,1018119
1665160,672210
1425394,2220168
1425434,2379141
1425447,2653218
1425407,1176951
1425413,2113288
1425445,2759617
1425426,2273796
1425414,481206
5902200,1403914
5955584,732854
5950462,2258617
5951451,1424634
5953149,734995
5960218,2474461
20509462,133268
20509463,2282191
20509465,192841
20509466,3453668
20509467,734995
20509468,1438225
20509426,1176940
20509427,384574
20509428,1176803
20509429,481038
20509430,2474357
20509431,2220169
20509432,2220168
20509433,1524324
20509434,1176802
20509435,2220167
20509436,640188
20509437,2060000
20509438,1616545
20509439,1872294
20509442,2030486
20509443,1682661
20509445,829338
20509446,291534
20509447,1176951
20509448,1790803
20509449,2030364
20509479,2757901
20509451,2636568
20509452,1440776
20509453,2113288
20509455,1424634
20509456,732854
20509457,2258617
20509458,1766904
20509459,2474461
20509461,2261698
20509819,1176897
20509820,1608598
20509822,2273796
20509825,829510
20509828,829043
20509829,481206
20509830,1379899
20509831,2379141
20509833,133427
20509834,2762751
20509835,639631
20509836,1018119
20509837,481205
20509838,2379140
20509839,987000
20509840,2569004
20509841,2727071
20509842,2759617
20509843,1176941
20509844,2653218
20509845,1524679
20509846,1380434
20509847,2379343
20509850,2661775
20509851,1187246
20509852,2661776
20509826,1334984
20509822,2273796
20509827,217202
20509463,2282191
20509463,2282191
20509431,2220169
20509431,2220169
20509432,2220168
20509432,2220168
20509819,1176897
20509820,1608598
20509825,829510
20509829,481206
20509830,1379899
20509831,2379141
20509833,133427
20509834,2762751
20509835,639631
20509836,1018119
20509837,481205
20509838,2379140
20509839,987000
20509840,2569004
20509841,2727071
20509842,2759617
20509843,1176941
20509844,2653218
20509845,1524679
20509846,1380434
20509847,2379343
20509829,481206
30114686,2282191
30114686,2282191
30114686,2282191
30114685,133268
30114693,2220169
30114693,2220169
30114688,1176940
30114687,192841
30114689,1176803
30114692,133427
30114692,133427
