gvk_id,str_id
29025,1391690
3845975,696298
3845976,1578042
3845977,2095367
3845978,2126616
3845979,2278771
3845980,1431248
3845982,1863494
3845983,144765
408159,1643026
408161,39691
408162,2126878
408163,322795
408164,1862486
408165,2126034
408166,878296
408170,254893
408168,123999
408169,737629
420890,41419
420891,1865509
420892,1780142
420893,898834
420894,1865508
420895,1432552
420896,1993944
420882,1603595
420886,2342360
420887,41400
420888,1780126
420889,2623572
420872,1865972
420873,2690530
420874,602651
420875,41574
420876,254928
420867,1069862
420868,1432806
420870,737475
420871,2128173
420877,41487
420878,908133
420879,2223085
420880,2562354
420881,1780125
420883,388940
420885,388941
424190,1754162
424192,1645912
424193,41672
424194,1863883
424195,41673
424196,821238
424198,2647184
424199,2476790
424200,1594387
424202,1085017
424203,820992
43085,2482872
43077,1432403
43088,472879
43079,2560902
43080,747174
43084,724126
43082,1602935
43083,2293829
43074,390410
43086,2476443
43087,820981
43075,736704
440210,1696673
440211,1086490
440212,2129529
440214,736704
443400,738591
443665,254349
443666,509003
443391,1552600
443392,854025
443393,738334
443394,738335
443395,1086047
443397,2129059
443398,1992723
443399,2478086
460278,1781085
460279,1085458
463404,819234
463405,1785983
463406,204555
463408,1861591
463409,1009186
463407,1780778
463410,818750
463414,475035
463415,2477336
463411,1780779
463412,1645211
463416,1780690
463417,47521
463418,1085458
463419,2128873
465535,819234
471295,44280
563781,475035
563782,2477336
563783,1780690
563784,47521
563785,2128873
563787,2133998
563788,1697590
563789,2262711
563790,2482819
563791,1594716
563792,47537
563793,2558657
563794,1786267
563795,2129512
563796,1091062
563797,1235497
563798,1992532
563799,1782577
563802,1781084
563800,1400132
563803,1861011
563804,2209187
563805,1755023
563806,1781085
563774,819234
563776,1785983
563777,204555
563778,1780778
563779,1861591
6045069,356547
6045070,608369
6045071,2392483
6045075,2108214
6045076,258405
6045077,2136458
6045078,2213219
6045079,474013
6045068,327314
6045072,397653
6045073,1738970
6045095,747775
6045101,21804
6045105,2627352
6045084,745768
6045086,1997282
6045090,1093459
6045091,369355
6045096,1941047
6045097,2328972
6045098,710971
6045102,2138649
6045103,22269
6045104,1303723
6045104,1303723
6045092,1052560
6045067,1748231
6045080,397544
6045087,1760909
6045094,356596
6045100,705066
6045082,258354
6045105,2627352
6045088,2597763
6045093,23724
6045083,2561528
2175717,1052200
2199717,2209603
2185417,1052200
2197937,1861523
2191817,1754990
2157318,1226129
2157317,2558070
2157309,1863177
2157247,2211939
2162706,819989
2162705,820178
2163038,1601846
2163033,1517591
2163032,2211226
2157369,838116
2163041,122421
2163037,1677471
2143432,1862160
2143478,1516484
2143476,984661
2143474,317369
2143471,683467
2143467,1168890
2143465,1605147
2143463,888415
2143461,1679944
2143535,1514696
2143518,1365424
2143427,1679987
2143445,1167121
2143423,1012067
2143446,982261
2143442,2617555
2143453,2376765
2143441,2212236
2143443,286742
2143491,1019890
2143483,637215
2143487,473132
2143490,2223085
2143485,2028023
2143407,2722409
2143413,2559202
2143438,2376803
2143437,2559167
2143435,2376804
2143433,878778
2143431,2210229
2143536,984874
2143534,125535
2143447,2298297
2143519,2722122
2143517,1378090
2143515,1232925
2143479,1332634
2143477,125488
2143475,821269
2143473,2027952
2143472,2559048
2143470,2212235
2143468,473221
2143466,821339
2143464,1011817
2143462,2632090
2143460,288899
2143458,878732
2143456,1714854
2143454,2560996
2143419,2560996
2143504,289314
2143532,2725043
2143512,123844
2143510,682574
2143508,2560870
2143506,530521
2143425,982193
2143481,984735
2143492,210808
2143502,288818
2143498,2626836
2143496,218705
2143530,984736
2143528,1719968
2143527,819562
2143526,558306
2143523,123867
2143521,2025166
2143448,819505
2143415,2374505
2143497,473201
2143495,675780
2143493,2027829
2143489,1864134
2143488,1259840
2143486,473166
2143484,1168841
2143482,821276
2143516,1514478
2143514,2645919
2143511,471448
2143509,2028238
2143505,2560960
2143480,1516483
2143457,2415195
2143455,2374205
2143503,473187
2143533,182689
2143531,125504
2143529,2298440
2143525,2025367
2143524,2210502
2143522,2410239
2143520,1514477
2143501,821308
2143499,1516502
2110166,2126878
2110168,1862484
2110167,634722
2110171,322795
2143934,470483
2143940,199467
2143436,1516467
2143434,1329846
2182722,189555
2205572,369246
2186382,1052200
2186372,2209603
2179092,1747962
2190202,1514642
2195242,2210459
2145160,724126
2145145,1754162
2145143,182263
2145153,2560683
2145149,1225929
2145163,543699
2145181,2647184
2145169,2288493
2145168,747174
2145164,2476443
2143935,818606
2143933,2212329
2143936,1012326
2143938,1513799
2163699,1861523
2163170,1405513
2163174,2561007
2163165,1412943
2163176,821330
2163697,2209603
2163695,1754990
2163694,1514642
2163700,1052200
2163698,1747962
2163701,1052200
2164534,2210427
2164535,1404255
2163172,1516326
2163168,1052298
2163164,1404255
2163169,1052297
2163171,371704
2163175,634796
2163173,2647185
2163829,819456
2163827,2561007
2164543,1516326
2164541,1405513
2164539,1052298
2164536,1412943
2164540,1052297
2164544,2647185
2164542,371704
2163163,2210427
2145180,2476790
2145178,820992
2145177,1993620
2145175,1863883
2145173,1863889
2145152,2376992
2145182,1432812
2145146,1168575
2145144,2211992
2186942,1226129
2145171,2293829
2145170,554058
2145179,41673
2145176,1085017
2145167,472955
2145166,472879
2189992,1863177
2183462,1583688
2183472,472879
2205952,2376992
2205942,2476790
2193732,1432812
2193722,125423
2193692,2211992
2193712,2476443
2196272,1602935
2196262,1085017
2196282,543699
2189452,2647184
2185892,1863883
2204912,472955
2183592,1516177
2183582,820992
2171772,2560683
2172212,724126
2170972,471270
2172872,1573601
2191212,747174
2189442,2293829
2189422,1432403
2185882,820981
2114169,1052297
2114165,1412943
2114172,1516326
2114174,2561007
2114176,819456
2114171,371704
2196302,1754162
2181252,2288493
2185872,182263
2187372,1168575
2181232,1225929
2181262,41673
2114175,892294
2114163,2210427
2114164,1404255
2114168,1052298
2114170,1405513
2117881,635310
2117878,634572
2117885,530516
2117884,211243
2117877,1168000
2117874,44011
2117892,1329582
2109105,1417682
2109052,2558070
2117888,2558355
2117893,470588
2117905,1167999
2117898,2297841
2117895,940026
2109104,838116
2117879,1861131
2117882,2115003
2117904,1166354
2117899,2211419
2117897,820430
2117902,820412
2117900,2373936
2117880,558266
2117887,683095
2117894,1166355
2117886,2558370
2117873,2558002
2109053,1226129
2117871,1513594
2109044,1863177
2115794,2212800
2115783,2028292
2115774,664724
2115927,474033
2115925,985004
2115898,1517217
2115876,636452
2115870,2376238
2115866,2264591
2115861,2562049
2115859,2211414
2115856,1865132
2115959,1370502
2115956,2421796
2115949,126669
2115945,908072
2115943,908348
2115940,2561832
2115935,2561833
2115932,1517326
2115852,191270
2115847,474135
2115842,1516992
2115769,2301276
2167954,637332
2115809,636903
2115813,1517067
2115820,288576
2115825,667704
2115863,126536
2115947,860762
2115766,2770108
2115760,1698709
2115990,2095490
2115957,1017402
2115939,126312
2115854,2061296
2115962,2577624
2115752,655772
2115772,2561696
2115903,1555825
2115892,1026144
2115888,1585446
2115883,2561962
2115833,2600400
2115827,543650
2115823,1679501
