gvk_id,str_id
3835292,2686057
3835293,2473795
3835307,1393824
3835296,734602
3835304,832787
3835306,1797496
3835308,2468411
3835309,1773351
3835310,2473908
510945,1436553
510920,392773
510924,1777970
510944,2524370
539711,1785035
539712,400163
539713,1785036
539709,1089752
560421,1439481
560424,2691339
560425,395157
560429,1901296
580306,1091155
580307,875410
580305,723683
6013660,1589477
6013662,857825
6013664,2343934
6013655,1393824
6013657,171563
6013658,2139255
6013661,1096166
6013671,1439382
6013672,2747527
6013673,858438
6013666,2488076
6013667,2290723
6013668,1541859
6013669,177129
6013670,48328
6013680,1091848
6013681,654698
6013674,2483828
6013675,561995
6013676,2134936
6013677,161855
6013678,1439580
6013683,550944
6013684,1787075
6030332,1095068
6030333,1790579
6030331,1303291
6030345,1998823
6030351,745818
6030352,50070
6030340,498579
6030344,1187423
6030348,214823
6030354,1790579
6030347,2062559
6030349,51997
6030350,1107057
6050969,1592988
6050970,400343
6050971,2250601
6050972,748596
6050958,1791823
6050960,53160
6050961,1206155
6050962,2065726
6050959,955236
6050955,1442403
6050956,1452033
6050957,858575
6051397,2254307
6051396,1303575
6051382,1691764
6051382,1691764
6051388,183726
6050965,1303208
6050966,654165
6050967,2488417
6050968,1650318
6050964,1444270
6050975,1349363
6050976,2264627
6050977,895876
6050978,1998647
6050979,748926
6050949,74322
6050950,89225
6050951,2628755
6050952,747102
6051372,1094545
6051374,2138112
6050981,1443930
6050982,1800813
6050980,2148795
6050953,2695884
6050954,1799356
6051368,1393330
6050983,52803
6051398,332213
6051401,1790107
6051375,2164344
6051378,2486457
6051379,150640
6051380,1094599
6051385,2586589
6051389,1349876
6051394,2487108
6051376,186820
6051381,51829
6051384,2138069
6051386,747344
6051387,1963313
6051395,2513081
6051399,51440
6050974,2695290
6085451,53002
6085452,2518547
6085453,1791701
6085454,1096515
6085458,2510658
6085484,1443870
6085486,748557
6085485,890419
6085460,52879
6085461,1544115
6085462,52880
6085463,2510684
6085481,1096239
6085482,2694993
6085483,75327
6085479,1791475
6085480,2488171
6085449,2347128
6085450,329863
6085487,2287325
6085489,749043
6085468,1120805
6085490,2161989
6085491,2702683
6085492,2139501
6085464,778725
6085466,2512655
6085470,1096369
6085459,1791575
6085474,2488329
6085471,75439
6085472,2139527
6085476,1791642
6085477,2488313
6085475,500676
6085473,1401410
6088804,734927
6088807,2131714
6088766,2138970
6088808,1802064
6088808,1802064
6088768,748198
6102383,1393824
6102378,2487756
6102379,1118627
6102380,1247628
6102382,2468411
6102375,1443287
6102376,75144
6102377,2643260
6108726,54195
6108727,1997629
6108728,2468411
6108722,260529
6108723,177546
6108724,54081
6108725,749826
6108721,1651409
6116543,2633177
6116544,1444825
6116538,554175
6116539,1444687
6116557,1097483
6116558,2175450
6116560,1445208
