gvk_id,str_id
3108703,374467
3108704,551600
3108705,2264427
3108706,1642938
3108707,2121900
3108708,507377
3108710,1598080
3108713,2121901
3108714,2470857
3108711,383135
3108712,1079085
3125184,374467
3125185,34972
3125188,1294619
3125189,1078592
3125190,508293
3125191,1593093
3125186,1078591
3125192,914096
3125193,1953176
3125195,2121739
3125196,947258
3125197,1347270
3125198,1426580
3125194,1548525
3125199,1426581
3125200,1990418
3125201,2738993
358259,712270
358260,2465277
358264,16506
358263,2471499
3802936,721939
3802937,385113
3802883,1427150
3802884,37186
3802885,2471707
3802886,2472449
3802887,1437843
3802888,2123408
3802903,384644
3802904,712270
3802906,374467
3802932,712270
3802934,2461954
3802940,999850
3802942,673955
3802945,2409884
3802889,394308
3802892,2123535
3802894,2488043
3802890,743946
3802891,39096
3802893,1080413
3802898,1428281
3802895,722831
3802896,39358
3802897,2474612
3802899,743873
3802902,1551050
3802905,2461954
3802900,1080548
3802901,744091
3802933,2465277
3802938,2342545
3802939,393117
3802943,2749754
491584,1070095
491580,2471499
491582,712270
491578,1070800
491577,721939
491583,731104
511539,1926243
512354,892710
512355,951468
512356,2599978
512358,847670
512361,943682
512362,1900451
512365,1246146
511540,950962
512366,2343130
512369,2480404
512364,854407
512367,161598
512368,723268
512349,2461954
512347,712270
512348,2465277
512350,1070095
512351,1093770
512336,3262121
511551,2597161
511542,2245514
511543,602943
511544,1246720
511545,44991
511546,1646138
511547,655495
511552,44867
511550,2635404
516052,2343030
516059,1783831
516058,740722
516053,1257226
516064,1721756
516054,2401922
516055,2131536
516056,151674
516061,1896699
516062,2069976
516063,603328
516065,1298821
516060,740799
516066,712270
516068,374467
516067,2461954
558478,364122
600252,1995891
600253,890221
6006645,840345
6006644,2472773
6006646,2692420
6006647,839832
6008141,2488043
6008142,722831
6008147,1080548
6008144,2474612
6008145,1428281
6008146,743873
6008152,2461954
6008148,744091
6008149,1092046
6008140,1080413
6008151,712270
6008153,374467
6008444,1070095
6008441,712270
6008442,2465277
6008443,2461954
6008445,2445374
6008447,721939
6008448,2305471
6008450,1640728
6008465,1785421
6008468,2287490
6008466,37933
6008467,742446
6008453,2471267
6008129,1080722
6008130,1427150
6008458,2488132
6008133,2472449
6008134,1437843
6008135,2123408
6008136,394308
6008461,1086960
6008459,38120
6008463,2133186
6008131,37186
6008462,2337402
6008137,743946
6008138,39096
6008139,2123321
6008455,1774636
6008464,1586885
6008460,38121
6008451,1087138
6008452,748730
6008469,1090157
6008449,1429113
6011068,712270
6011081,2133233
6011082,489116
6011071,1070095
6011072,721939
6011073,509771
6011079,1090230
6011084,2743021
6011076,1648200
6011076,1648200
6011074,46820
6011069,731104
6011070,2461954
6011077,2282978
6011078,2481977
6011080,2587329
6011087,2344682
6011091,605185
6011085,2281799
6011086,1019665
6011090,742620
6019842,721939
6019840,1757481
6019834,48239
6019836,712270
6019837,2465277
6019838,2461954
6019839,1070095
6019823,894292
6019824,203680
6019820,1348682
602273,1787209
6019822,604550
6019827,548651
6019826,1895531
6019830,2611270
6019831,48237
6019832,26167
6019833,48238
6019825,2134622
6019829,1200744
6019821,395733
6022816,2581932
602271,2454436
6024630,1187659
6022813,712270
6022814,731104
6022815,2461954
6022817,1070095
6022821,257085
6022822,1091583
6022818,721939
6022819,50476
6022820,1651138
6022823,604814
6022824,395890
6022829,1568695
6022832,882941
6022834,395663
602275,715200
6022835,2483448
6022836,1585734
6022838,1187373
6022837,2052766
6022839,1575543
6022842,395678
6022841,1299832
6022843,1786796
6022844,2638626
6022846,2134583
6022847,48138
6024604,2477837
6024606,1781746
6024607,43013
6022845,1091579
603071,48390
603072,38035
603073,52901
603074,1439646
6024598,1092058
6024610,1883079
6024611,738722
6024612,399405
6024613,890329
6024614,1788597
6024615,1787159
6024616,2127188
603077,2135015
603078,1299972
603079,396118
603080,2123321
6024608,1086373
6024620,48417
6024621,1779406
6024622,17957
6024623,392624
603086,1091756
6024609,1593999
6024617,1875305
6024626,1088523
6024627,1787106
6024629,1418562
603089,1299786
603090,2483803
6024618,736499
6024624,45044
6024631,1783587
6024625,492150
602274,3236324
6022825,257085
6022826,1091583
6022827,604814
6022828,395890
6022830,2483388
6022831,1787115
6024595,2462547
6024596,1433977
6024597,2478094
6024595,2462547
603069,39096
603070,2488298
603075,604611
603076,52919
603082,2121620
603083,256140
603067,2134818
605718,48459
605956,900174
605949,748776
608052,650467
608053,743602
608054,654713
608055,604848
608056,199963
608057,1438946
608058,1091316
608059,1200267
608062,2287095
608063,1183448
605955,1786717
605726,1995199
605729,2134777
605730,1091778
605731,744091
605733,2264407
608060,1300318
605728,1187303
605738,1237365
605739,1439412
605740,892967
608061,2134324
608074,1246310
608076,2134580
608077,1300110
605736,1092046
605737,544950
608078,2741457
608079,1238856
605750,1594248
605754,1220837
605755,1568472
605756,744154
608064,140022
608065,654580
608066,953048
608067,47878
608068,2649371
608069,1299958
608071,1995863
608072,1697584
608073,743880
605751,1583001
605752,1933165
605757,744155
