gvk_id,str_id
6008443,2461954
6008441,712270
6008442,2465277
6008444,1070095
6008445,2445374
6008446,27750
6008447,721939
6008449,1429113
6008464,1586885
6008467,742446
6008469,1090157
6008466,37933
6008453,2471267
6008454,43695
6008457,391231
6008460,38121
6008458,2488132
6008461,1086960
6008462,2337402
6008455,1774636
6008459,38120
6008451,1087138
6008448,2305471
6008468,2287490
6011080,2587329
6011071,1070095
6011072,721939
6011078,2481977
6011083,1957487
6011069,731104
6011087,2344682
6011088,1090345
6011068,712270
6011076,1648200
6011076,1648200
6011079,1090230
6011084,2743021
6011085,2281799
6011089,1090346
6011091,605185
6024620,48417
6024622,17957
6024608,1086373
6024616,2127188
6024625,492150
6024626,1088523
6024627,1787106
6024628,1439509
6024630,1187659
6024631,1783587
6024624,45044
6024595,2462547
6039543,712270
6081253,14300
6081254,374429
6081255,2472773
6081256,1083544
6081249,712270
6081251,2461954
6081252,1070095
6087277,1070095
6087276,2461954
6087279,374429
6087281,1083544
6087274,712270
6087275,2465277
6094940,712270
6011070,2461954
6008450,1640728
6081250,731104
6087278,14300
6024618,736499
6008463,2133186
6011086,1019665
6024623,392624
6087280,2472773
6008456,1434832
6011090,742620
6008465,1785421
6008452,748730
6024629,1418562
6011077,2282978
6094630,712270
5958758,721939
13074115,518111
13074110,712270
13074111,2465277
13074112,2461954
13074113,2114424
13074114,1071634
13151566,2305713
13178186,2472773
13178188,1083544
13178203,1445328
13178204,748211
20001750,712270
20001737,575882
20001735,3234491
20001742,3204126
20001731,2130170
20001751,14300
20001738,924934
20001739,880872
20001729,1180882
20001694,1439964
20001730,2271976
20001741,3221680
20001746,18436
20001749,938983
20018670,712270
20001732,3241683
13204345,1773942
13204346,27118
13204348,1973179
13204349,712270
13204347,2599978
13204350,14300
13205326,712270
13205335,1734867
13205336,580058
13205337,2669088
13205338,343581
13205327,2472773
13205328,1757481
13205331,1387261
13205329,1277700
13205330,1971883
13205332,2668553
13205333,2083280
13205334,1734855
13209780,2462547
13209770,17957
13209796,17483
13209757,2472209
13214241,2793690
13214250,2114521
13214243,39754
13214245,1348466
13214244,1418016
13214246,2791429
13214253,2825047
13214254,2820234
13214247,1080061
13214248,2800959
13214257,2815316
13214251,1721151
13214252,2137804
13214261,2820235
13214258,2409036
13214259,2798403
13214260,2805718
13214255,2815315
13214256,2791430
13219768,374467
13219769,712270
13219770,2472773
