gvk_id,str_id
13176085,2057182
13176085,2057182
13176086,1575612
13176087,1351819
13176088,913294
13176088,913294
13176089,1227887
13176086,1575612
13176087,1351819
13176088,913294
120883729,3573935
120883730,3571804
120883731,3573584
120883732,3571327
120883733,3573585
120883734,3570821
120883735,3571776
120883736,3573586
120883737,3573587
120883738,3568973
120883743,3573963
120883744,3568501
120883745,3570361
120883746,3573976
120883747,3573977
120883748,3569890
120883770,3571312
120883771,3574015
120883772,3569437
120883806,3573741
120883807,3573749
120883808,3573748
120883812,3570838
120883813,3569443
120883814,3573759
120883815,3573760
120883816,3570840
120883817,3571797
120883818,3573761
120883819,3573762
120883821,3571800
120883822,3574383
120883848,3571778
120883849,3571304
120883850,3573965
120883851,3570822
120883852,3573966
120883853,3571305
120883854,3573967
120883855,3571306
120883856,3568502
120883857,3569891
120883858,3570826
120883859,3573980
120883860,3573968
120883861,3573994
120883862,3568976
120883863,3571307
120883864,3573993
120883865,3568505
120883866,3568979
120883867,3571308
120883868,3569892
120883869,3570365
120883870,3569894
120883871,3571310
120883872,3570829
120883873,3574283
120883874,3568506
120883875,3574007
120883876,3574008
120883877,3570831
120883878,3569436
120883879,3574017
120883880,3569895
120883881,3574018
120883882,3569896
120883883,3571787
120883884,3571313
120883885,3571788
120883886,3571315
120883887,3570832
120883888,3574381
120883889,3571790
120883890,3571789
120883891,3568510
120883892,3574035
120883893,3574036
120883894,3569905
120883895,3574037
120883896,3574038
120883897,3573719
120883898,3573953
120883899,3573954
120883900,3570360
120883901,3568500
120883902,3573955
120883903,3573956
120883904,3570823
120883905,3573969
120883906,3573970
120883907,3570362
120883908,3573971
120883909,3573972
120883910,3573981
120883911,3573982
120883912,3573983
120883913,3568503
120883914,3569432
120883915,3573984
120883916,3573995
120883917,3573996
120883918,3573985
120883919,3573997
120883920,3573998
120883921,3571780
120883922,3574009
120883923,3570828
120883924,3570366
120883925,3574010
120883926,3570830
120883927,3574011
120883928,3574012
120883929,3569897
120883930,3569898
120883931,3574019
120883933,3571786
120883934,3574020
120883935,3574027
