gvk_id,str_id
1208713,2195197
1208710,1765432
1208711,1287081
1208744,724135
1208703,21358
1208704,1417696
1208705,738336
1208707,899387
1208709,376489
1208720,2660484
1208742,2332584
1208717,190314
1208718,1070034
1208719,722316
1208721,1019679
1208716,1417718
1208715,1069979
1208785,918588
1208735,2642413
1208736,722055
1208737,373672
1208738,1069739
1208739,1765203
1208740,1636077
1208753,2112780
13562,592256
13565,2550697
13558,1435730
13563,591836
13553,1419283
13557,195708
13554,283440
13560,1419386
13564,1419337
13555,1071481
13561,462718
1501907,1420070
1501909,28767
1501906,1767687
1501103,26565
1505598,2464436
1505600,724860
1505601,1420232
1505602,1071543
21159,2649002
21179,2118115
21170,1244805
21171,595144
21172,2553779
21176,113113
21145,727464
21146,1770657
21147,2467188
21150,2381133
21168,247421
21151,1031572
21160,1443635
21173,201686
21174,323489
21163,1931185
21164,650607
21152,733309
21165,1422782
21166,1291190
21177,2206578
21154,808798
21178,1244672
21155,727639
21157,379471
3114472,891635
3114475,1426692
3114476,2115715
3114613,2471063
3114615,1910585
3114470,947437
3114471,35473
3114546,35060
3114540,2335070
3114561,1443635
3114562,382653
3114565,2123491
3114564,34982
3114566,1219461
3114567,2121346
3114570,29234
3114575,2112780
3114571,1435730
3114576,2550697
3114577,1419337
3114578,1235862
3114438,814487
3114579,1346123
3114581,2303596
3114445,724860
3114446,35152
3114447,1420565
3114448,2121542
3114449,2686925
3114450,731016
3114451,2678720
3114453,2409035
3114596,2121294
3114458,2470455
3114463,1369451
3114612,1550927
3114477,1774159
3114479,383106
3114480,1078499
3114482,2487673
3114483,1294854
3114484,3225161
3114500,21358
337896,2305994
337881,460477
337889,2122864
337911,2471227
337902,1990891
337904,2123491
337905,1427480
337906,1989557
337903,28199
337907,1586621
337908,651106
337909,732139
337912,2122274
337913,1294600
337914,505128
337919,1018710
337920,324611
337921,1719551
3801044,946492
3801045,1775893
3801045,1775893
3800030,384720
3800031,732778
3800032,37374
3801042,1846506
3801042,1846506
3801041,8068
3801041,8068
3801043,2123491
3802344,2123491
3802346,2123492
3802345,598845
3802347,1777805
3802349,8068
3801046,2555116
3801046,2555116
3817531,856927
3817532,1581909
3817524,1528666
3817525,1430282
3817526,1079054
3817527,734972
3817528,832092
3817529,2125149
3854537,1083732
3854548,504853
3854572,600130
3854543,40315
3854545,2340091
3854546,1552160
3854547,736305
3854551,2127034
3854550,40379
3854556,2766666
3854555,254798
3854558,2245400
3854561,505649
3854565,600412
3854566,550442
3854568,736252
3857190,1337479
3857192,736277
3857193,40442
404789,1779034
404788,1779033
404792,2475083
404791,2638857
421232,389185
421236,1765242
486037,2115715
486038,1774159
486044,383106
486045,1078499
486046,750007
486049,2478992
486050,2688607
486051,739442
486052,2479101
486053,1498188
498196,2125104
498197,2125149
498195,1641191
498198,1777405
