gvk_id,str_id
1208710,1765432
1208744,724135
1208745,1765186
1208743,2139246
13562,592256
13565,2550697
13565,2550697
13565,2550697
13558,1435730
13558,1435730
13552,27907
13556,1070733
13549,29234
13549,29234
13549,29234
13549,29234
13549,29234
13563,591836
13553,1419283
13557,195708
13564,1419337
13564,1419337
13554,283440
13560,1419386
13564,1419337
13550,2112780
13550,2112780
13550,2112780
13561,462718
13555,1071481
13555,1071481
13555,1071481
13555,1071481
13555,1071481
13555,1071481
13558,1435730
1369391,2331254
1735,2487760
1741,2273298
1740,2463889
3114476,2115715
3114469,1642545
3114470,947437
3114471,35473
3114526,34929
3114558,2470384
3114406,599785
3114564,34982
3114566,1219461
3114567,2121346
3114570,29234
3114571,1435730
3114573,811423
3114575,2112780
3114576,2550697
3114577,1419337
3114434,2470348
3114440,1078823
3114578,1235862
3114579,1346123
3114580,382535
3114581,2303596
3114582,1426181
3114584,1426182
3114585,2285770
3114592,251533
3114444,382795
3114598,739779
3114605,1427006
3114599,34869
3114606,731637
3114609,1079329
3114611,1442900
3114480,1078499
3114477,1774159
3114482,2487673
3114483,1294854
3114484,3225161
3114507,2478627
3114508,2339102
3114509,1079054
3114510,2125105
3114511,1082229
3114512,382824
3114517,2042332
3114519,28350
337894,1079960
337895,1062604
337896,2305994
337881,460477
337882,1898576
337889,2122864
337890,462645
337893,1853939
337885,537147
337886,598280
337887,2614908
337883,2551053
337891,732288
337892,2201888
337884,1079978
337910,946464
337911,2471227
337915,653504
337888,1925735
337898,2122670
337900,1774950
337901,2246953
337903,28199
337904,2123491
337905,1427480
337906,1989557
337897,2371011
337899,1937134
337907,1586621
337908,651106
337912,2122274
337913,1294600
337914,505128
337917,2411660
337918,2471685
337920,324611
337921,1719551
337922,1696616
337919,1018710
358317,889111
358319,1180033
358320,673511
358321,997464
358318,1259845
358325,1079598
358323,136020
358324,1527113
358327,252034
358332,2122415
358335,2740365
358336,1079054
358337,2224543
358334,383662
358304,2122220
358298,2222879
358299,251486
358300,1079720
358301,323435
358306,1079374
358307,485485
358309,484049
358303,831954
358310,1898370
358311,191887
358314,136251
358315,2338818
358326,1079554
358329,1079555
358331,383661
366469,2571957
366453,2223162
366462,1776610
366463,197357
366464,1874926
366465,1989301
366467,250514
366468,37902
366474,1179617
366487,1875249
366470,2639489
366471,2687635
366475,383501
366479,733861
366476,1179412
366477,945726
366478,1874731
366486,2472966
366501,302418
366488,1776424
366490,198752
366495,1428965
366496,1428950
366497,1848513
366498,1848142
366499,137540
366500,37601
366482,2124432
366483,38021
366485,385594
366451,2339157
366452,1774640
366449,2124489
366450,2124368
366456,902300
366458,1776757
366459,2571526
366454,383570
366454,383570
366455,1179733
366460,2223082
366461,1774571
366473,1577373
366491,2196693
366493,2224495
366494,1776543
366480,457759
366447,2294113
366448,1179716
366472,1875129
368585,2472868
368578,554506
368583,2630954
368584,599063
368586,2685995
368587,1779312
3810368,2573379
3810365,136526
3810370,384635
3810371,841935
3810372,1294023
3810373,2687791
3810380,2224476
3817531,856927
3817532,1581909
3817494,1568975
3817495,2474407
3817496,2761697
3817496,2761697
3817500,735037
3817497,1430325
3817498,2291395
3817499,554535
3817503,1347808
3817504,888967
3817502,1009644
3817505,2125585
3817506,1295557
3817507,2243438
3817511,2596344
3817512,38967
3817512,38967
3817512,38967
3817508,1430283
3817510,156826
3817514,2621479
3817515,734807
3817515,734807
3817515,734807
3817516,137593
