gvk_id,str_id
1243329,1942912
3804334,384755
3804335,374593
3804334,384755
3804335,374593
3804336,724556
3804337,1293877
3859038,1438895
3859039,39829
3859040,302720
3859041,1215286
3859042,1083822
431529,950484
6099428,3261100
6099429,1207770
6099430,2575938
6099431,2397219
6099425,1183237
6099426,2138837
6099432,1956112
6099433,2577052
6099434,3221340
6119194,1789502
2942299,836211
2942299,836211
3417619,962012
3417726,1375972
3417725,2005084
3417724,367556
3417720,1395023
3417618,207425
3417617,1113135
3417614,2654378
3417732,2004962
3417731,417342
3417727,2504902
3417605,4166
3417716,1282845
3417715,1808074
3417714,614004
3417642,713643
3417634,1932381
3417695,24434
3417603,4166
3417602,2504729
3417738,1919508
3417737,2439255
3417750,1808023
3417656,2439303
3417655,1395036
3417654,938189
3417653,1395013
3417599,351606
3417615,69407
3417616,2702058
3417622,1309375
3417741,2455304
3417719,2455301
3417718,1047402
3417703,2504815
3417701,1460555
3417700,2326927
3417699,720315
3417647,69469
3417643,2090417
3417633,69611
3417730,1406569
3417729,1753567
3417608,1808078
3417607,69441
3417606,320204
3417604,4166
3417713,69595
3417712,1980687
3417708,1807935
3417707,69468
3417706,325112
3417705,1395040
3417702,613913
3417698,1932381
3417717,1395001
3417711,2439273
3417710,2439265
3417709,266442
3417704,1047421
3417740,2455311
3417739,417189
3417646,20019
3417645,2090382
3417644,2439296
3417635,365090
3417629,2330868
3417628,1657353
3417627,2642956
3417626,1004112
3417625,417221
3417697,961748
3417728,1395042
3417641,1757373
3417638,2413070
3417637,266397
3417636,2504909
3417621,1113100
3417620,1113100
3417683,417232
3417682,720321
3417681,1395016
3417662,1059170
3417661,2330189
3417660,367544
3417659,1395020
3417657,1395021
3417613,2104076
3417680,2674898
3417669,1395004
3417668,2104077
3417667,2330871
3417666,2504889
3417674,1982297
3417673,239776
3417664,1759106
3417663,239813
3417759,902987
3417754,1743053
3417752,2005042
3417751,2068992
3417658,1047420
3417609,1571849
3417610,1657205
