gvk_id,str_id
123767470,5418126
123767469,5426976
123767468,5426975
123767465,5426785
123767455,5425559
123767575,5426952
123767569,5426456
123767567,5421646
123767561,5410190
123767560,5414157
123767558,5426233
123767557,5416781
123767554,5410167
123767551,5425563
123767550,5425562
123767547,5427056
123767545,5426950
123767543,5426843
123767540,5412793
123767535,5418127
123767530,5416813
123767521,5410160
123767519,5412823
123767516,5427173
123767504,5421643
123767503,5416824
123767502,5412873
123767501,5426787
123767500,5410195
123767498,5426627
123767489,5425780
123767487,5425561
123767483,5427054
123767481,5416741
123767474,5426452
123767471,5426977
124175882,5680737
124175876,5697222
124175870,5692646
124175864,5682072
124175858,5692642
124175852,5696725
124175846,5684673
124175834,5684672
124175828,5692631
124175822,5692628
124175816,5683351
124175884,5684674
124175878,5696990
124175872,5679412
124175866,5680736
124175860,5680735
124175854,5696455
124175848,5697314
124175836,5692633
124175830,5684671
124175824,5678059
124175818,5682070
124175887,5678062
124175881,5692651
124175875,5692649
124175869,5692645
124175863,5683358
124175857,5692641
124175851,5692638
124175845,5675372
124175833,5683355
124175827,5683353
124175821,5695968
124175932,5692781
124175931,5696794
124175930,5678287
124175928,5684677
124175927,5692780
124175926,5683363
124175925,5678064
124175924,5692779
124175921,5692777
124175920,5692776
124175915,5696793
124175914,5678286
124175909,5692771
124175908,5692770
124175907,5682079
124175905,5676715
124175904,5692769
124175903,5678063
124175901,5680738
124175899,5682078
124175898,5682077
124175897,5692766
124175896,5692765
124175895,5692764
124175894,5675374
124175893,5682076
124175892,5696604
124175880,5679413
124175874,5692648
124175862,5692643
124175856,5678060
124175838,5692634
124175832,5675371
124175826,5683352
124175820,5692627
124175877,5682074
124175871,5692647
124175865,5692644
124175859,5676714
124175853,5692639
124175841,5679411
124175835,5676711
124175829,5683354
124175823,5692629
124175891,5684675
124175879,5692650
124175873,5683359
124175867,5682073
124175861,5675373
124175855,5692640
124175849,5676713
124175843,5683357
124175837,5676712
124175831,5692632
124175825,5692630
124175819,5692626
124175815,5692625
124175969,5691195
124175968,5679416
124175967,5684681
124175966,5697152
124175965,5680743
124175964,5682082
124175963,5680742
124175962,5692791
124175961,5676718
124175960,5692788
124175959,5679415
124175958,5683365
124175957,5692790
124175956,5680741
124175955,5696796
124175954,5696726
124175953,5684680
124175952,5680740
124175950,5692788
124175949,5692787
124175948,5683365
124175947,5696267
124175946,5676717
124175944,5692786
124175943,5692785
124175942,5680739
124175940,5682081
124175939,5684678
124175938,5696795
124175936,5692783
124175933,5676946
122251829,4535166
122251824,3623360
122251893,3628630
122432978,4561467
