gvk_id,str_id
6009658,349153
6009669,2075128
3699572,2583610
3699571,1157355
3799024,2583610
3799023,1157355
5700702,2583610
5700701,1157355
5921202,2787976
15500794,229782
15500794,229782
123768414,5416810
123768412,579960
124219894,5721843
124219895,5730365
124219897,5730364
124242614,2121375
124613048,5992515
124613043,5993689
20106970,1390726
20106974,2986263
20106976,898516
20106979,3007432
20106980,7619
20106982,2442908
20106984,938210
20106985,1329714
20106987,286477
20106988,2996795
20106991,2099701
20107485,3023408
20107486,2996813
20107487,2986282
20107488,3002106
20107489,3012713
20107490,3012714
20107491,2996814
20107492,3018072
20107493,3018073
20107497,3007449
20107498,2991506
20107519,3023409
20107520,2986283
20107528,2991505
20107529,3012715
20107530,3012716
20107531,3023410
20107532,2991507
20107533,2996815
20107534,3023411
20107535,3012717
20107544,2986284
20107546,3023412
20107555,2986285
20107567,3023413
20107575,3012718
20107584,3012719
20107592,3012720
20107598,2996816
20107604,3023414
20107621,3018074
20107626,2986286
20107633,3012721
20107640,2996817
20107643,3012722
20107650,2991508
20107656,2991503
20107665,2986288
20107671,2996818
20107676,3002110
20107678,3012723
20107678,3012723
20107679,3002111
20107680,3018075
20107681,3012724
20107681,3012724
20107682,3018076
20107683,2996819
20107683,2996819
20107684,3002112
20107684,3002112
20107685,3012725
20107686,2996820
20107687,2991509
20107282,682265
20107284,2991502
20107285,2996807
20107287,356273
20107288,2095148
20107291,360789
20107294,2996808
20107295,1052261
20107296,3002104
20107298,2095199
20107299,2108123
20107300,2986281
20107302,3002105
20107303,2996809
20107310,2025095
20107312,936498
20107314,588283
20107316,3018069
20107319,3018070
20107322,2996805
20107325,3023403
20107328,2986277
20107332,2991498
20107335,2991499
20107338,2996806
20107338,2996806
20107643,3012722
20725442,229782
20818036,3035519
20818037,3041127
20818038,3058245
20818039,3239467
20818040,3046838
20818041,3247190
20818042,3223379
20818043,3253266
20818044,3075392
20818045,3227670
124875320,1204038
124875338,3756499
124875321,3750376
124875322,3756523
124875323,3749820
124875328,3750381
124875329,3756665
124875330,3756498
124875331,3748681
124875332,3756856
124875333,3749819
124875334,3751594
124875320,1204038
124875327,3752178
30006141,1179418
30123621,375100
121351544,354822
121687175,3219746
121855601,4203200
121855602,4200758
121855603,4203201
121901485,1431239
121901487,4230397
121901489,2024285
121901491,2071662
121901493,812795
121901495,1253669
121901497,4230398
121901568,2552269
121901566,812352
121928855,4255227
121928858,4255228
121928860,4255230
121928861,4255231
121928862,4252465
121928863,4255232
121928864,4255233
121928865,4254198
121928866,4255234
121928867,4254537
121928868,4255235
121928869,4255236
121928870,4255237
121928871,4252802
121928872,4255238
121928873,4255239
121928874,4254565
121928875,4253494
121928876,4252466
121928878,4255241
121928879,4255242
121928880,4258420
121928882,4252467
121928883,4253148
121928884,4255244
121928885,4252139
121928886,4254199
121928890,4253852
121928894,4253149
121928895,4255250
121928896,4253495
121928897,4255251
121928898,4255252
121928899,4255253
121928900,4255254
121928901,4255255
121928903,4252803
121928904,4254200
121928905,4253853
121928906,4255256
121928907,4253150
121928908,4255257
121928909,4255258
121928910,4255259
121928911,4255260
121928912,4255261
121928913,4254566
121928914,4252141
121928915,4255262
121928916,4256759
121928917,4252804
121928918,4255263
121928919,4255264
121928920,4255265
121928921,4255266
121928922,4253854
121928924,4255268
121928927,4255270
121928928,4255271
121928930,4258199
121928932,4255272
121928933,4252469
121928934,4258531
121928935,4255273
121928936,4255274
121928937,4253496
121928938,4252806
121928939,4255275
121928940,4255276
121928941,4255277
121928942,4253497
121928943,4254201
121928944,4253856
121928945,4255278
121928946,4252470
121928947,4254567
121928948,4253151
121928949,4255279
121928950,4257233
121928956,4252808
121928957,4252809
121928897,4255251
122605231,4203200
122605234,4200758
122605235,4203201
122736114,4255227
122736117,4255228
122736119,4255230
122736120,4255231
122736121,4252465
122736122,4255232
122736123,4255233
122736124,4254198
122736125,4255234
122736126,4254537
122736127,4255235
122736128,4255236
122736129,4255237
122736130,4252802
122736131,4255238
122736132,4255239
122736133,4254565
122736134,4253494
122736135,4252466
122736137,4255241
122736138,4255242
122736139,4258420
122736141,4252467
122736142,4253148
122736143,4255244
122736144,4252139
122736145,4254199
122736149,4253852
122736153,4253149
122736154,4255250
122736155,4253495
122736156,4742037
122736157,4255252
122736158,4255253
122736159,4255254
122736160,4255255
122736162,4252803
122736163,4254200
122736164,4253853
122736165,4255256
122736166,4253150
122736167,4255257
122736168,4255258
122736169,4255259
122736170,4255260
122736171,4255261
122736172,4254566
122736173,4252141
122736174,4255262
122736175,4256759
122736176,4252804
122736177,4255263
122736178,4255264
122736179,4255265
122736180,4255266
122736181,4253854
122736183,4255268
122736186,4255270
122736187,4255271
122736189,4258199
122736190,4255251
122736191,4255272
122736192,4252469
122736193,4258531
122736194,4255273
122736195,4255274
122736196,4253496
122736197,4252806
122736198,4255275
122736199,4255276
122736200,4255277
122736201,4253497
122736202,4254201
122736203,4253856
122736204,4255278
122736205,4252470
122736206,4254567
122736207,4253151
122736208,4255279
122736209,4257233
122736215,4252808
122736216,4252809
122844820,3035519
122844821,3041127
122844822,3058245
122844823,3239467
122844824,3046838
122844825,3247190
122844826,3223379
122844827,3253266
122844828,3075392
122844829,3227670
122844835,4820058
122844836,4821030
122844837,4821019
122844838,4821020
122844839,4819844
122897596,4835499
122897597,4837266
122897598,4835862
122897599,4837267
122897600,4837268
122897602,4837269
122897603,4837270
122897604,4835501
122897608,4834966
122897609,4835502
122897611,4835863
122897612,4837274
122897613,4834775
122897615,4835864
122897616,4834967
122897617,4837276
122897618,4837277
122897619,4835679
122897620,4834968
122897621,4835503
122897622,4835865
122897623,4837278
122897624,4837279
122897625,4837280
122897626,4837545
122897627,4837334
122897628,4837265
122897629,4835500
122897630,4837518
122897631,4834962
122918246,2209838
122918247,1166542
122976971,4893455
122976974,4893084
122976975,4892563
122976976,4892565
122976977,4893089
122976978,4892740
122976979,4892567
122976981,4893093
122976982,4893448
122976983,4894065
122976984,4893451
122976985,4894067
122976986,4894069
122976987,4894073
122976988,4893634
122976989,4893636
122976991,4894087
122976992,4894090
122976993,4892562
122976994,4892564
122976995,4893440
122976996,4892739
122976997,4893442
122976998,4892741
122976999,4893449
122977000,4892572
122977001,4893452
122977002,4895714
122977003,4893283
122977004,4895539
122977005,4893828
122977006,4895700
122977007,4894084
122977008,4894088
122976972,4892747
122976973,4894089
122978275,4837518
122978276,4903905
122978277,4904213
122978278,4906222
122978279,4906229
122978280,4906231
122978281,4904215
122978296,4906235
122978297,4904846
122978298,4908769
122978299,4904847
122978337,4904216
122978338,4906181
122978339,4906183
122978340,4906184
122978341,4906191
122978342,4904534
122978343,4904220
122978344,4905790
122978345,4906173
122978469,4835501
122978470,4837276
123128913,4906191
123128914,5050808
123128915,5050809
123128916,5050099
123128917,5049395
123128913,4906191
123223650,4526364
123488393,5213553
123488394,4917949
123488395,5218728
123488396,5215245
123488397,4914407
