gvk_id,str_id
3802423,1341
3802424,1415746
3802407,1568827
3802422,2436445
3802413,2100100
3802405,2075748
3802406,1775616
3802420,1057654
3802412,1392099
3802430,2677465
3802431,1957738
3802432,1044429
3802433,361132
3802425,348623
3802426,1055057
3802427,1044341
3802404,2612663
3802408,2674002
3802409,696977
3802410,22654
3802411,1758100
3802415,1044339
3802416,719246
3802417,1281692
3802418,1752775
3802429,348631
3802434,2450826
3817012,2087440
3817033,2087512
3817034,2110883
3817031,146692
3817032,371952
3817014,2100033
3817022,720302
3817025,2105513
3817023,1055149
3817024,1414093
3817026,697069
3817027,19027
3817028,348734
3817039,2436447
3817040,15480
3817041,1410303
3817037,2087510
3817038,1977360
3817042,1402374
3817015,2087441
3817016,1740119
3817017,238874
3817020,1044440
3817018,1410274
3817019,238953
3817021,586188
3817043,697062
3817044,1405164
3817029,712183
3817030,1343
3817035,19025
3817036,1410302
3829146,724203
3829147,1081739
3829148,2463741
3829158,1427633
3829159,1777064
3829160,38492
3829161,1427568
3829162,384326
3829164,1429493
3829165,703274
3829166,2473657
3829171,207094
3829167,2107980
6002830,1090418
6002840,513065
6002836,1904370
6002839,1547890
6002843,1205138
6002844,166700
6002845,2133131
6002846,2601883
6002847,1941682
6002848,742976
6025372,2696111
6025369,742976
6025374,902613
6025375,2696112
6025376,1095057
6025377,1999177
6025378,1247248
6025361,1090418
6025362,50104
6025365,1025953
6025366,1095343
6025370,954170
6025371,398085
6025363,539402
6025364,1728536
1655657,1417558
1655659,497547
1655660,2218624
1655671,51578
1655661,747763
1655662,1069918
1655663,2114684
1655658,2471033
1655658,2471033
1655658,2471033
1655650,2138040
1655651,222351
1655655,2488548
1655656,2465281
1655656,2465281
1655653,1788853
1655654,50193
1655656,2465281
1655680,52160
1655959,2099062
1655959,2099062
1655959,2099062
1655959,2099062
6116125,1746395
6116127,401191
6116128,1444846
6116129,1935708
6116130,2065751
3651046,1533354
3651049,1881034
3651050,2577638
3651035,643024
3651022,803579
3651015,803243
3651016,628933
3651042,1709016
3651043,1149043
3651023,2577868
3651025,1185691
3651040,490100
3651041,453259
3651027,801514
3651018,281259
3651057,1881035
3651047,279642
3651048,838295
3651037,839598
3651044,1324240
3651045,489839
3651052,2194295
3651017,2124809
3651028,1532791
3651031,2650591
3651034,455301
3651029,1846239
3651032,1532770
3651033,2228831
3651036,2577472
3651030,1498522
3651038,2192092
1905191,384326
1905192,2544136
1884303,3219414
1972986,1398830
1972988,2094277
1972993,703883
1972991,1746506
1972992,2443238
1828457,709849
1828450,1398830
1828452,2094277
1828454,2443238
1828453,1746506
1828455,703883
1828456,355608
1903294,3210286
3669657,3210286
3610425,1398561
3610441,21406
3610440,3235114
3610439,2442747
