gvk_id,str_id
1977302,1419943
1977300,2116244
1977301,1061758
1977299,112337
120951891,3616117
120952327,3618833
120952328,3617500
120952593,3617932
120952601,3621017
120952603,3617497
120952604,3618405
120952684,3621058
120952686,3616608
120952688,3621059
120952690,3616178
120952692,3617029
120952694,3617941
120952696,3621066
120952697,3622397
120952698,3621067
120952699,3621068
120952700,3619320
120952722,3621075
120952723,3618411
120952724,3618839
120952725,3616182
120952727,3621077
120952728,3616612
120952729,3619315
120952731,3621082
120952732,3617943
120952538,3617022
120952733,3621083
123928438,5533740
123928437,5532428
123928435,5533739
123928434,5531080
123928432,5540137
123928431,5540136
123928429,5533737
123928428,5540134
123928412,5540129
123928411,5540128
123928439,5540139
123928436,5540138
123928433,5533738
123928430,5540135
123928427,5540133
123928410,5540127
124495940,5945552
124495940,5945552
124495990,5931763
124495989,5919376
124495988,5917556
124495986,5931762
124495985,5931761
124495984,5931760
124495983,5945710
124495982,5931759
124495981,5931758
124495980,5904907
124495977,5913021
124495972,5945705
124495971,5945704
124495970,5945703
124495969,5945702
124495968,5945701
124495967,5945700
124495966,5945699
124495965,5931757
124495964,5931756
124495963,5914375
124495962,5931755
124495961,5900341
124495960,5945698
124495959,5909871
124495958,5903536
124495957,5945697
124495956,5945696
124495955,5945695
124495954,5945694
124495953,5945563
124495952,5945562
124495951,5945561
124495950,5945560
124495949,5945559
124495948,5945558
124495947,5945557
124495946,5945556
124495945,5945555
124495944,5945554
124495943,5897175
124495942,5945553
124495941,5931754
124495940,5945552
124495939,5931753
124495938,5931752
124495937,5945551
124495936,5945550
124495989,5919376
124496004,5931890
124496003,5931889
124496002,5931773
124496001,5916210
124495999,5931771
124495998,5898533
124495997,5931770
124495996,5931769
124495995,5931768
124495993,5931766
124495992,5931765
124495940,5945552
20600636,3449026
20600638,3450284
20600639,3445917
20600640,3447439
20600641,3447440
20600642,3450285
20600643,3450286
20600644,3448497
20600645,3447443
20600646,3450287
20600647,3449028
20600648,3447445
20600649,3446928
20600650,3447995
20600651,3450548
20600652,3445920
20600653,3445388
20600654,3449031
20600655,3450198
20600656,3446406
20600657,3450199
20600658,2280790
20600659,3447972
20600660,314185
20600662,3450208
20600663,3446911
20600664,3445897
20600666,3450210
20600668,3450211
20600669,3447974
20600670,3450296
20600671,3447975
20600672,3449017
20600673,3450297
20600674,3450298
20600675,3445900
20600676,3447977
20600677,3447428
20600678,3450307
20600679,3445901
20600680,3450308
20600681,3450309
20600682,3450317
20600683,3450318
20600684,3447429
20600648,3447445
20600689,3446411
20600695,3450213
20600701,2124211
20602157,3445904
20602157,3445904
20602164,1221087
20602162,2473101
20600661,2059164
20600659,3447972
20600665,3450209
20600688,3446914
20600689,3446411
20600690,3450319
20643675,3445959
20635198,3446956
20602455,3449019
20602131,883165
20602588,3445910
20600648,3447445
20600665,3450209
20600668,3450211
120952326,3617027
120952329,3621028
120952330,3621035
120952331,3616175
120952332,3621036
120952333,3617496
120952334,3621012
120952335,3621037
120952336,3616604
120952337,3616176
120952339,3621042
120952341,3621043
120952343,3621044
120952345,3618408
120952538,3617022
120952540,3620578
120952542,3620576
120952543,3620579
120952544,3617930
120952545,3620585
120952665,3621047
120952666,3617502
120952667,3619303
120952668,3617937
120952669,3618409
120952670,3617506
120952726,3621076
120952730,3617942
120952895,3617032
120952896,3621089
120952897,3621094
120952898,3617507
120952899,3616617
120952900,3621095
120952901,3616618
120952902,3616619
120952903,3621096
120952727,3621077
120952963,3618841
120952964,3620796
120952965,3616598
120952966,3618414
120952967,3618400
120952969,3620567
120951884,3619250
120989408,3744719
120989409,3742617
120989410,3744720
120989411,3744716
120989412,3744721
120989413,3744717
120989414,3744722
120989415,3744723
120989416,3744718
120989417,3744835
120989549,1419943
120989558,3740577
120989563,2594340
120989564,2681349
121486176,3621077
121486179,4040144
121486184,3616590
121486191,4042457
121486217,4039958
121486192,4038699
121486193,4039632
121486194,4040148
121486195,4040149
121486196,4040150
121486197,4040151
121486198,4039950
121486199,4038700
121486200,4038078
121486201,4039951
121486202,4039952
121486203,4039953
121486204,4037446
121486206,4039954
121486207,4037771
121486211,4039009
121486212,4037447
121486213,4039956
121486214,4038413
121486215,4037772
121486216,4037773
121894072,4221294
121894073,4219695
121894077,4221297
121894078,4221291
121894080,4221300
121894083,4219454
121894084,4221292
122354036,4495962
122354041,4498549
122354047,4495974
122354052,4495181
122354059,4498145
122354070,4493802
122354075,4495182
122354076,4495967
122354077,4495971
122354078,4493461
122354079,4495184
122354080,4495968
122354081,4495948
122354082,4493120
122354096,4498498
122354089,4498214
122354090,4493795
122464460,3621083
122464461,4037771
122464462,4573050
