gvk_id,str_id
6030435,2138460
6030453,509946
6030454,2485510
6030459,680769
6030448,2612980
6030449,1303873
6030437,1442954
6030436,1651618
6030451,1443239
6030450,1095622
6030439,162754
6030433,1790267
6030441,842213
6030440,1999463
6030463,1441151
6030445,554366
6030456,608363
6030457,399218
6030458,2487349
6030461,2345796
6030443,2487003
6030444,1303541
6030462,745848
3664061,801306
3664062,279489
3664063,801672
3664064,2714965
3664065,2543318
3664066,906126
3664060,2019059
3664067,1151060
3664056,902049
3664057,1676596
3664058,2553033
3664059,2018061
3731469,1950625
3731462,2451355
3731462,2451355
3731472,2718658
3731461,7883
3731466,457682
3731473,457682
3731467,2196585
3731468,1584167
3731470,805976
3731471,2196764
3731465,1848380
3731460,2718304
3731462,2451355
3731463,805977
3731462,2451355
3731462,2451355
1961652,1044849
1961647,2545903
1961646,806404
1961649,1326125
1961653,1071706
1933989,459764
1933986,1850668
1933992,1044849
1933990,459861
1933993,21358
1933985,2198805
1961648,1849062
1817535,2020980
1817541,458107
1817538,1673900
1933987,630053
1975869,2546393
1975863,2463462
1976568,1850877
1976569,1857525
1976570,1850501
1975864,1503347
1976571,2463462
1817533,1155626
1817536,1503315
1817534,2545890
1817532,211927
1975866,1419311
1961601,1850877
1961603,1850501
1961602,1857525
1961606,1503347
1961604,814724
1961605,2463462
1961611,2546393
1878221,3221984
1878214,1406944
1878220,355910
1878222,13202
1878219,3250945
1878213,3248351
6030442,1788616
6030447,552093
6030460,1788742
6030464,1189235
6030455,50184
6030438,535087
6030434,902614
6030452,608474
6030446,2138490
1817531,2370587
3731462,2451355
3790584,1875860
3790585,2224038
3790586,1380553
3790587,2572759
3790588,1336371
3790589,898082
3790590,2067668
3790591,2225114
3790592,1181569
3790593,641990
3790594,485938
3790595,1728600
3790596,641991
3790597,1364027
3790598,138130
3790599,1684912
3790600,137846
3790601,2573554
3790602,2032681
3790603,2757050
3790604,2573522
3790605,1931395
3790606,833853
3790607,137849
3790608,1875688
3790609,1877105
3790610,138290
3790611,2573972
3790612,138291
3790613,486100
3790614,2225296
6153148,842212
6153150,1567464
6153151,252281
6153153,842213
6153155,1921887
6153157,1189235
6153147,1778929
6153149,2126746
6153152,1790267
6153154,1303873
6153156,2487349
13540723,2780215
13540724,232540
13540738,2431567
13540728,2319171
13540742,2667542
13540743,579346
13540719,2319499
13540720,2667640
13540716,232539
13540717,232539
13540721,3212435
13540729,1622892
13540730,2432018
13540722,3223365
13540718,2103389
13540736,3240378
13540737,1735353
13540733,1387754
13540734,2082769
13540731,1275442
13540735,1971294
13540732,927826
13540725,345426
13540739,2678903
13540740,2667846
13540726,2667211
13540727,927594
13540741,1971110
5921202,2787976
120884755,3576405
120884757,3581647
120884758,3583493
120884759,3583494
120884760,3583495
120884762,3576386
120884763,3583634
120884764,3580427
120884765,3580429
120884766,3580428
120884767,3575945
120882155,3788805
120882157,3792180
120882165,3795403
120882166,3795307
120882167,3791453
120882168,3791832
120882169,3791422
120882170,3783026
120882171,3795313
120882172,3790808
30005210,734052
123695680,5380150
123695679,5380143
123695678,5369670
123695675,5379504
123695672,5375400
123695671,5379024
123695691,5368234
123695669,5383893
123695664,5369683
123695663,5380142
123695652,5383718
123695650,5047832
123695631,5368252
123681463,4217607
123681463,4217607
123681461,4216262
123681460,4216253
123681459,4216275
123681458,4217745
123681457,5380474
123681456,4216244
123681455,4216319
123681454,4214710
123681453,4216252
123681450,4206934
123681449,4208754
123681448,4206932
123681447,4206333
123681446,5379415
123681445,5369824
123681444,4206943
123681443,4206927
123681442,4206942
123681441,4205490
123681440,4206931
123681439,4190284
123681438,4187073
123681437,4190283
123681436,4190034
123681435,4185309
123681434,4190035
123681433,4206511
123681432,4206940
123681431,4206929
123681430,4189477
123681429,4186226
123681428,4186731
123681427,4190193
123681426,4187043
123681425,4183998
123681424,4183997
123681423,4190292
123681422,4190290
123681421,4190294
123681420,4186659
123681419,4190295
123681418,4190345
123681417,4190291
123681416,4186311
123681415,4185392
123681414,4186202
123681413,4189475
123681412,4471927
123681411,4926346
123681410,2451976
123681409,4630705
123681462,4216267
123761937,5414269
123761935,5411633
123761933,5408985
123761931,5426686
123761929,5426685
123761927,5426512
123761925,5418168
123761921,5426237
123761916,5414213
123761915,5415509
123761911,5415499
123761907,5409014
123761906,5409004
123761901,5416897
123761898,5426013
123761897,5426269
123761896,5425900
123761895,5411607
123761975,5412893
123767732,5416850
123767731,5425583
123767730,5410211
123767729,5411557
123767728,5414281
123767725,5409003
123767724,5412980
123767723,5427018
123763911,5425805
123762001,5426133
123761996,5414226
123761991,5410233
123761987,5425689
123761984,5427327
123761979,5414187
123761975,5412893
123761969,5427020
123761923,5426270
123761921,5426237
123761919,5426131
123761917,5408948
123761913,5410216
123761911,5415499
123761909,5427191
123761907,5409014
123761903,5408992
123761901,5416897
123761899,5426396
123761950,5408938
123761996,5414226
123761987,5425689
123761950,5408938
123761969,5427020
123762017,5427145
123762015,5427021
123762013,5414259
123762011,5411626
123762009,5426514
123762005,5426238
123762001,5426133
123761994,5425902
123761991,5410233
123761987,5425689
123761984,5427327
123761982,5418143
123761979,5414187
123761975,5412893
123761973,5416920
123761969,5427020
123761967,5426910
123761963,5426513
123761955,5425901
123761950,5408938
123761946,5410207
123761939,5427144
123762017,5427145
