gvk_id,str_id
3651908,354904
3651907,1398372
3651889,1404755
3651891,2094808
3651897,1747537
3651894,709892
3651895,717091
3651893,1050704
3651892,2442517
3651906,3211978
3651904,1747533
3651902,1412433
3651887,2442513
3651888,703212
3651890,815851
3651903,704416
3651905,7301
3651896,2442522
3651898,1412421
3651901,354761
3651899,1415949
3651900,21212
1990458,1672142
1990458,1672142
1990458,1672142
1990458,1672142
1877795,2442517
1877797,709892
1877803,21212
1877804,354761
1877805,1412433
1877807,1747533
1877808,7301
1877799,2442522
1877810,354904
1877809,3211978
1877811,1398372
1877791,703212
1877794,2094808
1877802,1415949
1877796,1050704
1877798,717091
1877806,704416
1877800,1747537
1877790,2442513
1877801,1412421
1877792,1404755
1877793,815851
122773986,4757736
122773987,4756510
122773988,4757738
122773989,4755752
122773990,4756511
122773991,4756666
122773992,4757721
122773993,4756505
122773994,4756506
122773995,4757725
122773996,4756197
122773997,4755748
122773998,4757727
122773999,4756667
122774000,4756507
122774001,4757732
122774002,4757737
122774003,4757741
122774004,4758215
122774005,4756508
122774006,4756509
122774007,4756808
122774008,4756199
122774009,4757739
122774010,4755913
122774011,4756212
122774012,4757584
122774013,4757585
122774014,4756821
122774015,4757586
122774016,4756682
122774539,4756015
122774540,4757259
122774541,4756639
122774542,4755874
122774543,4756170
122774544,4755729
122774545,4756171
122774546,4757260
122774547,4757261
122774548,4756786
122774549,4758277
122774550,4757264
122774551,4756787
122774552,4756173
122774553,4755730
122774554,4755731
122774555,4756331
122774556,4756789
122774557,4757942
122774558,4757270
122774559,4757271
122774560,4756483
122774561,4757272
122774562,4756484
122774563,4757274
122774564,4756332
122774565,4757276
122774566,4756486
122774567,4967019
122774568,4757263
122774569,4756640
122774570,4756788
122774571,4757265
122774572,4757266
122774573,4757267
122774574,4756174
122774575,4757268
122774576,4757269
122774577,4755875
122774578,4756644
122774579,4757273
122774580,4756646
122774581,4757275
122774582,4756790
122774583,4758226
122774584,4756176
122774585,4756333
122774586,4756178
122774587,4757262
122774588,4756172
122774589,4756482
122774590,4756641
122774591,4756642
122774592,4757924
122774593,4756175
122774594,4756645
122774595,4756485
122774596,4757278
122774597,4756643
122774598,4756016
122774599,4757277
122774600,4755732
122774601,4757701
122774602,4756503
122774603,4756665
122774604,4755745
122774605,4756347
122774606,4757712
122774607,4757673
122774608,4755895
122774609,4757704
122774610,4756193
122774611,4757709
122774612,4757674
122774613,4756192
122774614,4755896
122774615,4757706
122774616,4757710
122774617,4756496
122774618,4757702
122774619,4757703
122774620,4757705
122774621,4756346
122774622,4757707
122774623,4757708
122774624,4756038
122774625,4757711
122774626,4757675
122774627,4757916
122774628,4757676
122774629,4965057
122774630,4756344
122774631,4757677
122774632,4757678
122774633,4756801
122774634,4757679
122774635,4756497
122774636,4757680
122774637,4757681
122774638,4755887
122774639,4755888
122774640,4756031
122774641,4756661
122774642,4756802
122774643,4757925
122774644,4757682
122774645,4756498
122774646,4757961
122774647,4757987
122774648,4757907
122774649,4756032
122774650,4757683
122774651,4757684
122774652,4756803
122774653,4755743
122774654,4757685
122774655,4757686
122774656,4757687
122774657,4757688
122774660,4757897
122774661,4757689
122774664,4756191
122774665,4755892
122774666,4757692
122774667,4757693
122774668,4757696
122774669,4757698
122774670,4758266
122774671,4757700
122774672,4756664
122774673,4755889
122774674,4755890
122774675,4755891
122774676,4756500
122774677,4756036
122774678,4757694
122774679,4757697
122774680,4756501
122774681,4756502
122774682,4757699
122774683,4756345
122774684,4756662
122774685,4756033
122774686,4756499
122774687,4756034
122774688,4757690
122774689,4757691
122774690,4756035
122774691,4755893
122774692,4756663
122774693,4757695
122774694,4755744
122774695,4757943
122774696,4756804
122774697,4755894
122774698,4756037
122774699,4756659
122774700,4757665
122774701,4758214
122774702,4757670
122774703,4757334
122774704,4755884
122774705,4755742
122774706,4757666
122774707,4755885
122774709,4757672
122774710,4756654
122774711,4756800
122774712,4756495
122774713,4757667
122774714,4756190
122774715,4756343
122774716,4755886
122774717,4756030
122774718,4756339
122774719,4757335
122774720,4756027
122774721,4756028
122774722,4756029
122774723,4757668
122774724,4757669
122774725,4757336
122774726,4757337
122774727,4757338
122774728,4757915
122774729,4756795
122774730,4756186
122774731,4756655
122774732,4757339
122774733,4757340
122774734,4757341
122774735,4756796
122774736,4757933
122774737,4756023
122774738,4755738
122774739,4757342
122774740,4757343
122774741,4756187
122774742,4758252
122774743,4757344
122774744,4757345
122774745,4757346
122774746,4757347
122774747,4757348
122774748,4757352
122774749,4757355
122774750,4965684
122774751,4757360
122774754,4756025
122774757,4757362
122774758,4756657
122774759,4757366
122774760,4757368
122774761,4757369
122774762,4757371
122774763,4757372
122774764,4758213
122774765,4757375
122774766,4757349
122774767,4757350
122774768,4755739
122774769,4757353
122774770,4756798
122774771,4756024
122774772,4757358
