gvk_id,str_id
719979,1079963
719979,1079963
719980,2275382
719980,2275382
123074664,1417680
123074665,4954193
123074666,4955237
123074667,4954194
123074668,1632834
123074670,4954392
123074671,4954195
123074672,3382055
123074673,4955027
123074674,4954814
123074676,4953797
123074677,4955490
123074678,4955491
123074679,4954603
123074680,4953990
123074681,4955429
123074682,4957343
123074683,4954187
123074684,4953791
123074685,4953992
123074686,4957260
123074687,4955431
123074688,4954006
123074689,4954204
123074690,4954826
123074691,4954007
123074692,4955565
123074693,4955566
123074694,4955568
123074695,4954008
123074696,4955245
123074697,4956944
123074698,4956918
123074699,4955446
123074700,4955447
123074701,4955448
123074702,4955449
123074703,4955450
123074704,4955452
123074705,4955453
123074706,4955457
123074707,4955248
123074708,4954624
123074709,4955459
123074710,4954828
123074711,4955463
123074712,4954012
123074713,4957231
123074714,4955249
123074715,4955044
123074716,4954404
123074717,4955473
123074718,4957216
123160001,4954193
123160002,4954826
123160003,5009511
123160004,5009512
123160005,4955566
123160006,4955568
123160007,4954008
123160008,4955245
123160009,4956944
123160010,4956918
123160011,4953797
123160012,4955490
123160013,4955491
123160014,4953990
123160015,4957343
123160016,4954187
123160017,4953791
123160018,4954603
123160019,4954204
123160020,5009499
123160021,4957260
123160022,4955431
123160023,4954006
123160024,4953992
123160025,4955446
123160026,4955449
123160027,4955448
123160028,4955447
123160029,4955450
123160030,4955452
123160031,4955453
123160032,4955457
123160033,4955248
123160034,4954624
123160035,4955459
123160036,4954828
123160037,4955463
123160038,4954012
123160039,4957231
123160040,4955249
123160041,4955044
123160042,4954404
123160043,4955473
123160044,4957216
123160045,5009498
123160046,5006859
123160047,5009500
123160048,5009501
123160049,5007393
123160050,5007656
123160051,5007136
123160052,5006860
123160053,5009502
123160054,5009503
123160055,5009504
123160056,5009799
123160057,5006012
123160058,5006861
123160059,5009506
123160060,5006575
123160061,5009507
123160062,5009508
123160063,5007137
123160064,5009509
123160065,5005735
123160066,5006576
123160067,5009514
123160068,5006013
123160069,5006288
123160080,4955237
123160081,4954194
123160082,1632834
123160083,4954392
123160085,4954195
123160086,3382055
123160087,4955027
123160089,4954814
123160092,1417680
123160001,4954193
123160024,4953992
123316479,1562989
